transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy_type,selected_policy_parameter,selected_policy,intervention_selected,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-006410,C00094,0.4726248503517196,0.3589252171476898,0.11369963320402976,TOP_RATE,0.05,RETRY_ALL,0,2104.484953187143,2083.4852,-20.999753187143142
RECLAIM-V2-006411,C00783,0.4872118652239543,0.6481409714665516,-0.16092910624259726,TOP_RATE,0.05,RETRY_ALL,0,0.0,-212.74848112434063,-212.74848112434063
RECLAIM-V2-006412,C00622,0.40490570762885575,0.4464736684531161,-0.04156796082426034,TOP_RATE,0.05,RETRY_ALL,0,0.0,-126.12622614674648,-126.12622614674648
RECLAIM-V2-006413,C00232,0.3714652804596682,0.49359581098769345,-0.12213053052802525,TOP_RATE,0.05,RETRY_ALL,0,479.53,442.776917850406,-36.75308214959398
RECLAIM-V2-006414,C00816,0.542012693714354,0.6600115773187181,-0.11799888360436406,TOP_RATE,0.05,RETRY_ALL,0,2283.32,2109.2538786674095,-174.06612133259068
RECLAIM-V2-006415,C00329,0.6566686756523309,0.7516965789373756,-0.09502790328504473,TOP_RATE,0.05,RETRY_ALL,0,5931.838695146176,5913.47,-18.368695146175924
RECLAIM-V2-006416,C00096,0.7164271271533549,0.5401283030410063,0.17629882411234854,TOP_RATE,0.05,RETRY_ALL,0,3570.26,3453.6735176039374,-116.58648239606282
RECLAIM-V2-006417,C00733,0.28916825125498724,0.543270113487378,-0.25410186223239073,TOP_RATE,0.05,RETRY_ALL,0,1844.95,1719.991047282347,-124.95895271765312
RECLAIM-V2-006418,C00131,0.7449531998949227,0.7629861201956463,-0.018032920300723565,TOP_RATE,0.05,RETRY_ALL,0,3103.5830389755915,3053.33905,-50.24398897559149
RECLAIM-V2-006419,C00517,0.26349762999723925,0.26948773036572327,-0.005990100368484019,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-006420,C00482,0.5126116976911519,0.3034373306183859,0.209174367072766,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-006421,C00908,0.7581429470393256,0.6671580408457438,0.0909849061935818,TOP_RATE,0.05,RETRY_ALL,0,8317.026601682495,8244.03,-72.99660168249466
RECLAIM-V2-006422,C00882,0.5174349449360084,0.4865610983681565,0.030873846567851915,TOP_RATE,0.05,RETRY_ALL,0,1031.94,994.8400683277865,-37.09993167221353
RECLAIM-V2-006423,C00166,0.5221384144632992,0.4497585538772541,0.07237986058604512,TOP_RATE,0.05,RETRY_ALL,0,2234.7849969482722,2237.64055,2.8555530517278385
RECLAIM-V2-006424,C00174,0.5975336221343132,0.39577696522724926,0.2017566569070639,TOP_RATE,0.05,RETRY_ALL,0,0.0,-101.73754348616086,-101.73754348616086
RECLAIM-V2-006425,C00653,0.3996412376473723,0.43042108599999085,-0.030779848352618544,TOP_RATE,0.05,RETRY_ALL,0,0.0,-73.3366761346538,-73.3366761346538
RECLAIM-V2-006426,C00966,0.6203476137688398,0.6301249313500092,-0.009777317581169398,TOP_RATE,0.05,RETRY_ALL,0,1310.502830306779,1264.7668500000002,-45.735980306778856
RECLAIM-V2-006427,C00432,0.4943177441594967,0.6685630625454058,-0.17424531838590906,TOP_RATE,0.05,RETRY_ALL,0,3487.77,3233.975082048175,-253.79491795182503
RECLAIM-V2-006428,C00429,0.3331412321659818,0.3310043297591315,0.0021369024068502718,TOP_RATE,0.05,RETRY_ALL,0,0.0,-33.19624452587006,-33.19624452587006
RECLAIM-V2-006429,C00449,0.6465352850067048,0.4849867398325431,0.16154854517416167,TOP_RATE,0.05,RETRY_ALL,0,601.75,527.0634964120825,-74.68650358791751
RECLAIM-V2-006430,C00261,0.4022907219061488,0.37065230140566574,0.031638420500483044,TOP_RATE,0.05,RETRY_ALL,0,10458.95,10036.466102762666,-422.48389723733453
RECLAIM-V2-006431,C00433,0.6240094573484605,0.6565225074440049,-0.032513050095544394,TOP_RATE,0.05,RETRY_ALL,0,0.0,-72.29721637283082,-72.29721637283082
RECLAIM-V2-006432,C00980,0.35791866021520125,0.24103032264700042,0.11688833756820083,TOP_RATE,0.05,RETRY_ALL,0,1046.9213432716679,906.3977,-140.52364327166788
RECLAIM-V2-006433,C00664,0.33969144650416877,0.483752340661532,-0.14406089415736323,TOP_RATE,0.05,RETRY_ALL,0,0.0,-153.96314446621346,-153.96314446621346
RECLAIM-V2-006434,C00834,0.49723358132124057,0.48109901085543716,0.01613457046580341,TOP_RATE,0.05,RETRY_ALL,0,201.58790210499743,-22.644800000000004,-224.23270210499743
RECLAIM-V2-006435,C00304,0.55594060040774,0.47839198583706805,0.07754861457067191,TOP_RATE,0.05,RETRY_ALL,0,753.19,684.1506107319611,-69.03938926803892
RECLAIM-V2-006436,C00146,0.6613878811274334,0.4810061057487893,0.18038177537864408,TOP_RATE,0.05,RETRY_ALL,0,928.1577875863475,831.2752,-96.88258758634743
RECLAIM-V2-006437,C00466,0.682417001752912,0.670497458414993,0.011919543337919003,TOP_RATE,0.05,RETRY_ALL,0,1308.32,1259.3861408155358,-48.933859184464154
RECLAIM-V2-006438,C00659,0.7699731568242899,0.7802984109498632,-0.01032525412557328,TOP_RATE,0.05,RETRY_ALL,0,2277.9999461463663,2269.41835,-8.581596146366337
RECLAIM-V2-006439,C00542,0.7709733766047805,0.6456786825046992,0.12529469410008132,TOP_RATE,0.05,RETRY_ALL,0,0.0,-89.95485383705491,-89.95485383705491
RECLAIM-V2-006440,C00015,0.7417773197702109,0.5083310501014405,0.23344626966877036,TOP_RATE,0.05,RETRY_ALL,0,752.9214607325503,690.73395,-62.18751073255021
RECLAIM-V2-006441,C00275,0.6315477190988737,0.6955494272114731,-0.06400170811259931,TOP_RATE,0.05,RETRY_ALL,0,1315.3581499462416,1295.23375,-20.12439994624151
RECLAIM-V2-006442,C00293,0.6443975100472487,0.6487465073431586,-0.004348997295909984,TOP_RATE,0.05,RETRY_ALL,0,975.57831345576,976.2069,0.6285865442399654
RECLAIM-V2-006443,C00295,0.8021733859009257,0.5621847197247383,0.23998866617618742,TOP_RATE,0.05,RETRY_ALL,0,1069.44,1071.2937315575518,1.8537315575517823
RECLAIM-V2-006444,C00863,0.5671424788899699,0.5915775403326383,-0.024435061442668382,TOP_RATE,0.05,RETRY_ALL,0,1682.840269936148,1632.6482,-50.192069936147846
RECLAIM-V2-006445,C00401,0.7649343815587711,0.56421378157945,0.20072059997932112,TOP_RATE,0.05,RETRY_ALL,0,674.42,602.9677672521304,-71.45223274786952
RECLAIM-V2-006446,C00139,0.6252061816711012,0.46734548442288126,0.15786069724821994,TOP_RATE,0.05,RETRY_ALL,0,3318.78,3276.717919061815,-42.06208093818532
RECLAIM-V2-006447,C00445,0.6356535999178806,0.5532842563808712,0.08236934353700942,TOP_RATE,0.05,RETRY_ALL,0,0.0,-35.19957717924023,-35.19957717924023
RECLAIM-V2-006448,C00380,0.4723106621660318,0.6032441944152516,-0.13093353224921978,TOP_RATE,0.05,RETRY_ALL,0,0.0,-77.91463669815457,-77.91463669815457
RECLAIM-V2-006449,C00401,0.547306215297243,0.4130848725664506,0.1342213427307924,TOP_RATE,0.05,RETRY_ALL,0,0.0,-14.205267649519627,-14.205267649519627
RECLAIM-V2-006450,C00736,0.4768633151520973,0.5227718244944364,-0.04590850934233909,TOP_RATE,0.05,RETRY_ALL,0,1208.807525415971,1186.5126,-22.294925415970965
RECLAIM-V2-006451,C00049,0.42944867892261823,0.45223205057980104,-0.022783371657182805,TOP_RATE,0.05,RETRY_ALL,0,0.0,-70.89751775342941,-70.89751775342941
RECLAIM-V2-006452,C00488,0.4798524673802667,0.392674837274444,0.08717763010582269,TOP_RATE,0.05,RETRY_ALL,0,6466.34,6208.488987304577,-257.8510126954234
RECLAIM-V2-006453,C00450,0.46730226451879936,0.5950867621738517,-0.12778449765505234,TOP_RATE,0.05,RETRY_ALL,0,1169.6372482956308,1131.7453,-37.891948295630755
RECLAIM-V2-006454,C00673,0.6850931415360322,0.5172892856034479,0.1678038559325843,TOP_RATE,0.05,RETRY_ALL,0,0.0,-47.181307342281514,-47.181307342281514
RECLAIM-V2-006455,C00173,0.46217186145729927,0.5241418558762188,-0.06196999441891948,TOP_RATE,0.05,RETRY_ALL,0,5187.68884815579,4947.44095,-240.2478981557897
RECLAIM-V2-006456,C00461,0.49383116225431223,0.5255073836305159,-0.03167622137620363,TOP_RATE,0.05,RETRY_ALL,0,963.8131562644303,890.6170000000001,-73.19615626443021
RECLAIM-V2-006457,C00863,0.5906280468276602,0.4491715245281906,0.14145652229946964,TOP_RATE,0.05,RETRY_ALL,0,2662.1434141212035,2611.4322,-50.711214121203284
RECLAIM-V2-006458,C00429,0.3306399972590365,0.3291192843728643,0.0015207128861721708,TOP_RATE,0.05,RETRY_ALL,0,0.0,-14.424932796048324,-14.424932796048324
RECLAIM-V2-006459,C00179,0.6059076653503863,0.6836683744551083,-0.07776070910472199,TOP_RATE,0.05,RETRY_ALL,0,1354.17,1310.1853244037309,-43.9846755962692
RECLAIM-V2-006460,C00712,0.3448849436534899,0.49743564509671195,-0.15255070144322208,TOP_RATE,0.05,RETRY_ALL,0,1241.1347537792403,1131.4866,-109.64815377924037
RECLAIM-V2-006461,C00818,0.5724027846938174,0.8099667337048787,-0.23756394901106126,TOP_RATE,0.05,RETRY_ALL,0,3488.31,3473.992630154285,-14.317369845714893
RECLAIM-V2-006462,C00069,0.5274992628613123,0.6537627414120774,-0.12626347855076503,TOP_RATE,0.05,RETRY_ALL,0,1617.79,1588.972301004338,-28.817698995661885
RECLAIM-V2-006463,C00971,0.5680687675766904,0.415089089135134,0.15297967844155647,TOP_RATE,0.05,RETRY_ALL,0,911.1797815848797,867.3638500000001,-43.81593158487965
RECLAIM-V2-006464,C00003,0.6384966527612884,0.41410280676701455,0.22439384599427387,TOP_RATE,0.05,RETRY_ALL,0,1231.112888257586,1198.0521,-33.060788257585955
RECLAIM-V2-006465,C00070,0.4632992374738626,0.3906533371707857,0.07264590030307688,TOP_RATE,0.05,RETRY_ALL,0,0.0,44.75499619154854,44.75499619154854
RECLAIM-V2-006466,C00927,0.4682726909576763,0.49194911183072854,-0.023676420873052217,TOP_RATE,0.05,RETRY_ALL,0,673.2457498582824,575.3214,-97.92434985828231
RECLAIM-V2-006467,C00547,0.7739140113058395,0.7515044310644386,0.02240958024140083,TOP_RATE,0.05,RETRY_ALL,0,3160.368701758146,3102.51195,-57.85675175814595
RECLAIM-V2-006468,C00875,0.5991564507793848,0.40436850953738324,0.1947879412420016,TOP_RATE,0.05,RETRY_ALL,0,3668.2494396682705,3565.42825,-102.82118966827056
RECLAIM-V2-006469,C00577,0.7858602542394547,0.6566205344657233,0.1292397197737314,TOP_RATE,0.05,RETRY_ALL,0,4538.868420832342,4544.378900000001,5.510479167658559
RECLAIM-V2-006470,C00927,0.4635076036331371,0.49821277479219417,-0.03470517115905708,TOP_RATE,0.05,RETRY_ALL,0,88.71181560259508,-3.898600000000002,-92.61041560259508
RECLAIM-V2-006471,C00595,0.775248389104333,0.594615807138033,0.18063258196630005,TOP_RATE,0.05,RETRY_ALL,0,2678.26,2608.4537963739403,-69.80620362605987
RECLAIM-V2-006472,C00604,0.6110815608065361,0.45048931456288055,0.16059224624365553,TOP_RATE,0.05,RETRY_ALL,0,534.1844195518781,463.49585,-70.68856955187812
RECLAIM-V2-006473,C00577,0.5060949213860728,0.6185619681714707,-0.11246704678539787,TOP_RATE,0.05,RETRY_ALL,0,16.502574928594335,-6.812350000000002,-23.314924928594337
RECLAIM-V2-006474,C00985,0.7110844139672133,0.5767432896085751,0.1343411243586382,TOP_RATE,0.05,RETRY_ALL,0,5.616551333435202,-6.77285,-12.389401333435202
RECLAIM-V2-006475,C00449,0.6369664628818786,0.4847058229032868,0.15226063997859185,TOP_RATE,0.05,RETRY_ALL,0,687.8650375847998,597.74125,-90.12378758479974
RECLAIM-V2-006476,C00577,0.7830730784487286,0.65547122755956,0.12760185088916864,TOP_RATE,0.05,RETRY_ALL,0,4553.459280358441,4544.378900000001,-9.08038035844038
RECLAIM-V2-006477,C00325,0.4770690031409994,0.511752686953612,-0.034683683812612554,TOP_RATE,0.05,RETRY_ALL,0,735.4326564106441,690.5622999999999,-44.87035641064415
RECLAIM-V2-006478,C00487,0.5021579908323556,0.46118029515289927,0.040977695679456305,TOP_RATE,0.05,RETRY_ALL,0,0.0,-2.990668936216643,-2.990668936216643
RECLAIM-V2-006479,C00315,0.49204752067731156,0.37537054363863087,0.11667697703868068,TOP_RATE,0.05,RETRY_ALL,0,420.8543343494711,401.9327,-18.921634349471105
RECLAIM-V2-006480,C00512,0.5612769114357654,0.4817397264211698,0.07953718501459561,TOP_RATE,0.05,RETRY_ALL,0,1061.636542372868,1046.4937,-15.142842372868017
RECLAIM-V2-006481,C00192,0.5998233897275421,0.4190766280677731,0.180746761659769,TOP_RATE,0.05,RETRY_ALL,0,0.0,-24.442928136311338,-24.442928136311338
RECLAIM-V2-006482,C00899,0.5674559375543335,0.4323812704579752,0.13507466709635835,TOP_RATE,0.05,RETRY_ALL,0,2506.500944631762,2472.89835,-33.60259463176226
RECLAIM-V2-006483,C00491,0.28865003132890854,0.3465925094987958,-0.057942478169887235,TOP_RATE,0.05,RETRY_ALL,0,739.849680261067,-26.0,-765.849680261067
RECLAIM-V2-006484,C00173,0.46994779827928973,0.525700703079823,-0.05575290480053324,TOP_RATE,0.05,RETRY_ALL,0,5194.410835113941,4947.44095,-246.96988511394102
RECLAIM-V2-006485,C00487,0.5029522043830813,0.45978319046029215,0.04316901392278916,TOP_RATE,0.05,RETRY_ALL,0,823.55,804.6203957579887,-18.929604242011237
RECLAIM-V2-006486,C00994,0.6043155205841925,0.4722740915973972,0.13204142898679527,TOP_RATE,0.05,RETRY_ALL,0,2366.89,2303.1955282572085,-63.69447174279139
RECLAIM-V2-006487,C00695,0.8204265233985981,0.7418393024275861,0.078587220971012,TOP_RATE,0.05,RETRY_ALL,0,4226.914332922901,4199.5492,-27.365132922900557
RECLAIM-V2-006488,C00037,0.6449891932053519,0.7570586056775233,-0.11206941247217139,TOP_RATE,0.05,RETRY_ALL,0,4475.23,4265.477544304119,-209.7524556958806
RECLAIM-V2-006489,C00586,0.5703477124102256,0.49603994861607553,0.0743077637941501,TOP_RATE,0.05,RETRY_ALL,0,662.72,607.61862867159,-55.10137132840998
RECLAIM-V2-006490,C00525,0.5545596138536094,0.5657919557859042,-0.011232341932294831,TOP_RATE,0.05,RETRY_ALL,0,0.0,-18.65141668856956,-18.65141668856956
RECLAIM-V2-006491,C00353,0.4949948855990943,0.44942228577475374,0.04557259982434059,TOP_RATE,0.05,RETRY_ALL,0,3282.18,3267.743139149594,-14.436860850405992
RECLAIM-V2-006492,C00739,0.5159241305504185,0.5590391151179482,-0.04311498456752971,TOP_RATE,0.05,RETRY_ALL,0,4803.3363500905425,4576.70645,-226.62990009054283
RECLAIM-V2-006493,C00977,0.6447605507446048,0.641345652690715,0.0034148980538898366,TOP_RATE,0.05,RETRY_ALL,0,386.63,369.27990835787955,-17.350091642120447
RECLAIM-V2-006494,C00107,0.39867501156148527,0.38427750458186405,0.014397506979621222,TOP_RATE,0.05,RETRY_ALL,0,0.0,-39.06759057341303,-39.06759057341303
RECLAIM-V2-006495,C00441,0.7799983773783581,0.8034345545521843,-0.023436177173826178,TOP_RATE,0.05,RETRY_ALL,0,604.98,583.2376477066674,-21.7423522933326
RECLAIM-V2-006496,C00469,0.5128152218582094,0.5981983735530257,-0.08538315169481636,TOP_RATE,0.05,RETRY_ALL,0,1486.23,1369.2405850995756,-116.98941490042444
RECLAIM-V2-006497,C00015,0.5492694902842191,0.43514633439172345,0.11412315589249566,TOP_RATE,0.05,RETRY_ALL,0,0.0,-50.48036291888394,-50.48036291888394
RECLAIM-V2-006498,C00102,0.5066304940818912,0.4833428846608187,0.023287609421072497,TOP_RATE,0.05,RETRY_ALL,0,3852.612446140785,3676.80605,-175.80639614078473
RECLAIM-V2-006499,C00249,0.3377043353321148,0.36953149263979107,-0.03182715730767627,TOP_RATE,0.05,RETRY_ALL,0,0.0,-75.02958178256688,-75.02958178256688
RECLAIM-V2-006500,C00619,0.5465061504510064,0.29904029655134906,0.2474658538996573,TOP_RATE,0.05,RETRY_ALL,0,1492.1651100140496,1382.1669,-109.99821001404962
RECLAIM-V2-006501,C00577,0.5122740439609988,0.6176266250286645,-0.10535258106766565,TOP_RATE,0.05,RETRY_ALL,0,1179.8034950250603,1155.65765,-24.145845025060225
RECLAIM-V2-006502,C00551,0.4880086597604895,0.6908064618830274,-0.2027978021225379,TOP_RATE,0.05,RETRY_ALL,0,3444.56,3373.24697412004,-71.31302587996015
RECLAIM-V2-006503,C00461,0.735015172990058,0.42578302222920145,0.3092321507608566,TOP_RATE,0.05,TARGET,1,2986.11902966589,2893.9898,-92.1292296658903
RECLAIM-V2-006504,C00448,0.3713692461915754,0.4289884150514213,-0.057619168859845915,TOP_RATE,0.05,RETRY_ALL,0,18.911106803798866,-26.147550000000003,-45.05865680379887
RECLAIM-V2-006505,C00233,0.3761675392998985,0.6369727485373086,-0.2608052092374101,TOP_RATE,0.05,RETRY_ALL,0,767.6948472777505,712.3752000000001,-55.31964727775039
RECLAIM-V2-006506,C00435,0.4135284044310689,0.48086895301191257,-0.06734054858084365,TOP_RATE,0.05,RETRY_ALL,0,19.963931411771597,-12.80905,-32.772981411771596
RECLAIM-V2-006507,C00872,0.6941128747693275,0.6004159114191367,0.09369696335019073,TOP_RATE,0.05,RETRY_ALL,0,50.090387642685975,-4.254350000000002,-54.34473764268598
RECLAIM-V2-006508,C00547,0.7373942030046448,0.6550225064328898,0.08237169657175492,TOP_RATE,0.05,RETRY_ALL,0,2900.37,2903.5005091629,3.1305091629001254
RECLAIM-V2-006509,C00642,0.41241777516142986,0.3957081281777333,0.016709646983696536,TOP_RATE,0.05,RETRY_ALL,0,352.8574088059532,-25.065499999999986,-377.92290880595317
RECLAIM-V2-006510,C00041,0.5332109581200275,0.6011031409960765,-0.06789218287604903,TOP_RATE,0.05,RETRY_ALL,0,1359.6387418434165,1342.07835,-17.560391843416483
RECLAIM-V2-006511,C00803,0.7345851575440109,0.5341103030361258,0.20047485450788505,TOP_RATE,0.05,RETRY_ALL,0,423.38864322212936,371.824,-51.56464322212935
RECLAIM-V2-006512,C00241,0.5177145434626265,0.3869118606144973,0.13080268284812918,TOP_RATE,0.05,RETRY_ALL,0,1455.2978202503182,1324.0788,-131.21902025031818
RECLAIM-V2-006513,C00145,0.43724673153941446,0.6048187387809553,-0.1675720072415408,TOP_RATE,0.05,RETRY_ALL,0,0.0,-32.82235739860523,-32.82235739860523
RECLAIM-V2-006514,C00449,0.6645123859215273,0.6786531190734976,-0.014140733151970286,TOP_RATE,0.05,RETRY_ALL,0,1391.5729552561127,1369.91845,-21.65450525611277
RECLAIM-V2-006515,C00054,0.6246547699059387,0.7045653441846998,-0.07991057427876114,TOP_RATE,0.05,RETRY_ALL,0,3.945779331387712,-16.449550000000002,-20.395329331387714
RECLAIM-V2-006516,C00136,0.6992671248978559,0.5610974201458724,0.13816970475198354,TOP_RATE,0.05,RETRY_ALL,0,1173.9297626770517,1147.93395,-25.995812677051617
RECLAIM-V2-006517,C00664,0.33970384783599905,0.48159710079231993,-0.14189325295632088,TOP_RATE,0.05,RETRY_ALL,0,994.44,852.0017004526404,-142.43829954735963
RECLAIM-V2-006518,C00140,0.6922088192735352,0.43896881933251963,0.25323999994101554,TOP_RATE,0.05,RETRY_ALL,0,0.0,-75.19504738727562,-75.19504738727562
RECLAIM-V2-006519,C00622,0.40128757366641454,0.44907201813595077,-0.047784444469536225,TOP_RATE,0.05,RETRY_ALL,0,869.0943463145378,760.56305,-108.53129631453783
RECLAIM-V2-006520,C00758,0.5234918863174841,0.5584091069127318,-0.03491722059524771,TOP_RATE,0.05,RETRY_ALL,0,221.27,201.18452549792264,-20.085474502077375
RECLAIM-V2-006521,C00265,0.7504399088910222,0.6731557277912671,0.0772841810997551,TOP_RATE,0.05,RETRY_ALL,0,4494.92,4459.359786865966,-35.5602131340338
RECLAIM-V2-006522,C00037,0.6488214218941089,0.7560968464125631,-0.10727542451845429,TOP_RATE,0.05,RETRY_ALL,0,188.1162811902737,-23.876149999999996,-211.9924311902737
RECLAIM-V2-006523,C00433,0.6228396535415395,0.6533659983636162,-0.030526344822076723,TOP_RATE,0.05,RETRY_ALL,0,14.928440715416912,-25.01325,-39.94169071541691
RECLAIM-V2-006524,C00664,0.600588183557747,0.8184759660958538,-0.2178877825381068,TOP_RATE,0.05,RETRY_ALL,0,86.72561090889594,-7.243650000000002,-93.96926090889595
RECLAIM-V2-006525,C00752,0.7157483794817064,0.8021347439390545,-0.08638636445734804,TOP_RATE,0.05,RETRY_ALL,0,5469.4,5391.834554607552,-77.56544539244805
RECLAIM-V2-006526,C00680,0.5152262609274555,0.3725312370266994,0.1426950239007561,TOP_RATE,0.05,RETRY_ALL,0,9521.22,9398.267172124635,-122.95282787536416
RECLAIM-V2-006527,C00108,0.6822896488843233,0.5341221650627053,0.14816748382161804,TOP_RATE,0.05,RETRY_ALL,0,850.16,848.0227569480857,-2.137243051914311
RECLAIM-V2-006528,C00999,0.5847504426692431,0.4727817955264502,0.11196864714279292,TOP_RATE,0.05,RETRY_ALL,0,0.0,-89.3315983130454,-89.3315983130454
RECLAIM-V2-006529,C00317,0.5187834572565804,0.40689284176459467,0.1118906154919857,TOP_RATE,0.05,RETRY_ALL,0,926.6771341949467,843.1978,-83.47933419494666
RECLAIM-V2-006530,C00320,0.5215604232039511,0.49021592680505693,0.031344496398894195,TOP_RATE,0.05,RETRY_ALL,0,0.0,-80.23510279125426,-80.23510279125426
RECLAIM-V2-006531,C00244,0.7482653405013036,0.5015744149493824,0.24669092555192118,TOP_RATE,0.05,RETRY_ALL,0,765.01,700.3785510366555,-64.6314489633445
RECLAIM-V2-006532,C00713,0.3917769651005795,0.5619368514143005,-0.17015988631372098,TOP_RATE,0.05,RETRY_ALL,0,11775.37,11775.37,0.0
RECLAIM-V2-006533,C00123,0.5630758589346216,0.6184772427204087,-0.05540138378578707,TOP_RATE,0.05,RETRY_ALL,0,1370.705698484089,1356.1999,-14.505798484088928
RECLAIM-V2-006534,C00401,0.5615920494259867,0.4152923599588767,0.14629968946711003,TOP_RATE,0.05,RETRY_ALL,0,500.83539048621765,472.1399,-28.695490486217636
RECLAIM-V2-006535,C00519,0.638695096386255,0.6320712702658873,0.006623826120367715,TOP_RATE,0.05,RETRY_ALL,0,0.0,-13.386960091336618,-13.386960091336618
RECLAIM-V2-006536,C00418,0.509397640081303,0.5502353226725865,-0.04083768259128351,TOP_RATE,0.05,RETRY_ALL,0,1706.7758173738484,1611.08655,-95.68926737384845
RECLAIM-V2-006537,C00329,0.653011782843135,0.7483346398891718,-0.09532285704603682,TOP_RATE,0.05,RETRY_ALL,0,5939.97,5918.3386657437595,-21.631334256240734
RECLAIM-V2-006538,C00185,0.48443787987613895,0.5816287126153966,-0.09719083273925766,TOP_RATE,0.05,RETRY_ALL,0,1970.38,1814.011200205358,-156.3687997946422
RECLAIM-V2-006539,C00450,0.8857926542080713,0.6841978620856501,0.20159479212242115,TOP_RATE,0.05,RETRY_ALL,0,541.39,514.3941223094868,-26.995877690513225
RECLAIM-V2-006540,C00888,0.6944808758990396,0.7823154152086005,-0.08783453930956087,TOP_RATE,0.05,RETRY_ALL,0,655.211742812564,619.5790000000001,-35.63274281256395
RECLAIM-V2-006541,C00941,0.6473383768564078,0.3736592781486646,0.2736790987077432,TOP_RATE,0.05,TARGET,1,0.0,-84.34910630822007,-84.34910630822007
RECLAIM-V2-006542,C00380,0.47150724000154887,0.5997150511614252,-0.12820781115987634,TOP_RATE,0.05,RETRY_ALL,0,1149.3,1086.0031237672533,-63.29687623274663
RECLAIM-V2-006543,C00555,0.3945172057068817,0.38977669113261265,0.00474051457426905,TOP_RATE,0.05,RETRY_ALL,0,107.28320098450784,-8.055099999999996,-115.33830098450784
