seed,transaction_id,treatment,observed_net_value,predicted_treatment_net,predicted_control_net,predicted_economic_uplift,selected_for_intervention
211,RECLAIM-V2-002085,1,-2.0,2628.734139318536,2058.373673124056,570.3604661944801,1
211,RECLAIM-V2-004398,1,-2.0,491.96414739680364,413.25214808009883,78.7119993167048,1
211,RECLAIM-V2-000685,0,0.0,797.2418767934919,615.0254129326863,182.21646386080556,1
211,RECLAIM-V2-004255,0,0.0,607.3757924782764,489.8308155421297,117.54497693614667,1
211,RECLAIM-V2-000352,0,4475.23,3754.2226503559577,3408.705202192925,345.5174481630329,1
211,RECLAIM-V2-001508,1,3694.79,2255.7939331796474,3235.9255394185207,-980.1316062388732,1
211,RECLAIM-V2-009242,0,903.18,649.8402738197929,631.54989125364,18.290382566152857,1
211,RECLAIM-V2-002980,0,0.0,1441.098051571309,1170.2029734955622,270.8950780757468,1
211,RECLAIM-V2-002508,1,963.67,723.1683043028127,656.6171650881648,66.55113921464783,1
211,RECLAIM-V2-002018,1,-2.0,547.3015450730117,397.146545323089,150.15499974992264,1
211,RECLAIM-V2-003659,1,-2.0,468.69029959223616,468.6206506988959,0.06964889334028612,1
211,RECLAIM-V2-009980,0,3318.78,2381.506452090189,2177.01679458155,204.48965750863908,1
211,RECLAIM-V2-003403,1,599.75,436.28830677492596,354.4682116235798,81.82009515134615,1
211,RECLAIM-V2-006044,0,1789.21,999.6856561813403,914.9267393915974,84.7589167897429,1
211,RECLAIM-V2-005462,1,3004.49,2661.5804921263275,2356.6601811835526,304.9203109427749,1
211,RECLAIM-V2-005497,1,-2.0,1071.1407937288232,1272.8820615519942,-201.74126782317103,1
211,RECLAIM-V2-003596,1,1092.02,998.8256401055592,725.4886991197118,273.3369409858474,1
211,RECLAIM-V2-001888,0,0.0,8067.245690043643,10374.180088879555,-2306.9343988359124,1
211,RECLAIM-V2-007316,1,1268.66,1027.0468137375503,1034.7239433576872,-7.677129620136839,1
211,RECLAIM-V2-007600,1,9463.34,4158.606146747722,6782.597046747748,-2623.990900000026,1
211,RECLAIM-V2-007314,1,2371.09,1328.8006652466795,1499.989830773349,-171.1891655266695,1
211,RECLAIM-V2-002797,1,612.39,513.7714178008243,329.69208165110456,184.07933614971978,1
211,RECLAIM-V2-000358,1,700.01,513.891075264612,496.02041371012706,17.87066155448497,1
211,RECLAIM-V2-002628,1,2429.37,1902.4983831851223,1565.2369303230828,337.2614528620395,1
211,RECLAIM-V2-001715,0,0.0,2661.5804921263275,2356.6601811835526,304.9203109427749,1
211,RECLAIM-V2-002639,1,548.87,411.49354624563847,354.42610408754075,57.06744215809772,1
211,RECLAIM-V2-007631,0,695.02,541.2012330611683,465.1673993210585,76.0338337401098,1
211,RECLAIM-V2-006865,0,3584.46,2542.1170111357997,2239.8353153385283,302.28169579727137,1
211,RECLAIM-V2-004431,0,0.0,2800.414888531739,2159.489337348157,640.9255511835822,1
211,RECLAIM-V2-002170,1,4492.92,3705.4730545854773,3909.6868913440376,-204.21383675856032,1
211,RECLAIM-V2-001839,1,-2.0,753.2042749187339,750.8767516063324,2.3275233124014676,1
211,RECLAIM-V2-007089,0,0.0,5776.768503976375,8367.106263361782,-2590.3377593854075,1
211,RECLAIM-V2-008640,1,1697.38,1398.354241847967,1076.1195598981224,322.23468194984457,1
211,RECLAIM-V2-006710,0,0.0,517.3995557016877,547.5758358245063,-30.176280122818525,1
211,RECLAIM-V2-007558,0,0.0,1529.2142700316117,1315.5916046928435,213.62266533876823,1
211,RECLAIM-V2-000419,0,3723.21,2208.0552488641315,2573.069792515429,-365.0145436512976,1
211,RECLAIM-V2-001613,1,578.6,514.9370548727948,441.78359345170253,73.15346142109223,1
211,RECLAIM-V2-006801,1,3198.52,2482.850419494083,2540.3540084752394,-57.503588981156554,1
211,RECLAIM-V2-000746,1,763.01,630.6895609325237,505.0079005982291,125.68166033429458,1
211,RECLAIM-V2-002404,1,2411.19,1471.87104313745,1621.34393792103,-149.47289478357993,1
211,RECLAIM-V2-005415,1,2280.33,1767.2658138922832,1923.3879323849555,-156.12211849267237,1
211,RECLAIM-V2-008772,1,-2.0,410.3741501606807,368.18878190975494,42.18536825092576,1
211,RECLAIM-V2-005256,0,0.0,2037.3177322463232,1505.9211074880434,531.3966247582798,1
211,RECLAIM-V2-000787,1,605.12,473.72615695233065,400.7341812044477,72.99197574788298,1
211,RECLAIM-V2-009594,1,1646.54,1124.8961004417652,990.9820475710002,133.91405287076498,1
211,RECLAIM-V2-007539,0,2616.95,2130.1526299881943,1275.6452692029195,854.5073607852748,1
211,RECLAIM-V2-003301,1,2433.2,1544.8403024564248,1893.1378380556685,-348.2975355992437,1
211,RECLAIM-V2-007386,1,-2.0,2856.029329584731,2285.9465299611943,570.0827996235366,1
211,RECLAIM-V2-007464,0,601.56,450.7821618356378,438.39502561367095,12.387136221966841,1
211,RECLAIM-V2-005148,1,13410.25,8950.228665116003,10269.82010445272,-1319.5914393367166,1
211,RECLAIM-V2-001350,1,2348.94,1515.3384111297385,1194.8777885305176,320.46062259922087,1
211,RECLAIM-V2-009876,1,548.87,411.49354624563847,354.42610408754075,57.06744215809772,1
211,RECLAIM-V2-001437,0,0.0,797.2418767934919,615.0254129326863,182.21646386080556,1
211,RECLAIM-V2-009842,0,2268.19,1765.6653452005182,1349.8942644485473,415.7710807519709,1
211,RECLAIM-V2-001034,1,1338.14,1069.2001647548104,1077.0389265667823,-7.838761811971835,1
211,RECLAIM-V2-006056,0,780.83,655.4201317836616,422.87241736676646,232.5477144168952,1
211,RECLAIM-V2-003040,1,-2.0,2431.229758045027,2845.8509743722293,-414.6212163272021,1
211,RECLAIM-V2-006364,1,3442.56,2752.3715109645927,2239.7119938913643,512.6595170732285,1
211,RECLAIM-V2-001515,1,2411.19,1471.87104313745,1621.34393792103,-149.47289478357993,1
211,RECLAIM-V2-003094,1,-2.0,654.0319856754678,516.8881437634769,137.14384191199088,1
211,RECLAIM-V2-004840,0,2116.81,1788.5547014028223,1368.637777089452,419.9169243133704,1
211,RECLAIM-V2-008098,0,1563.76,1404.3428922860985,1259.2308184812625,145.11207380483597,1
211,RECLAIM-V2-002058,1,192.97,165.3105121401499,140.2469812078803,25.0635309322696,1
211,RECLAIM-V2-006695,0,1662.26,1281.7123411334949,1135.237396596362,146.47494453713284,1
211,RECLAIM-V2-001126,1,3032.85,2588.125491797504,2191.531465564731,396.59402623277265,1
211,RECLAIM-V2-000992,1,683.21,573.5294579872348,428.62614744290806,144.9033105443267,1
211,RECLAIM-V2-002587,0,0.0,1965.4726189656694,1893.6542986712657,71.81832029440375,1
211,RECLAIM-V2-004049,0,4176.0,3055.2412680698603,3145.429076125268,-90.18780805540746,1
211,RECLAIM-V2-005444,1,1352.17,1067.776072340125,915.6380273839708,152.1380449561542,1
211,RECLAIM-V2-005735,1,2547.18,1685.9990207464493,1711.6147158651897,-25.615695118740405,1
211,RECLAIM-V2-005719,0,1444.36,1344.4449937821455,1162.7633841288377,181.68160965330776,1
211,RECLAIM-V2-003446,1,638.92,545.5914073038587,510.377203369919,35.21420393393964,1
211,RECLAIM-V2-004537,0,243.65,181.29363772282946,178.4827385287626,2.810899194066849,1
211,RECLAIM-V2-004328,1,3087.91,2632.2114041905165,2644.605160636987,-12.393756446470434,1
211,RECLAIM-V2-002434,0,0.0,4117.902459113157,4319.591750302042,-201.68929118888445,1
211,RECLAIM-V2-007005,1,-2.0,374.8677653018631,334.66359501987756,40.20417028198551,1
211,RECLAIM-V2-005890,1,-2.0,1124.8961004417652,990.9820475710002,133.91405287076498,1
211,RECLAIM-V2-002301,1,730.93,556.0178503371866,485.24726039932585,70.77058993786073,1
211,RECLAIM-V2-002601,0,2249.89,1619.4631549043393,1776.4227770667917,-156.95962216245243,1
211,RECLAIM-V2-009194,0,1459.62,1068.7452643226545,1209.2139825456877,-140.4687182230332,1
211,RECLAIM-V2-003416,0,3213.93,2632.785002891685,2822.3627110817733,-189.5777081900883,1
211,RECLAIM-V2-005820,1,2529.67,1603.174516866911,1972.7492026037407,-369.5746857368297,1
211,RECLAIM-V2-009159,1,709.4,607.3757924782764,489.8308155421297,117.54497693614667,1
211,RECLAIM-V2-004949,0,0.0,3128.88566713992,3766.815134505277,-637.9294673653571,1
211,RECLAIM-V2-003774,1,1146.73,965.0160993172997,882.7336620525733,82.28243726472635,1
211,RECLAIM-V2-001296,1,1618.69,1349.5422837288272,1283.5038812442112,66.03840248461597,1
211,RECLAIM-V2-007577,1,757.13,619.5305189353405,454.0752306530221,165.4552882823184,1
211,RECLAIM-V2-007969,1,-2.0,965.0160993172997,882.7336620525733,82.28243726472635,1
211,RECLAIM-V2-002027,1,959.12,565.9086981141354,549.6288008135327,16.27989730060267,1
211,RECLAIM-V2-007029,0,3584.35,3050.6238139654242,2403.0561790325496,647.5676349328746,1
211,RECLAIM-V2-006337,0,0.0,450.7821618356378,438.39502561367095,12.387136221966841,1
211,RECLAIM-V2-008826,0,956.35,515.0121270896743,583.5342589024486,-68.52213181277432,1
211,RECLAIM-V2-004318,1,1710.88,1392.4606821946945,1166.8246180747851,225.6360641199094,1
211,RECLAIM-V2-007730,0,541.39,411.2818072586613,375.2860991946993,35.995708063961956,1
211,RECLAIM-V2-003859,1,2024.14,1212.5939415275902,1462.1130084126787,-249.51906688508848,1
211,RECLAIM-V2-009707,1,1301.25,996.9529490262246,907.2956892382468,89.65725978797775,1
211,RECLAIM-V2-002965,1,599.75,436.28830677492596,354.4682116235798,81.82009515134615,1
211,RECLAIM-V2-003061,1,1451.5,1112.8005034845887,1116.3075515102516,-3.5070480256629253,1
211,RECLAIM-V2-009575,1,2623.56,1862.2580459776545,1613.9206990758353,248.33734690181927,1
211,RECLAIM-V2-009632,0,1224.52,977.7198710687751,865.5248679096488,112.19500315912626,1
211,RECLAIM-V2-005438,1,9565.33,7799.860358202623,8716.380254032672,-916.5198958300498,1
211,RECLAIM-V2-005578,0,2116.02,1447.8638940090343,1232.3578527235675,215.50604128546684,1
211,RECLAIM-V2-005467,0,1893.97,1486.7302051339034,1192.2892603951668,294.44094473873656,1
211,RECLAIM-V2-004806,1,2614.95,2130.1526299881943,1275.6452692029195,854.5073607852748,1
211,RECLAIM-V2-000210,0,961.12,565.9086981141354,549.6288008135327,16.27989730060267,1
211,RECLAIM-V2-002317,1,218.56,161.33679050423447,152.86258847144222,8.474202032792249,1
211,RECLAIM-V2-005536,0,6466.34,5525.623844178593,4470.432536380783,1055.1913077978097,1
211,RECLAIM-V2-001702,1,-2.0,886.0554904196191,917.3526688412489,-31.297178421629837,1
211,RECLAIM-V2-007884,1,1597.45,1418.1347987527304,1296.602076679505,121.53272207322539,1
211,RECLAIM-V2-000134,0,4494.92,3705.4730545854773,3909.6868913440376,-204.21383675856032,1
211,RECLAIM-V2-007817,1,763.39,581.2932924491136,462.2122883592569,119.08100408985666,1
211,RECLAIM-V2-001903,0,1041.16,935.3201465761442,959.5991881708131,-24.27904159466891,1
211,RECLAIM-V2-001014,0,1863.01,1485.0497081941116,1419.4816048153377,65.56810337877391,1
211,RECLAIM-V2-002960,1,-2.0,4734.952417059761,5741.746962333845,-1006.7945452740842,1
211,RECLAIM-V2-009297,0,550.87,411.49354624563847,354.42610408754075,57.06744215809772,1
211,RECLAIM-V2-009167,0,1301.5,760.7005676250916,712.0636605556148,48.63690706947682,1
211,RECLAIM-V2-004659,0,3733.84,2116.2286567284705,2527.5817072499244,-411.35305052145395,1
211,RECLAIM-V2-005298,1,1947.37,1167.8932070000108,936.1418446040929,231.7513623959179,1
211,RECLAIM-V2-007746,1,10268.54,8325.430037493392,9109.962447117075,-784.5324096236836,1
211,RECLAIM-V2-002958,1,-2.0,450.7821618356378,438.39502561367095,12.387136221966841,1
211,RECLAIM-V2-003327,0,3936.84,3009.3566827451086,2154.753824112287,854.6028586328216,1
211,RECLAIM-V2-007659,0,1125.87,917.5160189163192,877.9712464769851,39.54477243933411,1
211,RECLAIM-V2-003597,1,464.83,315.4405592247793,357.24103286727984,-41.80047364250055,1
211,RECLAIM-V2-008730,1,562.45,419.8117764988799,342.1325959871127,77.67918051176719,1
211,RECLAIM-V2-000766,1,1516.16,945.2093594348495,1051.1445155703345,-105.93515613548504,1
211,RECLAIM-V2-005244,1,3486.31,2856.029329584731,2285.9465299611943,570.0827996235366,1
211,RECLAIM-V2-000445,0,3964.47,2628.734139318536,2058.373673124056,570.3604661944801,1
211,RECLAIM-V2-006606,1,5157.02,3783.480015270383,3919.154123889898,-135.6741086195152,1
211,RECLAIM-V2-009900,1,2411.19,1471.87104313745,1621.34393792103,-149.47289478357993,1
211,RECLAIM-V2-009839,1,2314.16,1812.814625990619,1533.6220112141723,279.1926147764468,1
211,RECLAIM-V2-003902,0,3465.69,2771.754649597915,2453.874121063922,317.88052853399313,1
211,RECLAIM-V2-009695,0,0.0,2134.364813123535,1592.9482212137711,541.4165919097638,1
211,RECLAIM-V2-003827,1,622.2,586.3082960399956,567.8981476254944,18.410148414501236,1
211,RECLAIM-V2-005057,1,3025.33,2789.7588456088743,1957.0684062125313,832.690439396343,1
211,RECLAIM-V2-005254,0,0.0,1373.19354029309,1158.5510049815894,214.64253531150075,1
211,RECLAIM-V2-007227,0,4475.23,3754.2226503559577,3408.705202192925,345.5174481630329,1
211,RECLAIM-V2-008234,1,-2.0,1812.814625990619,1533.6220112141723,279.1926147764468,1
211,RECLAIM-V2-003475,1,1398.01,973.4672015360977,594.5954190658006,378.87178247029715,1
211,RECLAIM-V2-009530,0,484.89,282.2215538655465,339.3485789418562,-57.12702507630968,1
211,RECLAIM-V2-006002,0,4975.57,3984.3225457972435,3035.867671083541,948.4548747137023,1
211,RECLAIM-V2-000111,1,-2.0,4801.788370586514,3112.8212561136693,1688.967114472845,1
211,RECLAIM-V2-009489,0,0.0,161.33679050423447,152.86258847144222,8.474202032792249,1
211,RECLAIM-V2-007203,0,5768.13,4730.943526919792,3088.090531930522,1642.85299498927,1
211,RECLAIM-V2-001080,1,1786.51,1034.152506657461,1055.67435681052,-21.521850153059177,1
211,RECLAIM-V2-004377,0,2860.12,2214.3135847222175,1291.1443101987604,923.169274523457,1
211,RECLAIM-V2-003953,1,2364.89,1242.7084926673638,1671.1652720557652,-428.4567793884014,1
211,RECLAIM-V2-005258,0,2900.37,2668.3610054769943,1275.7845285268922,1392.576476950102,1
211,RECLAIM-V2-000296,1,1890.78,1529.2142700316117,1315.5916046928435,213.62266533876823,1
211,RECLAIM-V2-000757,1,821.55,545.3630947137219,616.5202745062059,-71.15717979248393,1
211,RECLAIM-V2-003700,0,1101.5,872.5217130028614,675.04589887847,197.47581412439138,1
211,RECLAIM-V2-001726,0,0.0,3551.2090897836865,3336.772036755441,214.43705302824537,1
211,RECLAIM-V2-007524,0,530.34,387.85212410441625,391.9845619624079,-4.132437857991647,1
211,RECLAIM-V2-001362,1,3316.78,2381.506452090189,2177.01679458155,204.48965750863908,1
211,RECLAIM-V2-007137,1,3087.91,2632.2114041905165,2644.605160636987,-12.393756446470434,1
211,RECLAIM-V2-005604,0,2501.85,2037.3177322463232,1505.9211074880434,531.3966247582798,1
211,RECLAIM-V2-005656,1,1113.69,757.7361004364062,453.55477494798646,304.18132548841976,1
211,RECLAIM-V2-004527,0,1160.94,740.7589920437479,580.1959471438872,160.56304489986064,1
211,RECLAIM-V2-007016,0,2616.95,2130.1526299881943,1275.6452692029195,854.5073607852748,1
211,RECLAIM-V2-004608,1,-2.0,288.4805016817136,273.5626749173924,14.917826764321148,1
211,RECLAIM-V2-007416,0,836.96,571.0075414314925,771.3751810848349,-200.3676396533424,1
211,RECLAIM-V2-009693,0,3335.14,3111.2171868668156,2528.1806044674254,583.0365823993902,1
211,RECLAIM-V2-006892,1,-2.0,3614.9951639618866,5952.767907387565,-2337.7727434256785,1
211,RECLAIM-V2-007451,0,4929.51,3221.0412068319242,4321.089535017802,-1100.0483281858774,1
211,RECLAIM-V2-003510,0,1303.25,996.9529490262246,907.2956892382468,89.65725978797775,1
211,RECLAIM-V2-000836,1,-2.0,905.3733456411286,897.0849883837137,8.288357257414873,1
211,RECLAIM-V2-006204,0,250.75,168.50527922904078,204.47175448090783,-35.96647525186705,1
211,RECLAIM-V2-009797,1,2315.59,1818.2303801628952,1614.8226682302459,203.40771193264936,1
211,RECLAIM-V2-006843,0,1806.14,1164.157135210259,1238.8972044827847,-74.74006927252572,1
211,RECLAIM-V2-001393,0,2616.95,2130.1526299881943,1275.6452692029195,854.5073607852748,1
211,RECLAIM-V2-009833,1,1136.68,677.7482391030461,723.6886842518558,-45.94044514880966,1
211,RECLAIM-V2-003970,0,197.03,122.53913147415705,132.0204732542734,-9.481341780116367,1
211,RECLAIM-V2-004083,0,1599.45,1418.1347987527304,1296.602076679505,121.53272207322539,1
211,RECLAIM-V2-006169,0,0.0,677.7482391030461,723.6886842518558,-45.94044514880966,1
211,RECLAIM-V2-005562,1,482.89,282.2215538655465,339.3485789418562,-57.12702507630968,1
211,RECLAIM-V2-001780,1,1214.68,1012.8009931339892,942.7214027285809,70.07959040540834,1
211,RECLAIM-V2-008127,0,0.0,3103.916605352503,3012.347131871367,91.56947348113636,1
211,RECLAIM-V2-009126,0,0.0,8950.228665116003,10269.82010445272,-1319.5914393367166,1
211,RECLAIM-V2-006548,0,0.0,6498.937050896685,6835.019397414745,-336.08234651806015,1
211,RECLAIM-V2-004311,1,622.01,541.7605902113941,496.4675656652316,45.293024546162485,1
211,RECLAIM-V2-002367,1,3041.84,2660.850861465636,2176.881314110085,483.9695473555512,1
211,RECLAIM-V2-008482,0,0.0,154.58493495199627,193.1179969325527,-38.533061980556425,1
211,RECLAIM-V2-003828,1,-2.0,599.0336391572594,555.852639712362,43.18099944489734,1
211,RECLAIM-V2-003267,1,3333.14,3111.2171868668156,2528.1806044674254,583.0365823993902,1
211,RECLAIM-V2-007379,1,-2.0,5334.308612982802,5199.846623350182,134.4619896326194,1
211,RECLAIM-V2-007445,1,846.44,680.7170886232665,644.6020060052139,36.11508261805261,1
211,RECLAIM-V2-009438,0,0.0,660.1663947628731,605.8130119186995,54.35338284417355,1
211,RECLAIM-V2-005577,1,2024.14,1212.5939415275902,1462.1130084126787,-249.51906688508848,1
211,RECLAIM-V2-001563,1,403.46,287.83247460446603,225.99580205105784,61.83667255340819,1
211,RECLAIM-V2-000681,0,0.0,1349.5422837288272,1283.5038812442112,66.03840248461597,1
211,RECLAIM-V2-009432,0,0.0,6498.937050896685,6835.019397414745,-336.08234651806015,1
211,RECLAIM-V2-000806,0,0.0,1515.3384111297385,1194.8777885305176,320.46062259922087,1
211,RECLAIM-V2-006615,1,-2.0,1544.8403024564248,1893.1378380556685,-348.2975355992437,1
211,RECLAIM-V2-007876,0,10016.59,6726.508970378272,7051.759496868576,-325.25052649030386,1
211,RECLAIM-V2-001414,0,1444.36,1344.4449937821455,1162.7633841288377,181.68160965330776,1
211,RECLAIM-V2-002690,1,2257.71,1247.4560346296685,1328.7098088121534,-81.2537741824849,1
211,RECLAIM-V2-005535,1,895.12,685.5916312789457,532.7736302394562,152.81800103948945,1
211,RECLAIM-V2-009500,1,1120.07,868.5008635498266,720.4930709293598,148.00779262046683,1
211,RECLAIM-V2-004718,1,-2.0,568.4810672070314,442.22202288118547,126.25904432584593,1
211,RECLAIM-V2-007209,0,682.19,621.903835290582,491.10576321543397,130.79807207514807,1
211,RECLAIM-V2-006012,0,0.0,2818.779035997505,2259.856697403761,558.9223385937444,1
211,RECLAIM-V2-004352,1,2054.96,1548.7879395878556,1434.4181377720693,114.36980181578633,1
211,RECLAIM-V2-001178,0,0.0,2159.3328922606097,2095.2424700731517,64.09042218745799,1
211,RECLAIM-V2-004790,1,834.96,571.0075414314925,771.3751810848349,-200.3676396533424,1
211,RECLAIM-V2-002010,0,1015.34,789.8367436633426,593.2756133180261,196.56113034531654,1
211,RECLAIM-V2-004272,0,0.0,1404.3428922860985,1259.2308184812625,145.11207380483597,1
211,RECLAIM-V2-006471,1,2676.26,2103.950559725127,1954.4811472266395,149.46941249848737,1
211,RECLAIM-V2-006921,0,11837.46,8639.032591264742,10084.436848581308,-1445.4042573165661,1
211,RECLAIM-V2-004632,1,108.46,112.78213266976023,123.70285686547814,-10.92072419571791,1
211,RECLAIM-V2-004209,1,638.92,545.5914073038587,510.377203369919,35.21420393393964,1
211,RECLAIM-V2-004161,1,1165.93,828.4242209326427,610.8087053165406,217.61551561610213,1
211,RECLAIM-V2-006740,0,806.92,565.3737253949865,751.827792037316,-186.4540666423295,1
211,RECLAIM-V2-001992,0,988.27,798.8654434871949,755.0222763567375,43.843167130457346,1
211,RECLAIM-V2-007997,1,-2.0,942.813160764433,733.0792230903294,209.73393767410357,1
211,RECLAIM-V2-008710,1,474.71,287.9991318861318,372.7526381850646,-84.75350629893279,1
211,RECLAIM-V2-002352,0,3345.45,2823.8345675049927,1939.6338777679591,884.2006897370336,1
211,RECLAIM-V2-005235,0,1710.16,1035.2549567580108,790.232223301226,245.02273345678486,1
211,RECLAIM-V2-002233,1,-2.0,7160.415632501974,8248.415220695442,-1087.9995881934683,1
211,RECLAIM-V2-005207,0,912.46,602.1295453577459,557.2175314302553,44.912013927490534,1
211,RECLAIM-V2-009907,0,4775.68,3551.2090897836865,3336.772036755441,214.43705302824537,1
211,RECLAIM-V2-008038,0,2792.35,2039.0970088181116,1489.7282921798846,549.3687166382269,1
211,RECLAIM-V2-003618,0,2794.57,1984.9759602270199,1791.4744902728924,193.50146995412751,1
211,RECLAIM-V2-003749,0,0.0,610.6062774292249,536.2088748465368,74.39740258268807,1
211,RECLAIM-V2-008793,1,2148.05,1257.8929753285229,1620.1144720870577,-362.22149675853484,1
211,RECLAIM-V2-002099,1,3568.26,2684.108019250556,2154.1751255744643,529.9328936760917,1
211,RECLAIM-V2-008571,0,0.0,450.7821618356378,438.39502561367095,12.387136221966841,1
