experiment_transaction_id,treatment,recovered,amount,net_recovered_value,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,selected_threshold,recommended_intervention
RECLAIM-V2-009040,0,0,1978.42,0.0,106,0.8064520678952244,0.7865857903841126,0.019866277511111807,39.30384075353383,-0.05,1
RECLAIM-V2-000761,0,1,5498.96,5498.96,106,0.5132683570425196,0.44789733460318154,0.06537102243933807,359.4726375530225,-0.05,1
RECLAIM-V2-004094,0,1,2259.71,2259.71,106,0.5298139932868797,0.37382217238399557,0.15599182090288416,352.49627761245637,-0.05,1
RECLAIM-V2-002471,0,1,1261.28,1261.28,106,0.6355131692641436,0.7475325424391662,-0.11201937317502264,-141.28779499819257,-0.05,0
RECLAIM-V2-007130,0,1,1224.52,1224.52,106,0.8454632179296466,0.7149772104201378,0.13048600750950878,159.7827259155437,-0.05,1
RECLAIM-V2-006655,0,1,1956.09,1956.09,106,0.8350266319547143,0.6510364612240678,0.1839901707306465,359.9013330645103,-0.05,1
RECLAIM-V2-008797,0,1,1354.17,1354.17,106,0.7781144004389375,0.6770078650926611,0.10110653534627645,136.9154369698672,-0.05,1
RECLAIM-V2-003938,0,1,9629.4,9629.4,106,0.5179273943154417,0.48464519323724625,0.033282201078195406,320.4876270623748,-0.05,1
RECLAIM-V2-005440,0,1,3570.26,3570.26,106,0.7845278251051062,0.71145952400923,0.07306830109587625,260.8728326705632,-0.05,1
RECLAIM-V2-009604,0,0,2525.76,0.0,106,0.7033537589844646,0.7833838135983332,-0.08003005461386858,-202.13671074152472,-0.05,0
RECLAIM-V2-001351,0,1,2588.01,2588.01,106,0.7740461035604933,0.6765817705830219,0.09746433297747137,252.2386683890257,-0.05,1
RECLAIM-V2-004764,0,0,759.13,0.0,106,0.6976089070928967,0.632619573210216,0.06498933388268069,49.33535303035939,-0.05,1
RECLAIM-V2-002462,0,1,1224.52,1224.52,106,0.8454632179296466,0.7149772104201378,0.13048600750950878,159.7827259155437,-0.05,1
RECLAIM-V2-001473,0,0,4975.57,0.0,106,0.7255695427053518,0.6028728625968915,0.12269668010846024,610.4859206472515,-0.05,1
RECLAIM-V2-003006,0,0,1350.33,0.0,106,0.8365091553628189,0.8684329355296242,-0.031923780166805305,-43.1076380726422,-0.05,1
RECLAIM-V2-008258,0,1,2910.04,2910.04,106,0.9153722521987923,0.8824324311721726,0.03293982102661963,95.85619678030419,-0.05,1
RECLAIM-V2-001164,0,1,9629.4,9629.4,106,0.5179273943154417,0.48464519323724625,0.033282201078195406,320.4876270623748,-0.05,1
RECLAIM-V2-004169,0,1,1133.97,1133.97,106,0.6184110747082145,0.6698797444567168,-0.05146866974850228,-58.36392743470913,-0.05,0
RECLAIM-V2-007008,0,1,714.87,714.87,106,0.8822939843607845,0.8330593623177367,0.04923462204304785,35.19635425991362,-0.05,1
RECLAIM-V2-003452,0,1,1130.98,1130.98,106,0.8144684067183227,0.8807412502712214,-0.06627284355289875,-74.95326060145743,-0.05,0
RECLAIM-V2-001963,0,1,4322.65,4322.65,106,0.7683025845135292,0.6377337628121998,0.13056882170132933,564.4033171272512,-0.05,1
RECLAIM-V2-003773,0,1,2259.71,2259.71,106,0.5298139932868797,0.37382217238399557,0.15599182090288416,352.49627761245637,-0.05,1
RECLAIM-V2-009346,0,0,2366.89,0.0,106,0.6108201631577397,0.6984797040637373,-0.08765954090599759,-207.48049077499664,-0.05,0
RECLAIM-V2-004087,0,1,1892.78,1892.78,106,0.7513708848143655,0.7133005457434664,0.038070339070899184,72.05877638661656,-0.05,1
RECLAIM-V2-003700,0,1,1101.5,1101.5,106,0.8951670742242975,0.7067078811514852,0.18845919307281234,207.5878011697028,-0.05,1
RECLAIM-V2-002918,0,1,2446.22,2446.22,106,0.7002510472218237,0.5865440689767871,0.11370697824503662,278.15228432257345,-0.05,1
RECLAIM-V2-004139,0,1,2420.0,2420.0,106,0.8667404120075667,0.7206207556998138,0.14611965630775292,353.60956826476206,-0.05,1
RECLAIM-V2-003409,0,1,2138.02,2138.02,106,0.662313958089586,0.7603472406006877,-0.09803328251110166,-209.59711867438557,-0.05,0
RECLAIM-V2-001437,0,0,1124.12,0.0,106,0.670992378347426,0.42423971211884093,0.24675266622858505,277.379607160877,-0.05,1
RECLAIM-V2-007684,0,1,3138.11,3138.11,106,0.5863302211657279,0.6482599065646139,-0.06192968539888599,-194.34216504709812,-0.05,0
RECLAIM-V2-009158,0,0,780.83,0.0,106,0.7997631276275868,0.5914751726378907,0.2082879549896961,162.6374838946044,-0.05,1
RECLAIM-V2-000948,0,0,455.06,0.0,106,0.7488845201974499,0.8210645382771157,-0.07218001807966579,-32.846239027332714,-0.05,0
RECLAIM-V2-005999,0,1,1312.56,1312.56,106,0.769728451610615,0.7626261313281115,0.00710232028250346,9.322221510002741,-0.05,1
RECLAIM-V2-007452,0,0,278.71,0.0,106,0.6316165725193507,0.5901938459270415,0.04142272659230917,11.544928128542487,-0.05,1
RECLAIM-V2-001531,0,1,1307.58,1307.58,106,0.8215674258241095,0.5928405757201474,0.2287268501039621,299.0786546589387,-0.05,1
RECLAIM-V2-009609,0,1,2019.19,2019.19,106,0.6998968139670847,0.6698919997027,0.030004814264384727,60.585420914503,-0.05,1
RECLAIM-V2-002394,0,1,2641.52,2641.52,106,0.5266623323139226,0.71733397384269,-0.19067164152876748,-503.6629545310699,-0.05,0
RECLAIM-V2-005557,0,1,1427.3,1427.3,106,0.8432889606905689,0.6238159889360275,0.2194729717545414,313.2537725852569,-0.05,1
RECLAIM-V2-007554,0,1,801.96,801.96,106,0.7463076116977396,0.5976186732358777,0.14868893846186193,119.2425810888748,-0.05,1
RECLAIM-V2-000038,0,1,3334.56,3334.56,106,0.6714375447234433,0.6154957115839405,0.05594183313950285,186.54139911366062,-0.05,1
RECLAIM-V2-006079,0,1,753.19,753.19,106,0.674816680423182,0.5658775147451053,0.10893916567807671,82.0518901970706,-0.05,1
RECLAIM-V2-006731,0,0,6160.93,0.0,106,0.7012551491097909,0.5743916034737956,0.12686354563599533,781.5974242151727,-0.05,1
RECLAIM-V2-009035,0,1,642.01,642.01,106,0.6217399160478387,0.5389523024472523,0.0827876136005864,53.150475807712475,-0.05,1
RECLAIM-V2-001761,0,0,4329.66,0.0,106,0.6370696365613381,0.7649696902222775,-0.12790005366093937,-553.7637463336227,-0.05,0
RECLAIM-V2-008293,0,1,1519.27,1519.27,106,0.8611350839062207,0.6328990827979681,0.2282360011082526,346.7521094037349,-0.05,1
RECLAIM-V2-003587,0,0,604.98,0.0,106,0.813085193207951,0.7363610191248434,0.07672417408310761,46.41659083679844,-0.05,1
RECLAIM-V2-001868,0,0,479.53,0.0,106,0.7069218940164718,0.6924991794824419,0.014422714534029879,6.9161243005033475,-0.05,1
RECLAIM-V2-008494,0,0,5643.7,0.0,106,0.6734536931661139,0.520825650539538,0.15262804262657592,861.3868841716065,-0.05,1
RECLAIM-V2-004382,0,1,1281.48,1281.48,106,0.7644030435149246,0.6691341964830145,0.09526884703191008,122.08512209445213,-0.05,1
RECLAIM-V2-000338,0,1,3964.47,3964.47,106,0.6908644908592415,0.6363571717782462,0.054507319080995265,216.0926312770333,-0.05,1
RECLAIM-V2-006391,0,0,6449.65,0.0,106,0.757017311032082,0.5743265536849125,0.18269075734716955,1178.291443124172,-0.05,1
RECLAIM-V2-004381,0,0,3864.42,0.0,106,0.68220071488706,0.8512363504591807,-0.16903563557212065,-653.2246908176145,-0.05,0
RECLAIM-V2-009212,0,1,988.27,988.27,106,0.7811296652043699,0.8558424876742995,-0.07471282246992961,-73.83644106235734,-0.05,0
RECLAIM-V2-006549,0,1,3695.33,3695.33,106,0.7115034036058481,0.6528944144084023,0.05860898919744573,216.57955605099713,-0.05,1
RECLAIM-V2-006529,0,1,848.44,848.44,106,0.7769068911379151,0.7023235164393938,0.07458337469852128,63.2795184292134,-0.05,1
RECLAIM-V2-006091,0,1,1370.52,1370.52,106,0.6005362752048164,0.39505503728901004,0.20548123791580641,281.616146188371,-0.05,1
RECLAIM-V2-003253,0,1,1417.61,1417.61,106,0.8891483492170991,0.7147564283950915,0.1743919208220076,247.21973087648618,-0.05,1
RECLAIM-V2-007364,0,1,1680.46,1680.46,106,0.6725339159880276,0.6125739021237901,0.05996001386423744,100.76040489829644,-0.05,1
RECLAIM-V2-001850,0,0,1162.47,0.0,106,0.831053006618708,0.6545724384499239,0.1764805681687841,205.15336607916646,-0.05,1
RECLAIM-V2-008204,0,1,1699.39,1699.39,106,0.5481847728155949,0.5857454651670939,-0.03756069235149906,-63.830264975213986,-0.05,1
RECLAIM-V2-000708,0,1,1914.79,1914.79,106,0.6844948912344739,0.6343092288924662,0.05018566234200772,96.09500439585295,-0.05,1
RECLAIM-V2-009103,0,1,1205.58,1205.58,106,0.6791194832039207,0.5432726815098183,0.13584680169410235,163.7741871863759,-0.05,1
RECLAIM-V2-008461,0,0,530.34,0.0,106,0.7145303005810649,0.7488759844268327,-0.03434568384576775,-18.21488997076447,-0.05,1
RECLAIM-V2-002089,0,1,2744.33,2744.33,106,0.8678964181530566,0.7583850551456675,0.10951136300738917,300.5353188420683,-0.05,1
RECLAIM-V2-004934,0,0,1617.0,0.0,106,0.7044966901604452,0.7545939748215842,-0.05009728466113894,-81.00730929706167,-0.05,0
RECLAIM-V2-001127,0,1,1949.37,1949.37,106,0.704988865496862,0.667840461926087,0.03714840357077498,72.41598346876162,-0.05,1
RECLAIM-V2-001014,0,1,1863.01,1863.01,106,0.7512598767874266,0.7407830531523159,0.01047682363511071,19.518427200447604,-0.05,1
RECLAIM-V2-007837,0,0,1494.04,0.0,106,0.6104752304932944,0.7059683668475218,-0.0954931363542274,-142.6705654386699,-0.05,0
RECLAIM-V2-005446,0,1,541.39,541.39,106,0.7857437106162362,0.6613670888610463,0.12437662175518982,67.33625925204221,-0.05,1
RECLAIM-V2-001539,0,1,2597.54,2597.54,106,0.7013210229189475,0.8101474867889317,-0.10882646386998418,-282.6810929608387,-0.05,0
RECLAIM-V2-004342,0,0,3974.88,0.0,106,0.79547963882294,0.7018408891475248,0.09363874967541519,372.20279330981435,-0.05,1
RECLAIM-V2-007238,0,1,3723.21,3723.21,106,0.6506380732641054,0.6049360103799847,0.04570206288412071,170.15837755078707,-0.05,1
RECLAIM-V2-008187,0,1,249.46,249.46,106,0.8289500132906044,0.6726232859180828,0.1563267273725215,38.997265410349215,-0.05,1
RECLAIM-V2-002216,0,0,3570.26,0.0,106,0.7845278251051062,0.71145952400923,0.07306830109587625,260.8728326705632,-0.05,1
RECLAIM-V2-000412,0,1,959.03,959.03,106,0.6923098834090939,0.6350515853373363,0.05725829807175764,54.912425599757725,-0.05,1
RECLAIM-V2-001895,0,0,903.18,0.0,106,0.7417466796010613,0.6397315353361995,0.1020151442648618,92.13803799713787,-0.05,1
RECLAIM-V2-001341,0,0,574.39,0.0,106,0.7519838955472137,0.6773621571444283,0.07462173840278541,42.86198032117591,-0.05,1
RECLAIM-V2-006603,0,1,662.72,662.72,106,0.7561101666283793,0.7133376038051218,0.042772562823257476,28.346232834229195,-0.05,1
RECLAIM-V2-000062,0,1,2920.97,2920.97,106,0.6574550870070197,0.7926896828076715,-0.13523459580065178,-395.0161972958298,-0.05,0
RECLAIM-V2-009090,0,1,8636.8,8636.8,106,0.4254003562432104,0.5530919319187637,-0.12769157567555334,-1102.846600794619,-0.05,0
RECLAIM-V2-008339,0,0,3345.45,0.0,106,0.6096631134021122,0.6824111578754947,-0.07274804447338246,-243.37494538347732,-0.05,0
RECLAIM-V2-002870,0,1,3815.13,3815.13,106,0.7306860364784217,0.7737411942817605,-0.043055157803338795,-164.26102419025193,-0.05,1
RECLAIM-V2-001947,0,1,1519.27,1519.27,106,0.8611350839062207,0.6328990827979681,0.2282360011082526,346.7521094037349,-0.05,1
RECLAIM-V2-008645,0,1,718.44,718.44,106,0.7557640981215554,0.6761548918981407,0.07960920622341472,57.19443811915008,-0.05,1
RECLAIM-V2-002705,0,1,2765.46,2765.46,106,0.7636437363280423,0.7899585118563258,-0.02631477552828354,-72.772459132447,-0.05,1
RECLAIM-V2-001826,0,1,662.72,662.72,106,0.7561101666283793,0.7133376038051218,0.042772562823257476,28.346232834229195,-0.05,1
RECLAIM-V2-001914,0,1,994.44,994.44,106,0.6856911834710792,0.6434896324229289,0.042201551048150265,41.96691042432255,-0.05,1
RECLAIM-V2-007299,0,1,2950.24,2950.24,106,0.7326688427201792,0.7457884655398938,-0.013119622819714571,-38.70603602763472,-0.05,1
RECLAIM-V2-007847,0,1,1518.16,1518.16,106,0.7223316910143254,0.6633839465883395,0.058947744425985826,89.49210767775465,-0.05,1
RECLAIM-V2-008297,0,1,2879.41,2879.41,106,0.5317808438657667,0.6599343911977397,-0.12815354733197293,-369.00660572315616,-0.05,0
RECLAIM-V2-008334,0,1,476.02,476.02,106,0.5513410200305239,0.701550921882925,-0.15020990185240113,-71.50291747977998,-0.05,0
RECLAIM-V2-003897,0,0,2026.14,0.0,106,0.6692234071741322,0.7724633534016593,-0.10323994622752708,-209.17858464944172,-0.05,0
RECLAIM-V2-002343,0,1,1432.74,1432.74,106,0.7012370514379884,0.6299907477168895,0.07124630372109897,102.07742919336734,-0.05,1
RECLAIM-V2-005195,0,0,242.71,0.0,106,0.757953185814767,0.7408302509024818,0.017122934912285226,4.1559075325607475,-0.05,1
RECLAIM-V2-000231,0,0,2822.68,0.0,106,0.7316353556608322,0.5621918476165115,0.16944350804432062,478.2848012865429,-0.05,1
RECLAIM-V2-003641,0,1,4775.68,4775.68,106,0.7515329254386193,0.6134186439513455,0.13811428148727378,659.5896118131437,-0.05,1
RECLAIM-V2-003867,0,0,461.34,0.0,106,0.5815608488796172,0.675835789166441,-0.09427494028682382,-43.4928009519233,-0.05,0
RECLAIM-V2-003424,0,0,2134.77,0.0,106,0.7085758707534866,0.6058889288619267,0.10268694189155991,219.21300294184536,-0.05,1
RECLAIM-V2-007424,0,1,3089.91,3089.91,106,0.902935587544418,0.8708595007083291,0.03207608683608898,99.1122214756997,-0.05,1
RECLAIM-V2-005310,0,0,1914.79,0.0,106,0.6844948912344739,0.6343092288924662,0.05018566234200772,96.09500439585295,-0.05,1
RECLAIM-V2-008094,0,0,992.41,0.0,106,0.7850178045626736,0.6906639508052582,0.09435385375741534,93.63770800739655,-0.05,1
RECLAIM-V2-007896,0,1,1373.02,1373.02,106,0.7934112522713461,0.7464029155629217,0.047008336708424414,64.5433864674009,-0.05,1
RECLAIM-V2-000534,0,0,1769.54,0.0,106,0.7788189931375387,0.6769223987503755,0.10189659438716314,180.31009963186065,-0.05,1
RECLAIM-V2-007613,0,1,1444.36,1444.36,106,0.8699505364238438,0.7945537027833345,0.07539683364050931,108.90017063700601,-0.05,1
RECLAIM-V2-007853,0,1,278.71,278.71,106,0.6316165725193507,0.5901938459270415,0.04142272659230917,11.544928128542487,-0.05,1
RECLAIM-V2-009017,0,1,3070.19,3070.19,106,0.8847456559407587,0.6315630220616032,0.2531826338791555,777.3187907094444,-0.05,1
RECLAIM-V2-007744,0,1,1340.14,1340.14,106,0.8895655368864823,0.7709288878453716,0.11863664904111071,158.98971884595412,-0.05,1
RECLAIM-V2-004377,0,1,2860.12,2860.12,106,0.7279538339073599,0.7187839626070324,0.009169871300327537,26.226932303492795,-0.05,1
RECLAIM-V2-006275,0,0,1623.52,0.0,106,0.69309281925395,0.7008337542227144,-0.007740934968764379,-12.567562740488345,-0.05,1
RECLAIM-V2-005879,0,1,1481.81,1481.81,106,0.7826596379664791,0.6877408128606666,0.09491882510581251,140.65166423004402,-0.05,1
RECLAIM-V2-006658,0,1,6160.93,6160.93,106,0.7012551491097909,0.5743916034737956,0.12686354563599533,781.5974242151727,-0.05,1
RECLAIM-V2-002082,0,1,462.25,462.25,106,0.6624192562954062,0.6427660142547579,0.019653242040648333,9.084711133289693,-0.05,1
RECLAIM-V2-004548,0,1,3505.26,3505.26,106,0.9083069006923814,0.739647778668797,0.16865912202358435,591.1940740643893,-0.05,1
RECLAIM-V2-001326,0,1,1417.61,1417.61,106,0.8891483492170991,0.7147564283950915,0.1743919208220076,247.21973087648618,-0.05,1
RECLAIM-V2-004737,0,0,1387.59,0.0,106,0.7428944508486923,0.6115602805856575,0.13133417026303484,182.23798131528451,-0.05,1
RECLAIM-V2-004698,0,1,1874.26,1874.26,106,0.6420713089029019,0.7311579321460199,-0.089086623243118,-166.97149447964634,-0.05,0
RECLAIM-V2-008376,0,1,1125.87,1125.87,106,0.7743603001311831,0.7512563667291221,0.02310393340206096,26.01202549937837,-0.05,1
RECLAIM-V2-005770,0,1,1069.78,1069.78,106,0.7824385947397561,0.6941835039799308,0.0882550907598253,94.4135309930459,-0.05,1
RECLAIM-V2-003289,0,0,3505.26,0.0,106,0.9083069006923814,0.739647778668797,0.16865912202358435,591.1940740643893,-0.05,1
RECLAIM-V2-005553,0,0,2625.56,0.0,106,0.6860930755302037,0.6991589979592228,-0.01306592242901905,-34.30536329273526,-0.05,1
RECLAIM-V2-005843,0,1,959.03,959.03,106,0.6923098834090939,0.6350515853373363,0.05725829807175764,54.912425599757725,-0.05,1
RECLAIM-V2-004008,0,0,279.47,0.0,106,0.886741766132115,0.6954871877264862,0.19125457840562876,53.44991702702107,-0.05,1
RECLAIM-V2-009208,0,1,3815.13,3815.13,106,0.7306860364784217,0.7737411942817605,-0.043055157803338795,-164.26102419025193,-0.05,1
RECLAIM-V2-007391,0,1,685.21,685.21,106,0.788951591979479,0.6228575252756994,0.16609406670377957,113.8093154460968,-0.05,1
RECLAIM-V2-005547,0,0,2431.37,0.0,106,0.7393153149133976,0.7708046211977699,-0.0314893062843723,-76.56215462063427,-0.05,1
RECLAIM-V2-000945,0,1,545.61,545.61,106,0.8043656435035342,0.7178257745709506,0.08653986893258359,47.217017888306934,-0.05,1
RECLAIM-V2-008887,0,0,956.35,0.0,106,0.42010678053294503,0.39656185508613867,0.023544925446806364,22.517189451053266,-0.05,1
RECLAIM-V2-009150,0,0,4328.96,0.0,106,0.7562809258543234,0.643101186677311,0.1131797391770124,489.95056370771965,-0.05,1
RECLAIM-V2-001713,0,1,615.14,615.14,106,0.8331274060377761,0.7487205697774054,0.08440683626037071,51.922021257204435,-0.05,1
RECLAIM-V2-009691,0,0,892.61,0.0,106,0.7162595652765407,0.7942955373626963,-0.07803597208615565,-69.65568904382339,-0.05,0
RECLAIM-V2-000465,0,0,601.56,0.0,106,0.7411609821470511,0.7405168867366402,0.0006440954104108831,0.38746203508677085,-0.05,1
RECLAIM-V2-009302,0,1,584.8,584.8,106,0.7629300345652738,0.7670170715936346,-0.004087037028360885,-2.3900992541854453,-0.05,1
RECLAIM-V2-001938,0,1,479.53,479.53,106,0.7069218940164718,0.6924991794824419,0.014422714534029879,6.9161243005033475,-0.05,1
RECLAIM-V2-001571,0,0,1949.37,0.0,106,0.704988865496862,0.667840461926087,0.03714840357077498,72.41598346876162,-0.05,1
RECLAIM-V2-008739,0,1,759.17,759.17,106,0.7663110364449902,0.5671176669815853,0.19919336946340493,151.22163029553312,-0.05,1
RECLAIM-V2-008958,0,1,477.65,477.65,106,0.7193673068020986,0.7262183351048295,-0.006851028302730877,-3.2723936687994035,-0.05,1
RECLAIM-V2-005517,0,0,852.16,0.0,106,0.8555327252972771,0.6648322801175162,0.19070044517976092,162.50729136438505,-0.05,1
RECLAIM-V2-009149,0,0,1697.98,0.0,106,0.8508295676783522,0.6947230068571857,0.15610656082116647,265.06581814312426,-0.05,1
RECLAIM-V2-007018,0,0,3570.26,0.0,106,0.7845278251051062,0.71145952400923,0.07306830109587625,260.8728326705632,-0.05,1
RECLAIM-V2-008858,0,1,684.65,684.65,106,0.8162339093297046,0.7436465118911738,0.07258739743853082,49.69696165629013,-0.05,1
RECLAIM-V2-005077,0,0,1988.54,0.0,106,0.5376666323057278,0.6542090889428022,-0.11654245663707441,-231.74933672108793,-0.05,0
RECLAIM-V2-009938,0,1,1381.58,1381.58,106,0.8511097283686209,0.7342445587035082,0.11686516966511262,161.4585811059263,-0.05,1
RECLAIM-V2-005227,0,0,2967.37,0.0,106,0.6388408263197906,0.3304710252508429,0.3083698010689477,915.0472965979633,-0.05,1
RECLAIM-V2-008931,0,1,2967.37,2967.37,106,0.6388408263197906,0.3304710252508429,0.3083698010689477,915.0472965979633,-0.05,1
RECLAIM-V2-006931,0,0,1138.68,0.0,106,0.5747700600570802,0.6162562667730546,-0.04148620671597436,-47.239513863345685,-0.05,1
RECLAIM-V2-006889,0,1,3761.39,3761.39,106,0.8443557980868598,0.8546695415633049,-0.010313743476445092,-38.794011574865806,-0.05,1
RECLAIM-V2-005981,0,1,1192.7,1192.7,106,0.805170439143048,0.5778249292034894,0.2273455099395586,271.15498970491154,-0.05,1
RECLAIM-V2-002887,0,1,2056.96,2056.96,106,0.655433938659235,0.630536455774705,0.024897482884530087,51.213126394163005,-0.05,1
RECLAIM-V2-009064,0,1,3089.91,3089.91,106,0.902935587544418,0.8708595007083291,0.03207608683608898,99.1122214756997,-0.05,1
RECLAIM-V2-006434,0,1,4328.96,4328.96,106,0.7562809258543234,0.643101186677311,0.1131797391770124,489.95056370771965,-0.05,1
RECLAIM-V2-003742,0,1,205.28,205.28,106,0.7680280444660833,0.7111005335455155,0.0569275109205678,11.686079441774158,-0.05,1
RECLAIM-V2-003874,0,1,3107.28,3107.28,106,0.7111489705555267,0.762841141422867,-0.05169217086734024,-160.62204869266898,-0.05,0
RECLAIM-V2-003073,0,0,2259.71,0.0,106,0.5298139932868797,0.37382217238399557,0.15599182090288416,352.49627761245637,-0.05,1
RECLAIM-V2-003233,0,0,1193.48,0.0,106,0.504595750577196,0.5701435841022007,-0.0655478335250047,-78.23002835542262,-0.05,0
RECLAIM-V2-007425,0,1,1267.85,1267.85,106,0.7271446126678214,0.5862279598159549,0.1409166528518665,178.66117831823894,-0.05,1
RECLAIM-V2-005500,0,1,10016.59,10016.59,106,0.5465546790417584,0.5341052495338859,0.012449429507872423,124.70083111425983,-0.05,1
RECLAIM-V2-001098,0,1,1970.38,1970.38,106,0.6969412303664593,0.6695310280622416,0.027410202304217646,54.00851441618437,-0.05,1
RECLAIM-V2-003988,0,1,2238.62,2238.62,106,0.6879810450289604,0.6497749617697315,0.03820608325922892,85.52890210577503,-0.05,1
RECLAIM-V2-007653,0,0,3285.42,0.0,106,0.8476144574440397,0.5773863176634924,0.2702281397805474,887.812934997806,-0.05,1
RECLAIM-V2-008738,0,1,1125.87,1125.87,106,0.7743603001311831,0.7512563667291221,0.02310393340206096,26.01202549937837,-0.05,1
RECLAIM-V2-005410,0,1,3526.31,3526.31,106,0.8614242387629487,0.6227113742505086,0.23871286451244011,841.7755612588627,-0.05,1
RECLAIM-V2-007277,0,0,3334.56,0.0,106,0.6714375447234433,0.6154957115839405,0.05594183313950285,186.54139911366062,-0.05,1
RECLAIM-V2-009766,0,1,611.91,611.91,106,0.7902139966069258,0.6900732332858749,0.10014076332105093,61.27713448378427,-0.05,1
RECLAIM-V2-003344,0,1,1486.23,1486.23,106,0.6339821383343035,0.707549764376613,-0.07356762604230949,-109.33841285286162,-0.05,0
