transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy,economic_threshold,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-004202,C00185,0.5115673257418948,0.4288870013517434,0.08268032439015138,RETRY_ALL,25.0,0.0,-137.64007458422546,-137.64007458422546
RECLAIM-V2-004203,C00426,0.28536469506472223,0.5532280417483664,-0.26786334668364414,RETRY_ALL,25.0,959.03,905.294791960714,-53.73520803928602
RECLAIM-V2-004204,C00842,0.5205031845058837,0.3725492423757356,0.14795394213014812,RETRY_ALL,25.0,1318.42,1173.4243217583435,-144.9956782416566
RECLAIM-V2-004205,C00584,0.6534186599809735,0.5359063324830157,0.11751232749795781,RETRY_ALL,25.0,62.62930895598621,-10.7853,-73.41460895598621
RECLAIM-V2-004206,C00713,0.38033435389134845,0.5644921217732843,-0.18415776788193589,RETRY_ALL,25.0,11775.37,11775.37,0.0
RECLAIM-V2-004207,C00874,0.7135687357431117,0.6173406658001737,0.09622806994293809,RETRY_ALL,25.0,3265.7349404314914,3267.9929,2.257959568508795
RECLAIM-V2-004208,C00321,0.4015524314847165,0.5056193137999853,-0.10406688231526878,RETRY_ALL,25.0,641.17,617.9076113984418,-23.2623886015582
RECLAIM-V2-004209,C00365,0.469395225905921,0.555212431508945,-0.08581720560302397,RETRY_ALL,25.0,26.052364516243486,-4.704599999999999,-30.756964516243485
RECLAIM-V2-004210,C00519,0.6309875649356047,0.6759696557570735,-0.044982090821468756,RETRY_ALL,25.0,2761.080712542899,2750.6327,-10.44801254289905
RECLAIM-V2-004211,C00305,0.7066938887156281,0.722821418156308,-0.016127529440679855,RETRY_ALL,25.0,0.0,-43.58144680652343,-43.58144680652343
RECLAIM-V2-004212,C00174,0.5208347907853852,0.6892299979598469,-0.16839520717446166,RETRY_ALL,25.0,1126.75,1103.5616294726929,-23.188370527307143
RECLAIM-V2-004213,C00460,0.4146692318369735,0.47590284777824954,-0.06123361594127602,RETRY_ALL,25.0,9.2579024310843,-6.017050000000001,-15.274952431084301
RECLAIM-V2-004214,C00324,0.6434739349618739,0.583908137711179,0.059565797250694885,RETRY_ALL,25.0,955.4769964141094,892.6368499999999,-62.84014641410954
RECLAIM-V2-004215,C00718,0.8222341876826443,0.6769179591357715,0.14531622854687287,RETRY_ALL,25.0,1287.9416844510888,1208.818,-79.12368445108882
RECLAIM-V2-004216,C00069,0.49502110855488846,0.6862266435083911,-0.19120553495350268,RETRY_ALL,25.0,1617.79,1606.8696759280326,-10.920324071967343
RECLAIM-V2-004217,C00518,0.5187732547908543,0.5890172438232149,-0.07024398903236051,RETRY_ALL,25.0,909.83,833.0208321902217,-76.80916780977839
RECLAIM-V2-004218,C00232,0.36954453821824873,0.5183895687684271,-0.1488450305501784,RETRY_ALL,25.0,20.465360348603728,-3.8976499999999987,-24.363010348603726
RECLAIM-V2-004219,C00014,0.4747847073348194,0.630858073165227,-0.1560733658304076,RETRY_ALL,25.0,4415.97,4320.286310974086,-95.68368902591465
RECLAIM-V2-004220,C00438,0.6192101992750189,0.6384231785706128,-0.019212979295593957,RETRY_ALL,25.0,605.88,586.1727980236027,-19.7072019763973
RECLAIM-V2-004221,C00981,0.37593587283904073,0.45317392971672554,-0.07723805687768481,RETRY_ALL,25.0,2174.5750278652226,2123.09615,-51.478877865222785
RECLAIM-V2-004222,C00010,0.4956792354008543,0.6220054770568908,-0.1263262416560365,RETRY_ALL,25.0,1302.5047599261732,1222.99925,-79.50550992617309
RECLAIM-V2-004223,C00163,0.4788688974704014,0.6337615586336699,-0.1548926611632685,RETRY_ALL,25.0,1469.0019206151678,1444.7325,-24.269420615167746
RECLAIM-V2-004224,C00380,0.4619984330797233,0.6212493336074301,-0.15925090052770674,RETRY_ALL,25.0,1182.7151410964111,1142.5535,-40.16164109641113
RECLAIM-V2-004225,C00122,0.47973668818159365,0.6488925137736404,-0.16915582559204678,RETRY_ALL,25.0,111.17147998345406,-6.633449999999996,-117.80492998345406
RECLAIM-V2-004226,C00840,0.7361310864804937,0.5074877425128186,0.22864334396767516,RETRY_ALL,25.0,809.6981961625218,790.8185,-18.879696162521782
RECLAIM-V2-004227,C00241,0.48498172051361954,0.4588253688256975,0.02615635168792202,RETRY_ALL,25.0,2129.3,1916.467273373612,-212.8327266263882
RECLAIM-V2-004228,C00482,0.6877977661202498,0.5788510719568564,0.10894669416339342,RETRY_ALL,25.0,3968.539547247854,3954.0056,-14.53394724785403
RECLAIM-V2-004229,C00260,0.8670893485109237,0.8917520691673919,-0.02466272065646824,RETRY_ALL,25.0,4440.842273544068,4413.785150000001,-27.057123544067508
RECLAIM-V2-004230,C00463,0.4062359725769068,0.5172789187370925,-0.11104294616018573,RETRY_ALL,25.0,600.41,538.6539672174782,-61.75603278252174
RECLAIM-V2-004231,C00392,0.23128293559930482,0.6269090377849685,-0.39562610218566374,RETRY_ALL,25.0,0.0,-99.29548753932926,-99.29548753932926
RECLAIM-V2-004232,C00229,0.4115837723845825,0.38764498403204506,0.023938788352537432,RETRY_ALL,25.0,3025.42,2983.678908073886,-41.74109192611422
RECLAIM-V2-004233,C00779,0.66264098613545,0.47551538102720786,0.1871256051082421,RETRY_ALL,25.0,0.0,-69.94015852212097,-69.94015852212097
RECLAIM-V2-004234,C00260,0.8766717699133867,0.8924335935435134,-0.01576182363012668,RETRY_ALL,25.0,4411.340760771761,4413.285150000001,1.9443892282397428
RECLAIM-V2-004235,C00053,0.5573721303758372,0.5337134574256105,0.023658672950226722,RETRY_ALL,25.0,0.0,-25.33531048508098,-25.33531048508098
RECLAIM-V2-004236,C00708,0.4542243017793067,0.6206292502731188,-0.16640494849381204,RETRY_ALL,25.0,0.0,-53.60410332334089,-53.60410332334089
RECLAIM-V2-004237,C00999,0.3015016094963942,0.3620863195887915,-0.0605847100923973,RETRY_ALL,25.0,4416.1,4095.186362939198,-320.91363706080256
RECLAIM-V2-004238,C00584,0.6777686205861142,0.531727018025039,0.14604160256107523,RETRY_ALL,25.0,1884.313357004818,1846.2747,-38.038657004818106
RECLAIM-V2-004239,C00586,0.5828697408398628,0.5068604868274108,0.07600925401245195,RETRY_ALL,25.0,662.72,599.8191323950567,-62.9008676049433
RECLAIM-V2-004240,C00054,0.7393376183251574,0.44410144520048384,0.2952361731246736,RETRY_ALL,25.0,134.300686294245,101.6616,-32.63908629424499
RECLAIM-V2-004241,C00978,0.5294194077866986,0.42329325108065585,0.10612615670604275,RETRY_ALL,25.0,3437.17,3407.268129301237,-29.901870698763105
RECLAIM-V2-004242,C00196,0.6256352258667615,0.4490918533753628,0.17654337249139868,RETRY_ALL,25.0,0.0,-157.38064786070214,-157.38064786070214
RECLAIM-V2-004243,C00102,0.51593121012249,0.4869432567124292,0.028987953410060774,RETRY_ALL,25.0,3696.79,3578.8623500204867,-117.92764997951326
RECLAIM-V2-004244,C00158,0.4915680140599206,0.6305214413075043,-0.1389534272475837,RETRY_ALL,25.0,2223.9,2218.8645326313417,-5.035467368658374
RECLAIM-V2-004245,C00452,0.3824344268238347,0.7196196395681383,-0.33718521274430363,RETRY_ALL,25.0,222.4900265829599,-14.972849999999994,-237.4628765829599
RECLAIM-V2-004246,C00357,0.3793526446511777,0.4193016796754274,-0.039949035024249735,RETRY_ALL,25.0,737.7555541277349,706.343,-31.412554127734893
RECLAIM-V2-004247,C00350,0.5168947565147876,0.5030790871703078,0.013815669344479753,RETRY_ALL,25.0,66.81545051502025,-3.8829000000000065,-70.69835051502025
RECLAIM-V2-004248,C00931,0.3463233800891483,0.22313031274863301,0.1231930673405153,RETRY_ALL,25.0,0.0,-139.74179813514462,-139.74179813514462
RECLAIM-V2-004249,C00652,0.5920192083848406,0.5948812555834524,-0.002862047198611828,RETRY_ALL,25.0,373.36,339.52168177017336,-33.838318229826655
RECLAIM-V2-004250,C00347,0.2694806957274408,0.4617077210628325,-0.19222702533539165,RETRY_ALL,25.0,2413.19,2198.957593097363,-214.2324069026372
RECLAIM-V2-004251,C00664,0.7401059415536583,0.5396390513555822,0.20046689019807606,RETRY_ALL,25.0,0.0,-32.89461674694792,-32.89461674694792
RECLAIM-V2-004252,C00135,0.6875039058775418,0.6054164682865375,0.08208743759100434,RETRY_ALL,25.0,532.9550019344842,499.43275000000006,-33.52225193448419
RECLAIM-V2-004253,C00525,0.5554238948425515,0.5715459368506506,-0.01612204200809908,RETRY_ALL,25.0,1490.3027592543476,1472.90095,-17.401809254347654
RECLAIM-V2-004254,C00908,0.7564601062936314,0.6755311206106432,0.08092898568298812,RETRY_ALL,25.0,8270.53,8142.181157877354,-128.3488421226466
RECLAIM-V2-004255,C00357,0.35523059048320177,0.41349204048777904,-0.058261450004577275,RETRY_ALL,25.0,740.6881703882189,706.843,-33.84517038821889
RECLAIM-V2-004256,C00401,0.7664265217135059,0.5597249131681958,0.20670160854531006,RETRY_ALL,25.0,0.0,-51.19456148194775,-51.19456148194775
RECLAIM-V2-004257,C00674,0.573038633059302,0.5886900681302741,-0.01565143507097211,RETRY_ALL,25.0,621.2598524884079,602.2859000000001,-18.973952488407804
RECLAIM-V2-004258,C00734,0.48590872763907744,0.6767291791407319,-0.1908204515016545,RETRY_ALL,25.0,3776.6,3692.107048485014,-84.49295151498609
RECLAIM-V2-004259,C00638,0.26574678338156943,0.6341830216161193,-0.36843623823454985,RETRY_ALL,25.0,69.01932290344378,-2.5148999999999972,-71.53422290344378
RECLAIM-V2-004260,C00524,0.5974020570186988,0.5933843308801561,0.004017726138542677,RETRY_ALL,25.0,32.3291508298439,-17.79875,-50.127900829843895
RECLAIM-V2-004261,C00003,0.6138082399778527,0.4192009149704966,0.1946073250073561,RETRY_ALL,25.0,0.0,-27.05632261993729,-27.05632261993729
RECLAIM-V2-004262,C00352,0.44124564476111944,0.4350959510029308,0.006149693758188635,RETRY_ALL,25.0,0.0,-19.0646151496221,-19.0646151496221
RECLAIM-V2-004263,C00404,0.8132754104544281,0.4739015896289623,0.3393738208254658,RETRY_ALL,25.0,409.84869440923416,361.98345,-47.86524440923415
RECLAIM-V2-004264,C00192,0.6124816068550772,0.48464651119645064,0.1278350956586266,RETRY_ALL,25.0,218.24839276795808,203.2536,-14.994792767958074
RECLAIM-V2-004265,C00097,0.6370594634599237,0.7646196914623008,-0.1275602280023771,RETRY_ALL,25.0,321.38,292.78402194464496,-28.595978055355033
RECLAIM-V2-004266,C00373,0.6212860520120498,0.574269500656437,0.04701655135561278,RETRY_ALL,25.0,1277.6245680237769,1260.01075,-17.613818023776957
RECLAIM-V2-004267,C00324,0.6579005055183654,0.5853275144325137,0.07257299108585169,RETRY_ALL,25.0,0.0,-58.95746754324814,-58.95746754324814
RECLAIM-V2-004268,C00525,0.5524832987724633,0.5731962517946165,-0.020712953022153258,RETRY_ALL,25.0,1481.81,1470.4208074542844,-11.38919254571556
RECLAIM-V2-004269,C00981,0.3920400979195095,0.4570986491672388,-0.0650585512477293,RETRY_ALL,25.0,2198.627949630734,2123.09615,-75.53179963073399
RECLAIM-V2-004270,C00270,0.6751532796845867,0.7950798450532252,-0.11992656536863844,RETRY_ALL,25.0,477.65,449.78125698765086,-27.868743012349114
RECLAIM-V2-004271,C00069,0.49650015112367146,0.6818102336052396,-0.18531008248156816,RETRY_ALL,25.0,4.564837528184167,-9.08895,-13.653787528184168
RECLAIM-V2-004272,C00625,0.858218240123759,0.5998253284022659,0.25839291172149315,RETRY_ALL,25.0,1563.76,1539.560488883734,-24.199511116265967
RECLAIM-V2-004273,C00413,0.49735898827031555,0.4871509525516845,0.010208035718631048,RETRY_ALL,25.0,25.374430674542012,-16.17425,-41.54868067454201
RECLAIM-V2-004274,C00687,0.6945915607256263,0.7394867400670748,-0.04489517934144849,RETRY_ALL,25.0,1139.0318215492211,1090.4553,-48.57652154922107
RECLAIM-V2-004275,C00315,0.48528904560976355,0.385521078009143,0.09976796760062057,RETRY_ALL,25.0,420.6884892227484,402.4327,-18.255789222748376
RECLAIM-V2-004276,C00901,0.42513177614867037,0.7564379891312761,-0.33130621298260576,RETRY_ALL,25.0,0.0,-34.15724294766585,-34.15724294766585
RECLAIM-V2-004277,C00565,0.4741932686577643,0.28847670500119527,0.18571656365656902,RETRY_ALL,25.0,1234.5689994068189,1126.4544,-108.1145994068188
RECLAIM-V2-004278,C00123,0.5483080805278636,0.6120350556814556,-0.06372697515359194,RETRY_ALL,25.0,0.0,-31.003708447685106,-31.003708447685106
RECLAIM-V2-004279,C00015,0.5563337082413992,0.44307988189869785,0.11325382634270131,RETRY_ALL,25.0,1107.12,1090.609342330148,-16.51065766985198
RECLAIM-V2-004280,C00054,0.6351819337159706,0.7105110243764038,-0.07532909066043314,RETRY_ALL,25.0,3098.1521135376233,3072.96045,-25.1916635376233
RECLAIM-V2-004281,C00107,0.5298742326551914,0.5100701719527624,0.019804060702429016,RETRY_ALL,25.0,4300.34,4269.280273997039,-31.059726002960815
RECLAIM-V2-004282,C00307,0.5185444800230271,0.3491626039289654,0.1693818760940617,RETRY_ALL,25.0,17.669410183463864,-16.09665,-33.766060183463864
RECLAIM-V2-004283,C00555,0.4009553141370454,0.37984630918277773,0.02110900495426765,RETRY_ALL,25.0,0.0,-95.86149296551542,-95.86149296551542
RECLAIM-V2-004284,C00707,0.539421069902353,0.7268130519663449,-0.187391982063992,RETRY_ALL,25.0,2472.881663670178,2406.4,-66.48166367017802
RECLAIM-V2-004285,C00619,0.6759808102000435,0.9080333635608935,-0.23205255336084996,RETRY_ALL,25.0,1069.29,1057.8365402556449,-11.453459744355087
RECLAIM-V2-004286,C00551,0.47964507249405625,0.7080717664019538,-0.22842669390789755,RETRY_ALL,25.0,1021.2790234208381,887.1469500000001,-134.13207342083808
RECLAIM-V2-004287,C00908,0.7554691334616486,0.6721040138442469,0.08336511961740167,RETRY_ALL,25.0,8270.53,8205.06891219094,-65.4610878090607
RECLAIM-V2-004288,C00122,0.4812423541118183,0.6422994481190075,-0.1610570940071892,RETRY_ALL,25.0,1026.69,900.9643288372541,-125.72567116274593
RECLAIM-V2-004289,C00614,0.307861827329155,0.4891370134210727,-0.18127518609191767,RETRY_ALL,25.0,2019.19,1799.6769952858049,-219.51300471419518
RECLAIM-V2-004290,C00244,0.7405991265051025,0.5058017648086844,0.23479736169641807,RETRY_ALL,25.0,765.01,673.1293526478617,-91.88064735213834
RECLAIM-V2-004291,C00097,0.6387111918307016,0.7643631481770135,-0.12565195634631188,RETRY_ALL,25.0,351.27829830638444,318.2731,-33.00519830638444
RECLAIM-V2-004292,C00624,0.2507797658671203,0.585608715604291,-0.33482894973717064,RETRY_ALL,25.0,653.51,608.6730772092891,-44.8369227907109
RECLAIM-V2-004293,C00643,0.26560218045558737,0.34156858517432703,-0.07596640471873967,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-004294,C00901,0.42422760368315804,0.7560477585272709,-0.33182015484411287,RETRY_ALL,25.0,3397.5514564728223,3378.36825,-19.18320647282235
RECLAIM-V2-004295,C00789,0.6602957942114549,0.5384814752992512,0.12181431891220373,RETRY_ALL,25.0,0.0,-57.063723063657086,-57.063723063657086
RECLAIM-V2-004296,C00886,0.5449891849095592,0.5022518364170481,0.042737348492511096,RETRY_ALL,25.0,194.97,179.5665874924557,-15.403412507544289
RECLAIM-V2-004297,C00894,0.6042134468699351,0.5842100113076026,0.020003435562332417,RETRY_ALL,25.0,3184.9378326128367,3120.9194500000003,-64.01838261283638
RECLAIM-V2-004298,C00233,0.3658094098016821,0.6350740306917247,-0.26926462089004266,RETRY_ALL,25.0,716.96,674.2931634969275,-42.666836503072545
RECLAIM-V2-004299,C00497,0.45584233282972425,0.5861682402971895,-0.13032590746746525,RETRY_ALL,25.0,1042.99,967.4493891609843,-75.5406108390157
RECLAIM-V2-004300,C00278,0.5048926362911955,0.4465252491693562,0.05836738712183931,RETRY_ALL,25.0,2000.63,1816.451027077752,-184.17897292224802
RECLAIM-V2-004301,C00929,0.4333377218326689,0.48793278348739005,-0.054595061654721166,RETRY_ALL,25.0,6225.128317582601,6134.43,-90.6983175826008
RECLAIM-V2-004302,C00126,0.7146116455195682,0.5591699574325808,0.15544168808698744,RETRY_ALL,25.0,1096.3659879923441,1049.6379000000002,-46.728087992343944
RECLAIM-V2-004303,C00228,0.453398400961015,0.5176071214945014,-0.06420872053348636,RETRY_ALL,25.0,1512.270770355244,1377.7416500000002,-134.52912035524378
RECLAIM-V2-004304,C00037,0.648994455975403,0.7563458675117253,-0.10735141153632233,RETRY_ALL,25.0,4652.625676475616,4451.3538499999995,-201.27182647561676
RECLAIM-V2-004305,C00249,0.3159444433180618,0.3686641610028301,-0.0527197176847683,RETRY_ALL,25.0,0.0,-50.856292402185126,-50.856292402185126
RECLAIM-V2-004306,C00492,0.729100362728175,0.8524590104380435,-0.12335864770986849,RETRY_ALL,25.0,2599.972834219979,2594.06695,-5.905884219979271
RECLAIM-V2-004307,C00901,0.42271498623819864,0.7549179987934003,-0.3322030125552016,RETRY_ALL,25.0,3396.35,3380.131147122513,-16.218852877486825
RECLAIM-V2-004308,C00190,0.7697348731208378,0.6008830348849,0.16885183823593775,RETRY_ALL,25.0,2930.130528568311,2915.1634000000004,-14.967128568310727
RECLAIM-V2-004309,C00145,0.4720058068683937,0.5410307736216441,-0.06902496675325037,RETRY_ALL,25.0,5740.843180378882,5431.57,-309.273180378882
RECLAIM-V2-004310,C00985,0.7197837368965816,0.5695148719944599,0.15026886490212166,RETRY_ALL,25.0,1154.57,1137.5314420003567,-17.038557999643217
RECLAIM-V2-004311,C00275,0.5100241833047383,0.35100203707198113,0.15902214623275718,RETRY_ALL,25.0,652.1870332040596,619.38995,-32.79708320405962
RECLAIM-V2-004312,C00445,0.6416981787336311,0.6757314905708749,-0.034033311837243785,RETRY_ALL,25.0,4517.2633954803505,4299.536749999999,-217.72664548035118
RECLAIM-V2-004313,C00534,0.49160198787599313,0.5938205096130037,-0.10221852173701057,RETRY_ALL,25.0,757.8806444473238,707.7584,-50.12224444732374
RECLAIM-V2-004314,C00886,0.5453985126959012,0.4993308150907015,0.04606769760519974,RETRY_ALL,25.0,15.581039957574529,-1.97485,-17.55588995757453
RECLAIM-V2-004315,C00943,0.3688838010190972,0.543531202759678,-0.17464740174058085,RETRY_ALL,25.0,32.73166686275435,-20.6366,-53.36826686275435
RECLAIM-V2-004316,C00598,0.45758776055269473,0.3401166660751781,0.11747109447751664,RETRY_ALL,25.0,0.0,-75.70221068175722,-75.70221068175722
RECLAIM-V2-004317,C00779,0.631006460962749,0.5899932506022384,0.041013210360510644,RETRY_ALL,25.0,243.65,230.8222557442491,-12.8277442557509
RECLAIM-V2-004318,C00749,0.5582554203169946,0.552784259991667,0.005471160325327573,RETRY_ALL,25.0,1712.88,1588.5762674268356,-124.30373257316455
RECLAIM-V2-004319,C00205,0.2524583535113061,0.4080247355358157,-0.15556638202450962,RETRY_ALL,25.0,6727.76,6654.2498540485685,-73.5101459514317
RECLAIM-V2-004320,C00807,0.6708893217295014,0.5109088973796758,0.15998042434982562,RETRY_ALL,25.0,766.6863738869376,737.27755,-29.408823886937626
RECLAIM-V2-004321,C00577,0.7810202934950055,0.6564710110115877,0.12454928248341779,RETRY_ALL,25.0,4568.22,4573.950482801337,5.7304828013366205
RECLAIM-V2-004322,C00610,0.44508416905726544,0.5132369382489892,-0.06815276919172375,RETRY_ALL,25.0,122.87618349714394,-7.853300000000004,-130.72948349714395
RECLAIM-V2-004323,C00229,0.4061981463069104,0.3790123995502387,0.027185746756671736,RETRY_ALL,25.0,-8.17366653893012,-16.6271,-8.453433461069878
RECLAIM-V2-004324,C00441,0.49278801022677193,0.779824913629279,-0.28703690340250704,RETRY_ALL,25.0,2563.830707832636,2528.43925,-35.391457832636206
RECLAIM-V2-004325,C00241,0.479276853096119,0.45450122440293295,0.024775628693186058,RETRY_ALL,25.0,223.2042512981887,-12.146500000000003,-235.3507512981887
RECLAIM-V2-004326,C00431,0.5952249788306099,0.7863384991982155,-0.19111352036760565,RETRY_ALL,25.0,1216.68,1173.8865809214606,-42.7934190785395
RECLAIM-V2-004327,C00534,0.2552268392092109,0.3263295428908325,-0.07110270368162158,RETRY_ALL,25.0,14.491218976547863,-22.6483,-37.13951897654786
RECLAIM-V2-004328,C00054,0.6328219225838314,0.7109800140973742,-0.0781580915135428,RETRY_ALL,25.0,3089.91,3054.708268738571,-35.201731261428904
RECLAIM-V2-004329,C00124,0.49277737613413214,0.2815029117155904,0.21127446441854175,RETRY_ALL,25.0,763.0827531257555,624.0763999999999,-139.0063531257556
RECLAIM-V2-004330,C00373,0.6245037961591461,0.5713015604554592,0.05320223570368687,RETRY_ALL,25.0,0.0,-17.446882541583832,-17.446882541583832
RECLAIM-V2-004331,C00525,0.47476296475115853,0.3921380157929915,0.08262494895816702,RETRY_ALL,25.0,1256.01,1106.3509918317077,-149.6590081682923
RECLAIM-V2-004332,C00450,0.8856648279741542,0.6704699901772124,0.21519483779694182,RETRY_ALL,25.0,552.3914412507652,537.68305,-14.708391250765203
RECLAIM-V2-004333,C00495,0.41837053303693184,0.7825137624831112,-0.3641432294461794,RETRY_ALL,25.0,2950.24,2902.5807163703894,-47.6592836296104
RECLAIM-V2-004334,C00173,0.4548326526963269,0.5234264554184792,-0.06859380272215232,RETRY_ALL,25.0,204.77623470085723,-25.869050000000016,-230.64528470085725
RECLAIM-V2-004335,C00500,0.5475286001202382,0.46121933800672904,0.08630926211350914,RETRY_ALL,25.0,1914.79,1903.6801147712117,-11.109885228788244
RECLAIM-V2-004336,C00378,0.5939687393751271,0.7061435696067488,-0.11217483023162178,RETRY_ALL,25.0,3815.13,3785.4226044066977,-29.707395593302408
RECLAIM-V2-004337,C00492,0.7312923507731633,0.8565904742734115,-0.12529812350024816,RETRY_ALL,25.0,2611.827777394977,2594.56695,-17.26082739497724
