transaction_id,treatment,recovered,amount,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,target_intervention,true_treatment_effect_benchmark,true_economic_uplift_benchmark
RECLAIM-V2-002537,1,0,3562.58,509,0.8246530183868145,0.6632993470860814,0.16135367130073308,556.0224623025656,1,0.0775844341990434,257.58785358882824
RECLAIM-V2-009806,1,1,2792.35,509,0.8854371442258165,0.8601234422766537,0.025313701949162826,55.222965637744814,1,0.0554782045276961,139.45281441291263
RECLAIM-V2-001036,0,1,1053.26,509,0.8393506717477438,0.5547026616481773,0.28464801009956653,299.8083631174694,1,0.0898410558935842,88.35969053047666
RECLAIM-V2-008432,0,0,9465.34,509,0.3974046619187605,0.41375422748741386,-0.016349565568653357,-154.75419695959738,0,0.0073091822691765,42.68389529972774
RECLAIM-V2-003384,0,1,1483.74,509,0.6881665422344728,0.4802979351775529,0.2078686070569199,308.4229670346343,1,0.0440132168339124,56.38547034514932
RECLAIM-V2-006021,1,1,2019.19,509,0.6399225904933679,0.7041998509503511,-0.06427726045698323,-141.38395154213597,0,0.0136735596799848,16.013564970228572
RECLAIM-V2-009005,1,0,3856.22,509,0.8065341900917642,0.6500161479344689,0.15651804215729526,582.7869045278051,1,0.0448906723601868,152.3272085687995
RECLAIM-V2-009274,0,0,799.13,509,0.6432509400255693,0.6862967592784983,-0.04304581925292905,-34.39920553959319,0,0.0790244232292047,58.15513733515445
RECLAIM-V2-004693,0,1,1695.1,509,0.9283522035827293,0.8462468445010483,0.08210535908168104,139.17679417935753,1,0.0454607597705067,67.58503388698614
RECLAIM-V2-008495,1,0,889.34,509,0.5365630730434772,0.37069227632172025,0.16587079672175692,142.0688343565273,1,-0.0036942768580182,-8.73216818090998
RECLAIM-V2-001869,1,1,1483.74,509,0.6881665422344728,0.4802979351775529,0.2078686070569199,299.5042670346343,1,0.0524628416456051,68.92251666325024
RECLAIM-V2-007707,1,1,1697.98,509,0.493824545441042,0.8758798824068591,-0.3820553369658171,-658.2122210612182,0,0.0256546222154621,34.07113542941033
RECLAIM-V2-006293,1,1,999.41,509,0.9245653179354333,0.8736779681189395,0.05088734981649379,44.860276280102056,1,0.0687026806321606,62.66509605058775
RECLAIM-V2-001154,1,1,1427.3,509,0.5065265694089691,0.8903578477604299,-0.3838312783514608,-555.9788835910399,0,0.0339351796958923,40.29918197994721
RECLAIM-V2-003268,0,1,2525.76,509,0.8901928991466251,0.6613613820909924,0.22883151705563276,577.973492518435,1,0.0300076539255221,62.16333197892686
RECLAIM-V2-003670,0,1,3438.61,509,0.7626405684288524,0.8335685880815332,-0.07092801965268081,-243.89379765790477,0,0.0854609848045238,275.1739469586837
RECLAIM-V2-007959,0,0,2116.02,509,0.4736098012936045,0.7027275951450261,-0.22911779385142161,-484.81783414548516,0,0.0237016810493885,38.07313113412715
RECLAIM-V2-000955,0,1,446.49,509,0.5841308946884384,0.5684175647113824,0.01571332997705599,7.015844701455729,1,0.0378949896349082,13.18728392209016
RECLAIM-V2-002098,1,1,484.89,509,0.788571502948125,0.701408496942173,0.08716300600595195,38.84001998222604,1,0.0497609853094451,20.704154166696867
RECLAIM-V2-009115,1,1,3562.58,509,0.8246530183868145,0.6632993470860814,0.16135367130073308,555.5224623025656,1,0.0827950758452003,275.6511813045936
RECLAIM-V2-006594,0,1,194.97,509,0.8094958524543723,0.6096038516462434,0.19989200080812886,38.97294339756088,1,0.0692739034930892,11.531482964047626
RECLAIM-V2-005460,1,1,1914.79,509,0.7185045387331026,0.5103576505378962,0.20814688819520644,387.4836300472993,1,0.0824962232836978,146.88899338139186
RECLAIM-V2-002051,1,0,3936.84,509,0.7723628401566016,0.5620882761990114,0.21027456395759025,806.6331143707996,1,0.0149817743476612,37.79664852284623
RECLAIM-V2-005042,0,1,5312.11,509,0.7999203004200391,0.7666706456401292,0.03324965477990993,176.62582365290734,1,0.0817871412481154,408.4622908955266
RECLAIM-V2-001390,0,1,1063.72,509,0.6411622227093539,0.2915486530966213,0.34961356961273254,371.8909462684559,1,0.0377541085612358,33.841200358757874
RECLAIM-V2-009653,1,1,1041.16,509,0.8996287809755886,0.7376637209529023,0.1619650600226863,162.42574189322005,1,0.0472923357712721,43.03308831161769
RECLAIM-V2-001863,0,0,1400.01,509,0.7595565926235909,0.5781918172993084,0.18136477532428252,253.91249910174878,1,-0.0011239893027618,-10.073646263759542
RECLAIM-V2-007513,1,1,852.16,509,0.7652863992234807,0.6463207870826102,0.11896561214087054,96.11693604196422,1,0.0484325350092187,36.0114690334558
RECLAIM-V2-009525,0,1,1806.14,509,0.6184331599592011,0.7260346681397826,-0.10760150818058145,-194.3433879852754,0,0.0594012084997807,97.25619871979391
RECLAIM-V2-007338,0,1,4098.16,509,0.7303352236929617,0.7504642614947812,-0.020129037801819516,-82.49201755790466,0,0.061228390196406,228.9329395673035
RECLAIM-V2-007754,1,1,961.12,509,0.3767530835960986,0.6611641926488001,-0.2844111090527015,-279.6588051327325,0,0.0649597947353997,56.12855791608729
RECLAIM-V2-008044,0,1,1121.91,509,0.7039760766827468,0.7447100151093052,-0.04073393842655848,-45.69981286014023,0,0.0586526600160109,58.69345579856292
RECLAIM-V2-003390,0,1,718.44,509,0.8734457200789347,0.6654329910639825,0.20801272901495227,149.44466503350233,1,0.0341729069900132,19.958983297905093
RECLAIM-V2-008785,0,0,1988.54,509,0.6753488162649807,0.6194248135064135,0.055924002758567126,111.20711644552107,1,0.0833211338746868,154.24470755516973
RECLAIM-V2-004072,0,1,2534.22,509,0.740463305835716,0.6244997822139039,0.11596352362181206,293.87708083286856,1,0.0835997163715309,197.6889732230613
RECLAIM-V2-009756,1,1,1381.58,509,0.6362244744358714,0.8149504875338698,-0.1787260130979984,-255.33218517593264,0,0.0678045075383386,85.2694515248179
RECLAIM-V2-009360,0,0,854.81,509,0.9256547976850337,0.8827643517907622,0.04289044589427149,36.663182054882206,1,0.0650993093415543,49.873490618254095
RECLAIM-V2-009310,0,1,889.34,509,0.5365630730434772,0.37069227632172025,0.16587079672175692,147.5155343565273,1,-0.0067745114789291,-11.971544038670856
RECLAIM-V2-005709,1,0,1332.24,509,0.7813209729963239,0.5715440654310506,0.20977690756527323,271.3119873347596,1,0.0317600189345093,34.150767625310664
RECLAIM-V2-008238,1,1,476.58,509,0.902417549242048,0.581418136645339,0.32099941259670894,149.59900005533953,1,0.0373766033142446,14.430041607502687
RECLAIM-V2-007277,1,1,3334.56,509,0.9014909094862675,0.7179522213889458,0.18353868809732177,594.3479677818052,1,0.0445149642777813,130.7650192821186
RECLAIM-V2-007355,1,1,503.45,509,0.8150071577337883,0.7725803301001792,0.042426827633609054,17.342536372140476,1,0.0721344942813225,32.298861145931824
RECLAIM-V2-001325,1,1,1025.58,509,0.8721741209843076,0.8679955006683944,0.004178620315913206,-2.3423905764057347,0,0.0029878103348703,-3.5636614767635137
RECLAIM-V2-001224,1,1,5537.97,509,0.9032321182606653,0.36450500520432844,0.5387271130563369,2957.4545902926025,1,0.0580467021481717,295.46089509551075
RECLAIM-V2-001399,0,0,446.49,509,0.5841308946884384,0.5684175647113824,0.01571332997705599,7.015844701455729,1,0.04000073600384,14.12747861835453
RECLAIM-V2-007317,0,0,461.34,509,0.8695146701344719,0.5794898320684655,0.29002483806600643,133.8000587933714,1,0.0669881087343355,27.59759408349845
RECLAIM-V2-002660,1,1,2871.05,509,0.8200014637295473,0.6128959467915558,0.2071055169379915,578.7550444048206,1,0.0860286403858675,231.13727797984507
RECLAIM-V2-006285,0,1,982.62,509,0.805460652603405,0.677675643877339,0.12778500872606602,125.564105274407,1,0.0781524907332019,70.38110044425889
RECLAIM-V2-003108,1,1,1063.04,509,0.6568877109944964,0.4923684573564057,0.16451925363809067,168.5753473874359,1,0.0665892840917274,64.47187256087
RECLAIM-V2-003197,1,1,2931.32,509,0.8864861016555636,0.6733403373361708,0.2131457643193928,609.1418418647226,1,0.0838256892475274,230.0633194050622
RECLAIM-V2-009198,1,1,405.46,509,0.7207514228107538,0.5618386095802271,0.15891281323052664,61.40548925244933,1,0.070164871619851,25.42174884698477
RECLAIM-V2-007775,0,1,1563.76,509,0.8809785314653716,0.7400433756675455,0.14093515579782612,220.38875923040857,1,0.075016975625354,108.4897458039036
RECLAIM-V2-006485,0,1,823.55,509,0.6406013801109721,0.6368290769147703,0.0037723031962018094,3.106680297232,1,0.0771838391698752,57.94700074835077
RECLAIM-V2-000903,0,0,2871.05,509,0.8200014637295473,0.6128959467915558,0.2071055169379915,594.6102944048206,1,0.070604873516245,187.35487210881524
RECLAIM-V2-002910,0,0,6529.86,509,0.7545527599211292,0.5423267493292708,0.21222601059185842,1385.8061375233526,1,0.0123653611002968,54.74407683438403
RECLAIM-V2-007261,1,1,291.86,509,0.5758934669615395,0.7001396933300889,-0.12424622636854932,-39.22180362792481,0,0.0632353065162534,15.496556559833692
RECLAIM-V2-007094,0,1,999.41,509,0.9245653179354333,0.8736779681189395,0.05088734981649379,50.85732628010206,1,0.0701177779725599,64.07935848355612
RECLAIM-V2-000401,0,0,560.96,509,0.9309061821237864,0.5636378789218295,0.3672683032019569,206.02282736416976,1,0.0366507108274369,16.25478274575903
RECLAIM-V2-008465,0,1,732.93,509,0.6766464752752838,0.8154867184267522,-0.13884024315146848,-101.76017941300579,0,0.0432639329015075,26.54478434150184
RECLAIM-V2-009053,0,1,436.71,509,0.8785159170366154,0.5978985554340426,0.2806173616025728,122.54840798545955,1,0.076182623526456,29.586163520238586
RECLAIM-V2-000847,1,0,2431.37,509,0.8439889117536135,0.7076939187135357,0.13629499304007775,318.2267072278538,1,0.0682189055649575,152.7085504234708
RECLAIM-V2-004874,1,1,579.72,509,0.5637721408675389,0.5501529416857279,0.013619199181810981,3.9967221496794627,1,0.0163755720843024,5.59464664871183
RECLAIM-V2-001874,1,1,2677.85,509,0.4154357689943264,0.4551281400810416,-0.039692371086715195,-121.17946591456028,0,-0.0005244692903383,-16.29370008913247
RECLAIM-V2-006678,0,1,1162.47,509,0.6607159472613984,0.7977222200391665,-0.1370062727777681,-159.2656819159721,0,0.0657558762079215,69.62688341542264
RECLAIM-V2-005530,0,0,2156.79,509,0.5114806446634175,0.44435543024158763,0.06712521442182984,144.77499121285837,1,0.0168051156584323,23.961155400950247
RECLAIM-V2-007296,1,0,6531.21,509,0.710579571762893,0.7766150289059843,-0.06603545714309134,-457.7914380475296,0,0.0719696907666019,443.54916403173866
RECLAIM-V2-000117,1,1,576.66,509,0.7889593726240097,0.760259858099465,0.028699514524544778,12.16656204572399,1,0.0728472853966737,37.62481559684585
RECLAIM-V2-003973,1,1,604.98,509,0.9318239939761658,0.9054838172371664,0.026340176738999355,11.410380123559829,1,0.0730095053286836,39.64439053374707
RECLAIM-V2-003680,1,1,2501.85,509,0.7091338858280875,0.7696640634367138,-0.060530177608626334,-164.9466748501418,0,0.0630204721146965,144.15851816015356
RECLAIM-V2-004683,1,1,429.62,509,0.5439277112097084,0.37898484708854585,0.16494286412116255,67.71465328373385,1,-0.0004153534188197,-3.326544135793341
RECLAIM-V2-000226,0,1,1400.01,509,0.7595565926235909,0.5781918172993084,0.18136477532428252,253.91249910174878,1,0.0080603765965491,3.2845578389346883
RECLAIM-V2-007647,1,1,1988.54,509,0.6753488162649807,0.6194248135064135,0.055924002758567126,100.26441644552106,1,0.0979296161938946,183.79425898620707
RECLAIM-V2-005967,0,1,4415.97,509,0.6278010321986839,0.7368541203038511,-0.10905308810516723,-481.57516547977536,0,0.0695914997789949,284.2341252790484
RECLAIM-V2-001382,0,0,3776.6,509,0.7362995974686319,0.9053713601635498,-0.16907176269491786,-638.5164189936268,0,0.0681167668300011,236.86678161018244
RECLAIM-V2-002790,0,1,642.01,509,0.7371627436927046,0.6252706063814117,0.11189213731129288,71.83587107522314,1,0.0741667928479602,43.40577267631892
RECLAIM-V2-001199,0,1,1378.31,509,0.8548728610037907,0.829039690550485,0.025833170453305687,35.60611716749576,1,0.08104063427583,103.80756662871931
RECLAIM-V2-003367,0,1,1916.91,509,0.818141152890679,0.816522525169193,0.0016186277214860212,3.102763665593769,1,0.0773621251062375,137.7116812373979
RECLAIM-V2-006024,1,0,2024.57,509,0.5325734109650925,0.8809804270908398,-0.3484070161257473,-716.9972426377042,0,0.0279824702938235,45.02961988276616
RECLAIM-V2-007854,0,1,9629.4,509,0.23237983314053023,0.6607045809934954,-0.42832474785296515,-4124.510326975343,0,0.0402650852445665,361.2286118540287
RECLAIM-V2-002130,1,0,2259.71,509,0.4203252040092856,0.3938932319099604,0.026431972099325185,46.93004167256612,1,-0.0161726229588104,-49.3439878262534
RECLAIM-V2-004866,0,1,5035.89,509,0.4963029655192388,0.6731373303681432,-0.17683436484890436,-890.518409598949,0,0.0777534730042288,365.0579371672661
RECLAIM-V2-001477,1,0,2350.94,509,0.812731490228278,0.757146550828528,0.055584939399749955,117.42215743244817,1,0.0748636016956575,162.7451357703892
RECLAIM-V2-002870,0,1,3815.13,509,0.7299551013900194,0.7692554842771369,-0.03930038288711746,-149.93606976412843,0,0.0725106114096518,256.5617589073049
RECLAIM-V2-002698,1,0,2455.74,509,0.6089485691942627,0.7187979472540874,-0.10984937805982475,-283.54021167663404,0,0.0756050708206235,171.88769661703782
RECLAIM-V2-007381,0,1,2736.12,509,0.7880761057703285,0.6262798917832109,0.16179621398711763,442.6938570144323,1,0.0824842965188067,211.00633339103751
RECLAIM-V2-006489,0,1,662.72,509,0.7287161566029158,0.6450787868767596,0.08363736972615621,55.428157664918245,1,0.0552236628794687,31.784225863481595
RECLAIM-V2-009206,0,0,3097.95,509,0.6650607424432038,0.7738759757682059,-0.10881523332500209,-337.1041520791902,0,0.0466078687809367,127.3990970899024
RECLAIM-V2-005944,0,1,2012.5,509,0.7967956278165557,0.766761988312398,0.030033639504157716,60.44269950211741,1,0.0795977292400917,148.62793009568463
RECLAIM-V2-007245,1,1,1769.54,509,0.7919142848110315,0.7431887845343428,0.04872550027668876,75.87402175961182,1,0.0529766667586222,83.39663089605233
RECLAIM-V2-007341,1,0,1063.72,509,0.6411622227093539,0.2915486530966213,0.34961356961273254,365.0723462684559,1,0.0305957691696826,25.72673158117493
RECLAIM-V2-007822,1,1,4342.18,509,0.8226671939683833,0.8203598879750214,0.00230730599336193,-12.692162061743693,0,0.0453315590449537,174.12688905381765
RECLAIM-V2-004633,1,1,898.63,509,0.8440702307592252,0.8036569157864316,0.040413314972793546,30.323467234001463,1,0.0578426529661649,45.98599323498479
RECLAIM-V2-006212,0,1,1988.54,509,0.6753488162649807,0.6194248135064135,0.055924002758567126,111.20711644552107,1,0.0859950271814381,159.56185135137684
RECLAIM-V2-009008,1,1,801.96,509,0.7909123120709027,0.6262566758007474,0.16465563627015534,127.03743406321378,1,0.0660565485698512,47.96490969107788
RECLAIM-V2-007897,0,1,682.19,509,0.7886979208839554,0.7501389460613619,0.03855897482259352,26.304547034225074,1,0.0602433577671662,36.18646623518328
RECLAIM-V2-007361,0,1,5766.06,509,0.8278217967247123,0.9324946930851797,-0.1046728963604674,-603.5502007882367,0,0.0466285820835117,242.3632020084533
RECLAIM-V2-005441,1,1,1138.68,509,0.48046153141612785,0.6193327551226908,-0.13887122370656296,-164.82328501018912,0,0.0362559900799172,34.590570784200054
RECLAIM-V2-000707,1,1,1138.94,509,0.6989111990316952,0.7398819013308839,-0.040970702299188755,-53.85787167663804,0,0.0756079904638866,78.91826465893905
RECLAIM-V2-003770,0,1,4329.66,509,0.35156408534855005,0.3827585805902647,-0.031194495241714637,-135.06155826824218,0,0.069156640998123,276.7764422639334
RECLAIM-V2-001249,1,0,1623.52,509,0.6381042999117653,0.6867572460096424,-0.04865294609787707,-88.60663104882538,0,0.0662438409894279,97.93060072315598
RECLAIM-V2-001988,1,0,682.19,509,0.7886979208839554,0.7501389460613619,0.03855897482259352,21.893597034225074,1,0.0684991814793652,42.31850661340832
RECLAIM-V2-000900,0,1,1283.41,509,0.6974395852154891,0.695492666358781,0.0019469188567080575,2.4986951298876883,1,0.0709202802240914,83.10274684240119
RECLAIM-V2-008585,1,1,1224.52,509,0.7309855567216937,0.7545090892692095,-0.023523532547515713,-36.42763607508394,0,0.0814487321580188,92.1130015021372
RECLAIM-V2-006483,1,0,26703.03,509,0.31865398815542134,0.6416950617305531,-0.3230410735751318,-8652.175478908952,0,0.0495562119344819,1297.3010139728283
RECLAIM-V2-001241,1,1,2608.61,509,0.9109550525254758,0.9471126104353597,-0.03615755790988384,-108.36401713930209,0,0.0781088729226001,189.7125369946241
RECLAIM-V2-003309,1,1,1550.87,509,0.8460442754546351,0.5138132454277006,0.33223103002693455,506.49278753787195,1,0.0486302053704942,66.66477660293833
RECLAIM-V2-006525,0,1,5469.4,509,0.883567358455334,0.9227770910973471,-0.039209732642013106,-214.45371171222646,0,0.0692572492594159,352.7955990994492
RECLAIM-V2-000821,0,1,614.39,509,0.5643357278143503,0.7956717710178689,-0.23133604320351864,-142.13055158380982,0,0.0590503727796392,31.708008532082545
RECLAIM-V2-003788,1,0,2366.89,509,0.8044215209196183,0.7143699436369738,0.09005157728264446,199.8077277545183,1,0.0563121198037429,119.950143242281
RECLAIM-V2-002964,1,1,12853.93,509,0.9090545090055736,0.6694535669740082,0.23960094203156546,3053.8137368078,1,0.0662392206280511,825.4343052075255
RECLAIM-V2-005006,1,1,3487.77,509,0.6132056617783236,0.8283509551992115,-0.21514529342088795,-768.8161500345703,0,0.0095430669034017,14.845172453677606
RECLAIM-V2-000851,1,1,365.31,509,0.9445561498678239,0.49247384008320383,0.45208230978462005,161.82363858741957,1,0.050812301114092,15.235691719989006
RECLAIM-V2-004629,1,0,3334.56,509,0.9014909094862675,0.7179522213889458,0.18353868809732177,594.3479677818052,1,0.0401033936026143,116.05437217153415
RECLAIM-V2-006628,1,1,1914.79,509,0.7185045387331026,0.5103576505378962,0.20814688819520644,387.4836300472993,1,0.0780761121313275,138.42540874794463
RECLAIM-V2-008359,0,0,3251.86,509,0.713517022183117,0.8594357502829826,-0.1459187280998656,-474.50727515882903,0,0.0695967627924265,209.05962905417985
RECLAIM-V2-002341,0,1,988.27,509,0.7544276774145114,0.7708206443824138,-0.016392966967902378,-16.200677465368884,0,0.0734314135341325,66.62871305337717
RECLAIM-V2-007760,0,0,1381.58,509,0.6362244744358714,0.8149504875338698,-0.1787260130979984,-246.92428517593262,0,0.0617984512452147,76.97160427136373
RECLAIM-V2-000880,0,1,1831.75,509,0.7804348315231205,0.6592120470048332,0.12122278451828739,222.04983554137291,1,0.0794162119106538,135.31189616734014
RECLAIM-V2-005362,0,0,3827.32,509,0.7855184053312106,0.6942787332571204,0.09123967207409023,349.203421722607,1,0.0729330462658824,259.0015066343376
RECLAIM-V2-009272,0,1,8270.53,509,0.8855139044695829,0.7621090652269077,0.1234048392426752,1020.6234251017227,1,0.0926237995498638,739.5479128911365
RECLAIM-V2-008030,1,1,3359.61,509,0.6846204949172522,0.8538318115637064,-0.16921131664645417,-586.2820815185939,0,0.0650810489775902,200.8488929556024
RECLAIM-V2-004919,1,1,1775.79,509,0.8399884240524663,0.8138267283842606,0.026161695668205698,36.578727550642995,1,0.0650604935492122,105.65482383975564
RECLAIM-V2-004057,1,1,3389.91,509,0.9139788370857157,0.5478327096051194,0.3661461274805963,1222.752869007748,1,0.0695406342782685,217.28694154624557
RECLAIM-V2-004756,1,0,846.45,509,0.848176354773554,0.6738366737230009,0.17433968105055309,142.3375730252407,1,0.0792703790107598,61.866162313657696
