transaction_id,treatment,recovered,amount,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift
RECLAIM-V2-005775,1,0,2597.54,0.5723333671482578,0.6231334934603282,-0.050800126312070426,-133.95536010065553
RECLAIM-V2-001594,1,1,2366.89,0.4223759468368395,0.4845433247377178,-0.062167377900878285,-149.1433450798097
RECLAIM-V2-006053,1,0,3438.61,0.5131907992307511,0.5635057995034153,-0.05031500027266422,-175.01366308758588
RECLAIM-V2-000299,0,1,624.2,0.5547824668517497,0.6228882725875726,-0.06810580573582292,-42.5116439403007
RECLAIM-V2-005698,0,1,1013.71,0.5022762073033534,0.4523698825478752,0.04990632475547824,50.590540467875826
RECLAIM-V2-003317,0,0,654.79,0.4460331452309564,0.43625256797021666,0.00978057726073972,6.40422418455978
RECLAIM-V2-008022,1,1,994.44,0.5087849713478808,0.3772881354368106,0.1314968359110702,128.76571350340464
RECLAIM-V2-009412,0,1,3487.77,0.5406014082231763,0.43322586283026404,0.10737554539291222,374.50120595503745
RECLAIM-V2-009278,1,1,3505.26,0.6329419234867991,0.6849094386842106,-0.051967515197411496,-184.15965232087865
RECLAIM-V2-009764,1,1,2236.15,0.5556756556133795,0.5205261247148145,0.035149530898564985,76.59962351882609
RECLAIM-V2-004956,1,1,1283.41,0.529605083338822,0.4844315355154149,0.045173547823407045,55.97618301203886
RECLAIM-V2-006736,0,1,720.76,0.44337916912713465,0.46489062384179236,-0.021511454714657707,-15.504596100136666
RECLAIM-V2-005491,0,0,3584.46,0.5404519082604904,0.481358369134315,0.059093539126175376,211.81842725621073
RECLAIM-V2-003082,1,0,3184.36,0.41119218591853374,0.4411886483258885,-0.029996462407354763,-97.51953503148434
RECLAIM-V2-002825,1,1,1409.4,0.5647499938071853,0.4110998766799913,0.15365011712719395,214.55447507906717
RECLAIM-V2-007635,1,1,320.46,0.528194981298453,0.5515820173102939,-0.02338703601184089,-9.494609560354519
RECLAIM-V2-007430,1,1,1729.87,0.4439926384311939,0.454155935892807,-0.010163297461613097,-19.581183379920617
RECLAIM-V2-000807,1,1,365.31,0.5387128180361063,0.5482644740341863,-0.009551655998080055,-5.489315452658644
RECLAIM-V2-000879,0,1,3379.59,0.4690001482406167,0.48566487144498394,-0.016664723204367238,-56.319931894247475
RECLAIM-V2-007405,1,1,8636.8,0.3520587206670157,0.40827435165241,-0.05621563098539428,-487.523161694653
RECLAIM-V2-002641,1,1,2161.46,0.5725902798412396,0.5727774609980655,-0.00018718115682592185,-2.404584583232918
RECLAIM-V2-002691,0,1,732.93,0.4920825125786382,0.47313552896290706,0.01894698361573116,13.886812701477822
RECLAIM-V2-002937,0,1,744.15,0.5604833777352262,0.5046242029205548,0.0558591748146714,41.56760493833775
RECLAIM-V2-003918,0,0,2616.95,0.576318685917068,0.5776357681814497,-0.0013170822643816527,-3.446738431773383
RECLAIM-V2-007992,1,0,1069.78,0.49546839299546847,0.4667860283519734,0.02868236464349505,28.683820048318125
RECLAIM-V2-008241,0,0,5939.97,0.5945441501765454,0.6952088791432953,-0.10066472896674994,-597.9454701206259
RECLAIM-V2-002915,1,1,2420.0,0.5744987126409736,0.5756595140113129,-0.0011608013703392484,-4.809139316221035
RECLAIM-V2-002680,0,1,2648.1,0.5089213904038562,0.5203271988819926,-0.011405808478136437,-30.20372143095301
RECLAIM-V2-002273,0,1,2431.37,0.5273615570424144,0.5518627841345454,-0.024501227092130984,-59.571548514994674
RECLAIM-V2-005788,0,1,221.27,0.4580666702049278,0.4228907727781671,0.035175897426760694,7.78337082361935
RECLAIM-V2-004969,1,1,1216.47,0.5764787722551418,0.6008160765280074,-0.024337304272865623,-31.605600528812943
RECLAIM-V2-008897,1,1,1697.98,0.599789910575389,0.4830874127013583,0.1167024978740307,196.15850734014657
RECLAIM-V2-005922,1,1,765.39,0.4032143152827888,0.45353909149329485,-0.05032477621050607,-40.51808046375925
RECLAIM-V2-007243,0,1,1878.39,0.48907941240801933,0.4364179469305595,0.05266146547745981,98.91877013820567
RECLAIM-V2-001523,0,1,2910.04,0.6469378719554405,0.6526393109579879,-0.0057014390025473816,-16.591415554972855
RECLAIM-V2-004117,1,1,1453.5,0.5130139862636104,0.5648781677275095,-0.05186418146389915,-77.38458775777747
RECLAIM-V2-007520,0,1,5457.57,0.39752322164100645,0.4234763473082977,-0.025953125667291244,-141.64100004803868
RECLAIM-V2-008812,0,1,6529.86,0.4741858113455771,0.47163620145484253,0.00254960989073455,16.648595641112024
RECLAIM-V2-009553,0,1,3723.21,0.432232545347145,0.4659619619768234,-0.03372941662967838,-125.58170128978486
RECLAIM-V2-002852,0,1,279.47,0.503938643028267,0.40441937093160363,0.09951927209666334,27.8126509728545
RECLAIM-V2-009939,1,1,1063.72,0.4306517275076644,0.4224278594352205,0.008223868072443907,6.747892946019988
RECLAIM-V2-000046,0,1,1095.66,0.4962676572841687,0.4324038329433769,0.0638638243407918,69.97303777723198
RECLAIM-V2-005074,0,0,2822.68,0.42021602764482496,0.4107949543788578,0.00942107326596714,26.59267508638004
RECLAIM-V2-000709,0,1,2156.79,0.3943526539688919,0.36445239446162714,0.02990025950726477,64.48858070267363
RECLAIM-V2-004503,0,0,4308.03,0.5337524015102633,0.581630934957456,-0.04787853344719273,-206.2621584465096
RECLAIM-V2-001519,0,1,2261.81,0.4617209641523912,0.4803585603211277,-0.018637596168736503,-42.15470139041008
RECLAIM-V2-006512,1,1,1332.24,0.5560739449925224,0.5220668063120147,0.03400713868050764,43.30567043571955
RECLAIM-V2-009505,1,1,1121.91,0.550433425097621,0.5904241263962725,-0.039990701298651454,-46.865967693970106
RECLAIM-V2-004188,1,0,1519.27,0.5228606211739423,0.46027379485085457,0.06258682632308771,93.08628762787737
RECLAIM-V2-005721,0,0,1637.58,0.4799621367265859,0.5194063210626202,-0.039444184336034305,-64.59300738500303
RECLAIM-V2-002560,1,1,1167.93,0.511428866446752,0.4258110047626012,0.08561786168415081,97.99566919677028
RECLAIM-V2-005363,1,1,373.36,0.5732497579122533,0.6011939391203053,-0.027944181208051977,-12.43323949583828
RECLAIM-V2-001597,0,1,3184.36,0.41119218591853374,0.4411886483258885,-0.029996462407354763,-95.51953503148434
RECLAIM-V2-007643,0,0,321.38,0.5153394822534354,0.5371663153158366,-0.021826833062401185,-7.014707609594495
RECLAIM-V2-008138,1,1,662.72,0.5763143846842635,0.5597221534669131,0.01659223121735043,8.996003472362474
RECLAIM-V2-005239,1,1,1069.44,0.5934794094581226,0.6449550026677554,-0.0514755932096328,-57.0500584021097
RECLAIM-V2-001222,1,0,378.61,0.5738790236757403,0.5513146713509908,0.022564352324749515,6.54308943367343
RECLAIM-V2-004233,0,0,362.46,0.5458632684801441,0.5556578690672482,-0.00979460058710413,-3.55015092880177
RECLAIM-V2-007141,0,0,430.14,0.5388491788178322,0.5431875646302092,-0.004338385812376999,-1.8661132733358556
RECLAIM-V2-004368,1,1,3335.14,0.5444182526597583,0.5454574588598092,-0.001039206200050935,-5.465898166037732
RECLAIM-V2-007214,0,1,1550.87,0.49120364841298997,0.5119725554256812,-0.02076890701269124,-32.209874818772505
RECLAIM-V2-005085,0,0,1806.14,0.46220769148044427,0.46025438811426916,0.0019533033661751076,3.527939341783508
RECLAIM-V2-000414,1,0,3856.22,0.5708869687301141,0.6546022694088784,-0.08371530067876432,-324.82461678346453
RECLAIM-V2-004481,0,1,1729.87,0.4439926384311939,0.454155935892807,-0.010163297461613097,-17.581183379920617
RECLAIM-V2-008377,1,1,913.32,0.5170896570321653,0.5985968423610435,-0.08150718532887824,-76.44214250457105
RECLAIM-V2-005129,0,1,373.36,0.5732497579122533,0.6011939391203053,-0.027944181208051977,-10.43323949583828
RECLAIM-V2-004564,1,1,1617.79,0.5289697912222491,0.5509673899644094,-0.02199759874216034,-37.58749526907957
RECLAIM-V2-001737,0,1,823.55,0.4535238792018565,0.42956537553392143,0.02395850366793506,19.731025695727908
RECLAIM-V2-008322,0,1,1272.63,0.6005643853321345,0.5531862733843291,0.04737811194780539,60.29480660813556
RECLAIM-V2-004787,1,0,1842.33,0.534700148089748,0.5104788029778586,0.024221345111889336,42.62371073998713
RECLAIM-V2-006371,0,1,2931.32,0.42723973118878333,0.44278945262379127,-0.015549721435007935,-45.58120943686731
RECLAIM-V2-006897,1,0,642.01,0.45635494510677516,0.42291427526660147,0.03344066984017369,19.469244444089952
RECLAIM-V2-006234,1,0,1056.42,0.6385715449915773,0.6422731860657135,-0.003701641074136175,-5.910487663539016
RECLAIM-V2-008006,1,0,250.75,0.5905804267581359,0.6355411262306921,-0.04496069947255621,-13.27389539274347
RECLAIM-V2-001666,0,0,1444.36,0.6707072331097567,0.6729618871816739,-0.0022546540719172725,-3.256532155314403
RECLAIM-V2-005836,1,1,503.45,0.5496744255437018,0.5752975535438952,-0.025623128000193396,-14.89996379169736
RECLAIM-V2-008640,1,1,1699.38,0.5389682527115567,0.49570402875209857,0.043264223959458115,71.52235691222393
RECLAIM-V2-003636,1,1,103.68,0.5787114138989387,0.5399003727998143,0.038811041099124366,2.0239287411572136
RECLAIM-V2-006389,1,1,684.65,0.542187022061257,0.5564739187235239,-0.014286896662266901,-11.781523799821002
RECLAIM-V2-005914,1,1,1662.26,0.5196952823614258,0.5348723570477832,-0.015177074686357428,-27.228244168144442
RECLAIM-V2-008430,0,0,2129.3,0.45315605686096944,0.3624381830762188,0.09071787378475066,193.16556864986967
RECLAIM-V2-000654,0,1,2931.32,0.42723973118878333,0.44278945262379127,-0.015549721435007935,-45.58120943686731
RECLAIM-V2-000477,1,1,1107.12,0.4237869039614592,0.4253667395910868,-0.0015798356296276017,-3.749067622273344
RECLAIM-V2-003485,0,1,1432.74,0.5073425515657003,0.411121290213908,0.09622126135179232,137.8600499891669
RECLAIM-V2-002832,0,1,3437.17,0.4980240931717933,0.4431970319155337,0.05482706125625958,188.4499301381777
RECLAIM-V2-003395,0,1,1863.01,0.5322780604279007,0.5627755483965496,-0.03049748796864893,-56.81712506047268
RECLAIM-V2-005981,0,1,1192.7,0.48670635388200095,0.4919426584678444,-0.005236304585843454,-6.245340479535571
RECLAIM-V2-009682,1,1,5766.06,0.6357682874226596,0.7332951477986929,-0.09752686037603331,-564.3457285398304
RECLAIM-V2-007685,0,0,541.39,0.5702632746301759,0.5548208730475815,0.015442401582594356,8.360361792800745
RECLAIM-V2-005011,1,1,977.5,0.413769867428656,0.4492500838576066,-0.035480216428950606,-36.68191155929924
RECLAIM-V2-007233,1,1,378.61,0.5738790236757403,0.5513146713509908,0.022564352324749515,6.54308943367343
RECLAIM-V2-009143,0,1,2156.79,0.3943526539688919,0.36445239446162714,0.02990025950726477,64.48858070267363
RECLAIM-V2-008791,1,1,337.94,0.6190916979115285,0.6501218346531555,-0.031030136741627024,-12.486324410465443
RECLAIM-V2-007573,1,1,614.39,0.5599353529792331,0.4739325159254465,0.08600283705378664,50.839283057475996
RECLAIM-V2-008968,1,1,1539.43,0.5684103456325322,0.5244064865597191,0.04400385907281312,65.74086077246079
RECLAIM-V2-004359,0,1,3334.56,0.44582209859936467,0.43017303341710034,0.015649065182264332,52.18274679417141
RECLAIM-V2-004373,0,1,10270.54,0.37757796086504697,0.4806020576153595,-0.10302409675031254,-1058.1131066379553
RECLAIM-V2-001269,1,1,4475.23,0.5226435420339207,0.579178897525108,-0.05653535549118727,-255.00871895482624
RECLAIM-V2-007253,0,1,3138.11,0.4551747289292587,0.44235678612146906,0.01281794280778964,40.224114504552745
RECLAIM-V2-004999,0,1,3282.18,0.42750158793503074,0.421962445199036,0.005539142735994762,18.180463505227408
RECLAIM-V2-009946,0,1,2150.05,0.49676090833749365,0.46753113361262927,0.029229774724864377,62.84547714719474
RECLAIM-V2-003472,0,0,1167.93,0.511428866446752,0.4258110047626012,0.08561786168415081,99.99566919677028
RECLAIM-V2-005977,0,1,1695.1,0.5266662346232008,0.5469506123724788,-0.020284377749277938,-34.384048722801026
RECLAIM-V2-002005,1,0,1069.78,0.49546839299546847,0.4667860283519734,0.02868236464349505,28.683820048318125
RECLAIM-V2-008420,0,0,517.86,0.4815712222077454,0.4660730738618255,0.015498148345919893,8.02587110241808
RECLAIM-V2-007884,1,1,1599.45,0.5598055414580162,0.5096869189910596,0.05011862246695664,78.16223070477383
RECLAIM-V2-001703,1,1,1481.81,0.5530324447627015,0.5628047169408812,-0.009772272178179664,-16.4806506363484
RECLAIM-V2-006610,0,1,1270.66,0.6256574591301863,0.5860870634051899,0.03957039572499643,50.28051903192397
RECLAIM-V2-005685,0,0,2588.01,0.6100947273913951,0.4005227831434442,0.20957194424795095,542.3742874331397
RECLAIM-V2-008272,0,1,10270.54,0.37757796086504697,0.4806020576153595,-0.10302409675031254,-1058.1131066379553
RECLAIM-V2-007725,0,1,1031.94,0.5220474262299785,0.45660838088918465,0.06543904534079381,67.52916844897874
RECLAIM-V2-008585,1,0,1224.52,0.5163596407385457,0.5096527648486472,0.006706875889898489,6.212703664698438
RECLAIM-V2-004688,1,1,1390.62,0.4521648113585015,0.421480022923413,0.030684788435088484,40.670880493602795
RECLAIM-V2-001315,0,1,278.71,0.44832868805128856,0.3611409089135223,0.08718777913776626,24.300105923486825
RECLAIM-V2-009451,1,1,4415.97,0.5149180783793013,0.4716823840022138,0.043235694377087464,188.92752929838662
RECLAIM-V2-009912,0,0,6727.76,0.4255131558513827,0.41281468339633465,0.012698472455048071,85.43227504417382
RECLAIM-V2-009536,1,1,1385.67,0.45562840203487126,0.41444402854791135,0.04118437348695991,55.06795080967572
RECLAIM-V2-004431,0,0,3165.66,0.5104619657397326,0.4559707094340636,0.05449125630566898,172.50079043660412
RECLAIM-V2-006825,0,1,521.56,0.4899687558842379,0.4354945381256912,0.05447421775854666,28.411573014147592
RECLAIM-V2-009287,0,1,624.01,0.5437022199613549,0.5505938337716645,-0.00689161381030956,-4.3004359337712685
RECLAIM-V2-005613,1,1,3451.27,0.542784034353202,0.6198492600249513,-0.07706522567174934,-267.9729014041384
RECLAIM-V2-003096,0,1,446.49,0.4819139287114613,0.4260665063550946,0.05584742235636675,24.93531560789421
RECLAIM-V2-002950,1,1,1788.51,0.42671636970594035,0.3689857948128938,0.05773057489304656,101.25171050196263
RECLAIM-V2-009533,0,1,1494.04,0.4842486467655417,0.43462927961961006,0.049619367145931625,74.13331929070762
RECLAIM-V2-003552,1,0,3723.21,0.432232545347145,0.4659619619768234,-0.03372941662967838,-127.58170128978486
RECLAIM-V2-002377,0,1,1712.88,0.5805401553026411,0.5724755670942223,0.008064588208418821,13.813671850436435
RECLAIM-V2-001433,1,1,426.11,0.42933856953057387,0.4541034048523213,-0.024764835321747447,-12.552543978949814
RECLAIM-V2-008306,0,1,2525.76,0.5842205995871362,0.5997744397882194,-0.015553840201083191,-39.285267426287874
RECLAIM-V2-002735,0,0,721.78,0.4667572329491887,0.39088660315554835,0.07587062979364034,54.76190317245374
RECLAIM-V2-008752,1,1,1857.06,0.5487622321472857,0.6130992115565408,-0.06433697940925509,-121.4776309817513
RECLAIM-V2-003818,0,1,1599.45,0.5598055414580162,0.5096869189910596,0.05011862246695664,80.16223070477383
RECLAIM-V2-000921,0,0,1015.34,0.49768812880136676,0.47405078384444443,0.023637344956922324,23.999941828561532
RECLAIM-V2-007352,0,1,26703.03,0.27993533208622545,0.4060679295425801,-0.12613259745635463,-3368.122533854962
RECLAIM-V2-000962,1,1,4813.1,0.41156621346444205,0.47699986771620784,-0.06543365425176578,-316.93872127917416
RECLAIM-V2-006947,1,0,4379.85,0.5160456942952216,0.5260821927186046,-0.010036498423382945,-45.95835761965418
RECLAIM-V2-001430,0,0,10016.59,0.3824578151576226,0.46933328312270767,-0.08687546796508505,-870.1959436643915
RECLAIM-V2-001158,1,1,3584.35,0.4920564543244841,0.504528564977612,-0.012472110653127921,-46.70440981953902
RECLAIM-V2-004342,0,0,3974.88,0.4887475960262025,0.49567493720925265,-0.006927341183050162,-27.535349921682382
RECLAIM-V2-006242,0,1,2674.62,0.4091409555678356,0.40592884274400565,0.003212112823829938,8.591181200872143
RECLAIM-V2-008130,1,0,1040.28,0.48770562378231613,0.51669918144248,-0.028993557660163816,-32.16141816271522
RECLAIM-V2-007883,1,1,1831.75,0.5238525744916771,0.4476328496108976,0.0762197248807795,137.61548105036786
RECLAIM-V2-004789,0,1,695.02,0.47220470560919375,0.4654665299764175,0.006738175632776233,4.683166828292144
RECLAIM-V2-008637,1,1,1542.26,0.43617479611614407,0.441403884008891,-0.005229087892746953,-10.06461309346787
RECLAIM-V2-000793,0,1,5256.59,0.4281501163291969,0.4213731644759164,0.006776951853280533,35.62365734243622
RECLAIM-V2-005185,1,1,1148.73,0.579574786560264,0.4842222935166822,0.09535249304358173,107.53426933395372
RECLAIM-V2-000233,0,1,1991.77,0.4537058821603065,0.44445791723940253,0.009247964920903962,18.419819090508895
RECLAIM-V2-005073,1,1,3682.97,0.5065645230236778,0.5974265725954766,-0.09086204957179878,-336.64220271144745
RECLAIM-V2-004232,0,1,3025.42,0.3345410193313137,0.5041872997599545,-0.16964628042864077,-513.2512497344185
RECLAIM-V2-000144,0,1,2150.05,0.49676090833749365,0.46753113361262927,0.029229774724864377,62.84547714719474
RECLAIM-V2-003963,0,1,3396.35,0.5983918088962735,0.6599993074012612,-0.0616074985049877,-209.24062754741476
RECLAIM-V2-006857,1,0,1193.48,0.4635124177444151,0.3658844986069624,0.09762791913745267,114.516968932167
RECLAIM-V2-008010,1,1,695.21,0.5158715933828835,0.5193008965121805,-0.003429303129297012,-4.384085828518607
RECLAIM-V2-005774,1,1,753.19,0.43598793153909393,0.41926556009419014,0.016722371444903794,10.595122948587118
RECLAIM-V2-009709,0,1,1332.24,0.5560739449925224,0.5220668063120147,0.03400713868050764,45.30567043571955
RECLAIM-V2-009467,1,1,1025.85,0.5313147133466111,0.5410301877210437,-0.009715474374432653,-11.966619387011747
RECLAIM-V2-002899,1,1,3027.33,0.509537185706815,0.48228361950720483,0.027253566199610224,80.50553856306601
RECLAIM-V2-007067,1,1,3974.88,0.4887475960262025,0.49567493720925265,-0.006927341183050162,-29.535349921682382
RECLAIM-V2-009802,0,1,243.65,0.545077714216031,0.5196355774115691,0.025442136804461946,6.198976632407138
RECLAIM-V2-003467,1,1,1025.85,0.5313147133466111,0.5410301877210437,-0.009715474374432653,-11.966619387011747
RECLAIM-V2-001196,0,1,2641.52,0.42589250127076594,0.38976552258370184,0.036126978687064104,95.43013674145345
RECLAIM-V2-005010,0,1,1216.68,0.5394080002928848,0.5871854404161678,-0.047777440123283,-58.129855849195906
RECLAIM-V2-002063,1,1,1318.64,0.43885184300563596,0.459344121442061,-0.020492278436425038,-29.021938037407494
RECLAIM-V2-000049,0,1,1350.33,0.6031693160103253,0.6207642724488619,-0.01759495643853659,-23.758997527649058
RECLAIM-V2-005496,0,1,1272.63,0.6005643853321345,0.5531862733843291,0.04737811194780539,60.29480660813556
RECLAIM-V2-004005,0,1,1550.87,0.49120364841298997,0.5119725554256812,-0.02076890701269124,-32.209874818772505
RECLAIM-V2-007119,0,1,2294.54,0.3829871047453422,0.3801190452329588,0.002868059512383392,6.580877273544161
RECLAIM-V2-000035,1,1,2413.19,0.3818659392752538,0.33786460528054313,0.04400133399471068,104.1835791826959
RECLAIM-V2-003218,0,1,4308.03,0.5337524015102633,0.581630934957456,-0.04787853344719273,-206.2621584465096
RECLAIM-V2-006036,0,1,964.34,0.5122546855172863,0.4730688902787314,0.039185795238554866,37.788429780348
RECLAIM-V2-004484,0,1,492.75,0.35928514668255074,0.33885309605850655,0.020432050624044185,10.067892944997766
RECLAIM-V2-004656,0,1,386.63,0.45689727767454813,0.4892665462901714,-0.03236926861562328,-12.514930324858426
RECLAIM-V2-006895,0,1,846.45,0.45718302158505914,0.4544299450444563,0.0027530765406028612,2.3303416377932535
RECLAIM-V2-005091,0,1,2162.16,0.45003401869094106,0.47683527697335065,-0.02680125828240959,-57.9486086078947
RECLAIM-V2-008045,1,1,3107.28,0.39387402497156604,0.40816595519932763,-0.014291930227761596,-46.40902895811905
RECLAIM-V2-009214,1,1,1026.69,0.52477699987687,0.4591704690998572,0.06560653077701278,65.35756908345127
RECLAIM-V2-008735,0,0,9629.4,0.38013433633663,0.46956639350145807,-0.08943205716482805,-861.1770512629955
RECLAIM-V2-001958,1,1,1956.09,0.6659570322897437,0.6490949973826295,0.016862034907114132,30.983657861457004
