transaction_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,true_treatment_effect,true_incremental_economic_value,oracle_treatment,learned_treatment,control_value,treatment_value
RECLAIM-V2-005559,0.9499509656691214,0.9402747656793651,0.009676199989756329,16.304784030739004,0.0530506938711581,138.85463527683646,True,True,1685.04,1823.8946352768364
RECLAIM-V2-005560,0.8091210949161455,0.7703053599652653,0.0388157349508802,167.28727817660445,0.0279074283007698,214.5308767480892,True,True,4309.78,4524.310876748089
RECLAIM-V2-005561,0.10137433222577794,0.11491371287840804,-0.013539380652630106,-5.021485496447454,0.0022413567737515,-4.2433051699105135,False,False,370.88,366.6366948300895
RECLAIM-V2-005562,0.9077603824584314,0.9221247807411057,-0.014364398282674329,-3.6071876967451777,0.0647032929673976,27.44952972696143,True,False,251.12,278.56952972696143
RECLAIM-V2-005563,0.2973856034454361,0.19525703948287612,0.10212856396255995,65.83309361590577,0.0625350656397717,56.5011199510443,True,True,644.61,701.1111199510443
RECLAIM-V2-005564,0.8659045774541427,0.885271615721225,-0.019367038267082304,-4.3595203139202265,0.0756557098243277,27.14806410537193,True,False,225.1,252.24806410537192
RECLAIM-V2-005565,0.12892723145509427,0.17470359752971634,-0.04577636607462207,-45.74615367301282,0.0332635764290087,44.8064956827302,True,False,999.34,1044.1464956827303
RECLAIM-V2-005566,0.9041771667559905,0.9214853015138948,-0.01730813475790438,-10.72135099443629,0.0304810523171598,28.260085432780443,True,False,619.44,647.7000854327805
RECLAIM-V2-005567,0.8620487937398468,0.8666372198660969,-0.0045884261262501,-24.773325613975654,0.1050805853571178,973.9953709138972,True,False,5399.09,6373.085370913897
RECLAIM-V2-005568,0.8573598985530679,0.8571370803122627,0.00022281824080527812,0.06787043614928773,0.0124594134489983,2.710465921287096,True,True,304.6,307.3104659212871
RECLAIM-V2-005569,0.5488022195307584,0.5838035513095969,-0.035001331778838574,-19.491541640999625,-0.0084725498135855,-31.944055539257302,False,False,556.88,524.9359444607427
RECLAIM-V2-005570,0.9101586279611522,0.9334839214530799,-0.02332529349192769,-34.15009569566149,0.0917254547011854,226.10968273508843,True,False,1464.08,1690.1896827350884
RECLAIM-V2-005571,0.1382460707276665,0.19465905654605828,-0.05641298581839177,-94.07260276117556,0.0430140502918605,103.3230986374615,True,False,1667.57,1770.8930986374614
RECLAIM-V2-005572,0.9202976414050651,0.9288266397790337,-0.008528998373968588,-11.92780422599507,0.0577988566264431,130.59481945086668,True,False,1398.5,1529.0948194508667
RECLAIM-V2-005573,0.8901510401363881,0.808803180721584,0.08134785941480416,108.83448763247235,0.0209136263053845,41.27884495935632,True,True,1337.89,1379.1688449593564
RECLAIM-V2-005574,0.9232444454805084,0.860433053951622,0.06281139152888648,9.069336822855918,0.0799045464880336,17.180082478110677,True,True,144.39,161.57008247811066
RECLAIM-V2-005575,0.9120311169588897,0.9243254216467803,-0.012294304687890611,-7.615584095866961,0.0359032490638638,35.09283167915862,True,False,619.44,654.5328316791587
RECLAIM-V2-005576,0.9531877574559046,0.9254417308107059,0.02774602664519865,35.39588365154637,0.0683446248301006,142.17764459338582,True,True,1275.71,1417.8876445933859
RECLAIM-V2-005577,0.9576413518501836,0.9130889933305112,0.04455235851967243,54.09547371458627,0.0899992639303057,170.7204086197496,True,True,1214.2,1384.9204086197497
RECLAIM-V2-005578,0.8212258514883095,0.8441263859938274,-0.022900534505517878,-23.25480577431824,0.0186918085181305,27.972140660534706,True,False,1015.47,1043.4421406605347
RECLAIM-V2-005579,0.9089427781400762,0.9085582994791709,0.00038447866090529637,0.15636362660357497,0.0648534948228579,43.58105376562844,True,True,406.69,450.27105376562844
RECLAIM-V2-005580,0.9627291299885928,0.9128267876243329,0.049902342364259944,60.59142409868443,0.0775540074076328,145.50457656890126,True,True,1214.2,1359.7045765689013
RECLAIM-V2-005581,0.1068851094189564,0.1717822505089605,-0.0648971410900041,-34.679734255676394,0.048841753788766,38.38854284963304,True,False,534.38,572.768542849633
RECLAIM-V2-005582,0.9383784661346082,0.8968895903625143,0.041488875772093925,68.42262414582186,0.0549794916435825,142.9114480334481,True,True,1649.18,1792.0914480334482
RECLAIM-V2-005583,0.8054370620190575,0.7724872969663336,0.032949765052723956,142.00623842892864,0.0256801788033315,195.29456828861385,True,True,4309.78,4505.074568288614
RECLAIM-V2-005584,0.14354332177000137,0.10032074644198725,0.043222575328014115,31.648434106678497,0.0008828899386823,-11.275666129592535,False,True,732.22,720.9443338704075
RECLAIM-V2-005585,0.07901041358174936,0.1587534663016573,-0.07974305271990793,-161.277134403905,0.0529793800207638,178.14732829672903,True,False,2022.46,2200.607328296729
RECLAIM-V2-005586,0.8492149532821951,0.856857673644981,-0.007642720362785904,-3.4009341342360995,0.0011324708228727,-5.338174630672825,False,False,444.99,439.6518253693272
RECLAIM-V2-005587,0.8872342093829831,0.9080041314147506,-0.020769922031767418,-15.298916869379564,0.0356430038988578,40.96109121253039,True,False,736.59,777.5510912125304
RECLAIM-V2-005588,0.9122810174346705,0.9040874368789327,0.008193580555737823,3.5968179923577894,0.0662482767771897,40.78296193463109,True,True,438.98,479.7629619346311
RECLAIM-V2-005589,0.9422642032358933,0.9168017094674324,0.02546249376846088,16.413378108087567,0.0684520440404558,62.41460733447195,True,True,644.61,707.024607334472
RECLAIM-V2-005590,0.914894103928389,0.9045081308368168,0.010385973091572187,32.04249260292576,0.0789696301526834,353.7502442527848,True,True,3085.17,3438.920244252785
RECLAIM-V2-005591,0.827815750522324,0.9383709405835384,-0.11055519006121439,-38.587077987065655,0.0585006136523515,31.870242021868307,True,False,349.03,380.9002420218683
RECLAIM-V2-005592,0.08086060431201034,0.08048005265180468,0.0003805516602056608,0.5819472098197006,0.021776655634857,50.629766521078864,True,True,1529.22,1579.849766521079
RECLAIM-V2-005593,0.090084259694841,0.20903415577503404,-0.11894989608019303,-48.90862877129297,0.0401732942539032,24.27956255751332,True,False,411.17,435.44956255751333
RECLAIM-V2-005594,0.9452852957650761,0.9004304142827408,0.044854881482335296,15.10219004628747,0.0572797535780739,27.79934785355357,True,True,336.69,364.48934785355357
RECLAIM-V2-005595,0.9315026547039161,0.9119910965281162,0.01951155817579997,17.002176678810336,0.0700004126781284,97.18102651142748,True,True,871.39,968.5710265114275
RECLAIM-V2-005596,0.8976392764464914,0.9054138070893195,-0.00777453064282807,-3.095196139522711,0.0592630527205471,37.60273570539715,True,False,398.12,435.72273570539716
RECLAIM-V2-005597,0.8687597370791172,0.8560474524937657,0.012712284585351563,14.466325612438371,0.0076330364446198,4.267731702199853,True,True,1137.98,1142.2477317021999
RECLAIM-V2-005598,0.096681677145164,0.08842926460619134,0.008252412538972659,13.178607679986998,0.0786476698324333,221.31513326444065,True,True,1596.94,1818.2551332644407
RECLAIM-V2-005599,0.06222857630609282,0.08508834416657325,-0.022859767860480433,-48.956021654647685,0.0765468377330789,272.3326429925678,True,False,2141.58,2413.9126429925677
RECLAIM-V2-005600,0.9531336542788343,0.9231121703442234,0.030021483934610904,13.2016473454058,0.0695558503831746,50.40582366012205,True,True,439.74,490.14582366012206
RECLAIM-V2-005601,0.9411016801756886,0.8551231180082031,0.08597856216748556,100.0171417981926,0.0596875134267416,100.55799368426484,True,True,1163.28,1263.8379936842648
RECLAIM-V2-005602,0.7982218901610844,0.88320517273339,-0.0849832825723057,-38.86200528748967,0.011164606858556,7.023235826410541,True,False,457.29,464.31323582641056
RECLAIM-V2-005603,0.9058383979503454,0.953149096416904,-0.047310698466558665,-61.10318639051451,0.0744333647761498,156.04507878434333,True,False,1291.53,1447.5750787843433
RECLAIM-V2-005604,0.9317361316636485,0.9312956142510954,0.0004405174125531319,0.6160636014555549,0.0581929951989855,132.08089503858218,True,True,1398.5,1530.5808950385822
RECLAIM-V2-005605,0.9338880266221692,0.8956336179393308,0.03825440868283836,77.95330383754069,0.0663631710097553,218.4470820088168,True,True,2037.76,2256.207082008817
RECLAIM-V2-005606,0.09435305820799772,0.11632505746868707,-0.02197199926068935,-15.864003186210319,-0.0001735022107737,-8.834008469014975,False,False,722.01,713.175991530985
RECLAIM-V2-005607,0.939495189558133,0.9211988299194128,0.018296359638720228,17.890546381933415,0.0760597142994748,114.865966942534,True,True,977.82,1092.6859669425342
RECLAIM-V2-005608,0.11126257331649309,0.08202645753194909,0.029236115784543992,60.4328054935995,0.0704673984039406,233.61093294231387,True,True,2067.06,2300.670932942314
RECLAIM-V2-005609,0.05722647510934802,0.10448392036304038,-0.04725744525369236,-19.27064102555067,-0.0177814503758873,-69.10099240189675,False,False,407.78,338.6790075981032
RECLAIM-V2-005610,0.9410149950149249,0.9083601976030204,0.03265479741190447,123.69473985642352,0.0716346733755158,436.0185711363956,True,True,3787.95,4223.968571136395
RECLAIM-V2-005611,0.9224185373061918,0.9024669481812655,0.01995158912492634,18.38558889451087,0.0527619686318996,74.89288072829208,True,True,921.51,996.4028807282921
RECLAIM-V2-005612,0.9709104242116738,0.931091743963313,0.03981868024836088,64.4704251901211,0.0720436670848696,188.3192479875968,True,True,1619.1,1807.4192479875967
RECLAIM-V2-005613,0.9082365093516093,0.8990005931056279,0.009235916245981413,20.480367197976403,0.0679885211771824,215.8903934831742,True,True,2217.47,2433.360393483174
RECLAIM-V2-005614,0.9272731581716853,0.9079496188154784,0.019323539356206898,15.864432576052302,0.0417968437893271,53.97595649500624,True,True,820.99,874.9659564950063
RECLAIM-V2-005615,0.24726245842188452,0.13794048762698893,0.10932197079489558,781.7734385710858,0.0956606670965468,1106.379320328689,True,True,7151.11,8257.489320328688
RECLAIM-V2-005616,0.9421621515076324,0.8663638954776085,0.07579825603002388,29.432462816458273,0.0656199925995795,35.789782247705375,True,True,388.3,424.0897822477054
RECLAIM-V2-005617,0.1549650886748039,0.10109622313032918,0.05386886554447473,82.47808134648982,0.0872750765518621,211.2436019447432,True,True,1531.09,1742.3336019447431
RECLAIM-V2-005618,0.9230080981652643,0.8519846294369929,0.07102346872827137,16.576877601178538,0.0582816461830811,18.3932354189152,True,True,233.4,251.7932354189152
RECLAIM-V2-005619,0.904137718848475,0.9195499637578847,-0.015412244909409623,-29.581492266875358,0.069264698554336,197.57213471002888,True,False,1919.35,2116.922134710029
RECLAIM-V2-005620,0.9202122137354197,0.8683419977970274,0.05187021593839236,14.37012462357222,0.0377394404774147,13.78375299807152,True,True,277.04,290.82375299807154
RECLAIM-V2-005621,0.7728530842685405,0.7452830796870981,0.02757000458144243,16.978435921389693,-0.0059441218442144,-16.499137869932838,False,True,615.83,599.3308621300672
RECLAIM-V2-005622,0.17264878966348143,0.2219732533132896,-0.049324463649808165,-152.17435551847865,0.0666808820650711,295.23168824981394,True,False,3085.17,3380.401688249814
RECLAIM-V2-005623,0.12991636897995215,0.1700476709558203,-0.040131301975868144,-50.48357263356309,0.0744686504779791,141.64414814546308,True,False,1257.96,1399.6041481454631
RECLAIM-V2-005624,0.9034167015224813,0.8777895595750367,0.025627141947444643,7.4072691084894,0.0848016728272836,36.980808165417386,True,True,289.04,326.0208081654174
RECLAIM-V2-005625,0.9419418996175166,0.9357838488898411,0.0061580507276755014,9.878067591756995,0.0847170791162209,219.4543936127443,True,True,1604.09,1823.5443936127442
RECLAIM-V2-005626,0.8627197732593614,0.9269911163555336,-0.0642713430961721,-179.13258848363418,0.067776305409627,315.3140186492874,True,False,2787.13,3102.4440186492875
RECLAIM-V2-005627,0.12337387796152953,0.07420470884532132,0.04916916911620821,29.145516685323578,0.0630217889429658,58.8589066015885,True,True,592.76,651.6189066015885
RECLAIM-V2-005628,0.12639180681449777,0.20534217016721476,-0.07895036335271699,-181.8811100701882,0.0752010907705111,266.8262874313,True,False,2303.74,2570.5662874312998
RECLAIM-V2-005629,0.9274994730453593,0.868197367899451,0.05930210514590828,37.86083600935368,0.0519692301776686,47.902483691781526,True,True,638.44,686.3424836917816
RECLAIM-V2-005630,0.08975794086913493,0.09282899712127253,-0.003071056252137605,-4.094332195349855,0.0712007154806911,147.44432775285236,True,False,1333.2,1480.6443277528524
RECLAIM-V2-005631,0.8775881922951678,0.8457383232977794,0.0318498689973884,47.555994896070544,0.0401973011594899,99.6685049922803,True,True,1493.13,1592.7985049922804
RECLAIM-V2-005632,0.12379786414087268,0.1033431680998697,0.020454696041002987,31.31798056141926,0.0799940393190772,192.91658710969728,True,True,1531.09,1724.0065871096972
RECLAIM-V2-005633,0.06945684765372953,0.10326369641278758,-0.03380684875905805,-66.47305444098549,0.0759529879003915,249.1655537740189,True,False,1966.26,2215.4255537740187
RECLAIM-V2-005634,0.8916595717986902,0.9268129872619922,-0.035153415463302085,-13.626166901885155,0.0691021983597893,43.55230990402083,True,False,387.62,431.17230990402084
RECLAIM-V2-005635,0.07198952989300904,0.08290622143544621,-0.01091669154243717,-23.378968273452596,0.0689892221721943,243.90722980408327,True,False,2141.58,2385.487229804083
RECLAIM-V2-005636,0.8114666715591425,0.8766253978728308,-0.06515872631368824,-67.45361665445634,0.0229617182616224,46.44623802244087,True,False,1035.22,1081.666238022441
RECLAIM-V2-005637,0.9185047237882265,0.9292584540224059,-0.01075373023417947,-40.83664534048249,0.0695975903689032,386.9075988635741,True,False,3797.44,4184.347598863575
RECLAIM-V2-005638,0.13454859643170006,0.09964764967908554,0.034900946752614515,53.43649056346055,0.0835606262568431,201.6389249498948,True,True,1531.09,1732.7289249498947
RECLAIM-V2-005639,0.8617355479433461,0.873462803391407,-0.01172725544806097,-8.874600560320138,0.0295022696092142,29.634053901644165,True,False,756.75,786.3840539016442
RECLAIM-V2-005640,0.9396085867395169,0.9479430146493102,-0.00833442790979333,-6.4049245043970755,0.0684766987732895,81.5478345390701,True,False,768.49,850.0378345390701
RECLAIM-V2-005641,0.8958193597142019,0.8216870433725227,0.07413231634167916,21.498371739086956,0.0637240107088331,24.95164338368676,True,True,290.0,314.95164338368676
RECLAIM-V2-005642,0.9044499187424283,0.8961177197628702,0.008332198979558059,1.658607528870827,0.0375733294570596,10.87200138721454,True,True,199.06,209.93200138721454
RECLAIM-V2-005643,0.893848875348843,0.9085050604919473,-0.014656185143104294,-11.120966724736107,0.038940089419318,45.594928677351504,True,False,758.79,804.3849286773515
RECLAIM-V2-005644,0.9133422420486287,0.9232527662203628,-0.009910524171734103,-16.601911882005535,0.0491874120292267,135.3903930959425,True,False,1675.18,1810.5703930959426
RECLAIM-V2-005645,0.13931603684113958,0.05538914770137912,0.08392688913976046,90.91128485397132,0.0473093073710637,79.0822108058021,True,True,1083.22,1162.3022108058021
RECLAIM-V2-005646,0.9458168996341686,0.869016157778612,0.07680074185555663,26.033147466778033,0.0572146143807821,28.014616919113,True,True,338.97,366.984616919113
RECLAIM-V2-005647,0.9505633699645281,0.943420033317287,0.007143336647241094,4.8939713703913466,0.0548233481067695,53.1532234722398,True,True,685.11,738.2632234722398
RECLAIM-V2-005648,0.9089107127975115,0.9006791572524645,0.008231555545046954,3.9263696794319465,0.0483002678232041,36.0650292566628,True,True,476.99,513.0550292566628
RECLAIM-V2-005649,0.17722248041202548,0.06447109127860175,0.11275138913342374,27.604922601536135,0.0768410828891507,31.64316518008081,True,True,244.83,276.4731651800808
RECLAIM-V2-005650,0.9470575414232699,0.8909012229889697,0.056156318434300245,51.43132580123822,0.0776186634635476,116.18435363575576,True,True,915.86,1032.0443536357557
RECLAIM-V2-005651,0.8010840749594729,0.8723598567822086,-0.07127578182273575,-32.59370226971883,0.0030229824998808,-3.5730882764050875,False,False,457.29,453.71691172359493
RECLAIM-V2-005652,0.11036406708919327,0.06936427632073904,0.04099979076845424,22.346525960438296,0.0421678579874571,36.70865032117467,True,True,545.04,581.7486503211746
RECLAIM-V2-005653,0.940493864318562,0.8696159874884002,0.07087787683016178,24.025473909119942,0.051521749484832,24.85120575373145,True,True,338.97,363.8212057537315
RECLAIM-V2-005654,0.9369834743532889,0.8673268990784144,0.06965657527487445,56.99300988990228,0.0367118914324753,40.99837418431753,True,True,818.2,859.1983741843176
RECLAIM-V2-005655,0.1480120017728219,0.11394865467981778,0.03406334709300411,27.120215055037082,0.0543118039434686,68.50005647792477,True,True,796.17,864.6700564779247
RECLAIM-V2-005656,0.8600715615395014,0.9046523927827707,-0.04458083124326928,-26.125704533493096,0.0305974315542092,27.058798410715667,True,False,586.03,613.0887984107156
