transaction_id,uplift_probability,economic_score,intervention,control_value,treatment_value,incremental_value
RECLAIM-V2-003964,-0.04683434742652204,-2.0098189192940477,0,7847206.078700541,7847463.106205799,257.02750525809824
RECLAIM-V2-003965,-0.002113010515978897,-0.08828597374358227,0,8533076.474076575,8533374.85968744,298.38561086542904
RECLAIM-V2-003966,0.14639510620032892,3.347512050730094,1,2394563.5366497464,2394657.2844962836,93.74784653726965
RECLAIM-V2-003967,0.0004614798764558392,0.005947972526007452,0,688068.9480252689,688137.9401339421,68.99210867320653
RECLAIM-V2-003968,0.11559263949141402,0.6980173529265394,1,128287.41712272058,128315.24818895859,27.831066238009953
RECLAIM-V2-003969,-0.07105703725247903,-2.419498233303989,0,5204027.1388665065,5204020.015155701,-7.123710805550218
RECLAIM-V2-003970,0.05872734917764755,0.16827939690675764,1,24038.34722782521,24036.46780804883,-1.8794197763781995
RECLAIM-V2-003971,-0.015009507453699111,-0.30259007897613677,0,1865216.675180399,1865322.802466826,106.12728642695583
RECLAIM-V2-003972,-0.15160237720928849,-5.871513465816131,0,6070995.203750776,6071108.379160913,113.17541013658047
RECLAIM-V2-003973,0.004267883759810354,0.03313183995722564,0,270228.08370277245,270267.7280933062,39.64439053373644
RECLAIM-V2-003974,-0.05897241309555601,-0.2570202535466046,0,73966.16767497586,73982.38463425847,16.216959282610333
RECLAIM-V2-003975,0.033147739820333144,1.1801069729551539,1,5411385.311234373,5411582.889314187,197.57807981409132
RECLAIM-V2-003976,0.019708076594643242,0.7871989926833662,1,7635916.430636806,7636186.5868429905,270.15620618406683
RECLAIM-V2-003977,0.01192230035342412,0.34474038231470955,1,3441310.012507437,3441441.345336418,131.3328289813362
RECLAIM-V2-003978,-0.07238995865006097,-2.6737055267059024,0,6137738.923402802,6137977.340811291,238.41740848869085
RECLAIM-V2-003979,-0.024098597781515574,-0.766758376768849,0,4968387.499149974,4968589.243865544,201.74471556954086
RECLAIM-V2-003980,-0.03146507926373656,-2.343039939763847,0,24048926.121432032,24049356.91949028,430.79805824905634
RECLAIM-V2-003981,-0.01851625039128668,-0.5845624529570741,0,4556696.424357577,4556733.851068198,37.4267106205225
RECLAIM-V2-003982,0.02502143265255785,0.33571030469012086,1,745207.949757806,745287.2898222923,79.34006448625587
RECLAIM-V2-003983,0.06271095965328266,0.4716359855163009,1,245120.37973896507,245160.03173741655,39.651998451474356
RECLAIM-V2-003984,-0.04682073940827214,-2.538956432519466,0,14064897.145826096,14065137.086776836,239.94095074012876
RECLAIM-V2-003985,0.07399631195310072,3.568120317717758,1,11265012.111761114,11265283.62724446,271.5154833458364
RECLAIM-V2-003986,-0.050390513836674033,-1.0532600607435936,0,1760120.702320428,1760226.458601518,105.75628108996898
RECLAIM-V2-003987,0.0051112264158705845,0.03967876004272739,1,270228.08370277245,270270.83623340086,42.75253062840784
RECLAIM-V2-003988,0.0010408816964800893,0.0284948161523893,0,3023575.6087595387,3023744.3650634326,168.75630389386788
RECLAIM-V2-003989,0.03571294961056759,0.46387676499409464,1,689843.9208080533,689916.4755296179,72.55472156452015
RECLAIM-V2-003990,0.012412572772477981,0.3575012233300901,1,3847982.6834347625,3848151.770797991,169.08736322866753
RECLAIM-V2-003991,0.025573478425865437,1.0724000024363383,1,8794922.649638599,8795111.458487453,188.80884885415435
RECLAIM-V2-003992,-0.020130763283283892,-0.21694259262029209,0,493835.05221289245,493854.0986821548,19.04646926233545
RECLAIM-V2-003993,-0.0933810862427229,-0.8504618413883372,0,316679.49738564814,316725.1170213118,45.61963566363556
RECLAIM-V2-003994,-0.030256666011170608,-0.4393731363938611,0,897267.1000342931,897291.3187561721,24.21872187894769
RECLAIM-V2-003995,-0.018838255383295754,-0.13932422615499618,0,229375.62433883108,229413.31405310024,37.689714269159595
RECLAIM-V2-003996,0.06983923602705766,1.6063963772381649,1,2474176.223907786,2474288.355943875,112.13203608896583
RECLAIM-V2-003997,-0.03148058001208953,-0.5394386161837403,0,1187614.1943890834,1187638.4979199872,24.30353090376593
RECLAIM-V2-003998,-0.024098597781515574,-0.766758376768849,0,4968387.499149974,4968553.526717623,166.02756764832884
RECLAIM-V2-003999,0.0556920742916136,1.3595608376784005,1,2557075.8568376983,2557157.751026753,81.89418905461207
RECLAIM-V2-004000,0.13078823544747864,0.772662552699481,1,159751.27052301558,159773.4410589224,22.170535906829173
RECLAIM-V2-004001,0.020998096436718017,0.5555616695378005,1,2936238.1745556802,2936372.1052943678,133.93073868751526
RECLAIM-V2-004002,-0.05479284008298446,-1.9793710079786746,0,3949608.8918481655,3949587.328634283,-21.56321388250217
RECLAIM-V2-004003,-0.0064947618443083055,-0.035666038410491895,0,111424.94833804708,111445.91060850392,20.962270456846454
RECLAIM-V2-004004,0.08871538911568255,0.3412029821939056,1,46505.470330402524,46499.856181033676,-5.614149368848302
RECLAIM-V2-004005,0.030082559747818163,0.5751454794222471,1,1584898.7601277025,1584933.68828902,34.92816131748259
RECLAIM-V2-004006,0.00698906427515511,0.2337627573190716,1,5539966.703701163,5540080.7544256365,114.05072447378188
RECLAIM-V2-004007,-0.02567621635806594,-1.13950278188589,0,8479014.152744133,8479272.430767773,258.27802363969386
RECLAIM-V2-004008,-0.0770750309974032,-0.2971369369401252,0,51766.28039870045,51777.98509608801,11.704697387554916
RECLAIM-V2-004009,0.04592748685595616,0.3547569016919954,1,210527.60844440912,210545.6552271041,18.04678269496071
RECLAIM-V2-004010,0.1339761012207082,0.5500842464505218,1,64889.22133754609,64903.02603908559,13.804701539498637
RECLAIM-V2-004011,-0.03747934335830194,-1.698805595388473,0,9261409.531546298,9261556.504635295,146.97308899648488
RECLAIM-V2-004012,0.08576356944749464,0.4190161849044722,1,96967.17098822602,96985.24122922133,18.070240995308268
RECLAIM-V2-004013,-0.01421287386257808,-0.29891450269186626,0,1704614.2016440798,1704628.4193743984,14.21773031866178
RECLAIM-V2-004014,0.09248281448967,1.8766126048130565,1,1915519.5202497062,1915593.902982863,74.38273315667175
RECLAIM-V2-004015,0.14927464417408032,2.010868930171671,1,877596.8530442578,877648.5257334232,51.67268916533794
RECLAIM-V2-004016,0.06963220157540806,0.7976019148384252,1,505635.0293831093,505631.5657887667,-3.4635943425819278
RECLAIM-V2-004017,-0.0032817000165602517,-0.03343212934347735,0,488387.15635510045,488449.87187203334,62.71551693289075
RECLAIM-V2-004018,-0.040178305861955255,-0.9603850576937458,0,2311697.886006038,2311692.399858128,-5.486147910356522
RECLAIM-V2-004019,-0.09053953795658021,-3.313229402813948,0,6743459.567150459,6743673.843253806,214.2761033475399
RECLAIM-V2-004020,0.06680436326474537,0.5158634180968391,1,252013.05452287509,252056.9416833232,43.88716044812463
RECLAIM-V2-004021,0.03127954948725675,0.8605302627087912,1,3544288.316713967,3544448.018074296,159.7013603290543
RECLAIM-V2-004022,0.0002930301256339751,0.011821850891619494,0,6818589.736849939,6818847.840422237,258.1035722978413
RECLAIM-V2-004023,-0.017531724329387547,-0.9200568438576375,0,11991389.271983214,11991610.451560874,221.17957765981555
RECLAIM-V2-004024,0.011259988299204826,0.12055571929953304,1,463297.2274929145,463383.8599850011,86.63249208661728
RECLAIM-V2-004025,-0.06674167354154725,-0.8560207765863992,0,727558.0228634931,727574.0546049589,16.03174146579113
RECLAIM-V2-004026,-0.013291061794272252,-0.9071839449963384,0,17550089.65454335,17550040.22868927,-49.425854083150625
RECLAIM-V2-004027,-0.028838396590280826,-0.27205738984577443,0,378441.4424409296,378461.32477273664,19.882331807049923
RECLAIM-V2-004028,-0.029664354469838616,-0.7742952478765273,0,3333185.540455103,3333328.996649667,143.45619456423447
RECLAIM-V2-004029,0.024093634606555447,0.3232621220045253,1,745207.949757806,745275.5963574932,67.64659968717024
RECLAIM-V2-004030,0.023170524756157107,0.3935219514239249,1,1439949.1875428027,1440049.2983664311,100.11082362849265
RECLAIM-V2-004031,-0.018118816233652857,-0.23593543636900494,0,814630.8183530117,814682.6684395046,51.850086492835544
RECLAIM-V2-004032,-0.017102228448588996,-0.6762231534741356,0,7613533.53877687,7613753.439039398,219.90026252809912
RECLAIM-V2-004033,-0.03954109945776352,-1.787211525082603,0,8703792.266600942,8704078.36730633,286.1007053870708
RECLAIM-V2-004034,-0.016735076234483004,-0.5283303588644779,0,4556696.424357577,4556714.119660038,17.695302460342646
RECLAIM-V2-004035,0.03966310999013711,1.033748227048309,1,2720773.1330530187,2720759.266394624,-13.866658394690603
RECLAIM-V2-004036,0.049358759470345154,0.5562897212322582,1,541306.8324120705,541325.5316104926,18.69919842213858
RECLAIM-V2-004037,0.0513304775779998,1.0350819716561146,1,1799167.8563814259,1799291.7937474914,123.93736606556922
RECLAIM-V2-004038,-0.002283196238627272,-0.03296390512122148,0,808379.2503040457,808457.001242263,77.75093821727205
RECLAIM-V2-004039,0.004351696763990789,0.07219025961689277,1,1295858.0874203388,1295905.2923581006,47.20493776188232
RECLAIM-V2-004040,-0.010000466452335266,-0.09614149942850532,0,352060.38665947603,352084.72688498924,24.34022551320959
RECLAIM-V2-004041,0.05468185776360501,8.465696806839109,1,126040497.34316106,126041399.70127456,902.3581134974957
RECLAIM-V2-004042,0.04662441995927513,0.23523817449028514,1,104332.32990582053,104349.9971691262,17.66726330567326
RECLAIM-V2-004043,-0.024756162858005415,-1.0777119038013818,0,8752169.209834285,8752321.92952223,152.71968794427812
RECLAIM-V2-004044,0.04139043176222945,1.3365652105635626,1,4875585.86184857,4875728.960555032,143.0987064614892
RECLAIM-V2-004045,-0.010193721671658218,-0.10868564285413701,0,459151.05859247845,459207.3123623968,56.253769918344915
RECLAIM-V2-004046,-0.014479947560219975,-0.18360768954963663,0,622920.6365021671,622956.3164931776,35.67999101046007
RECLAIM-V2-004047,0.0026407149865700363,0.03988387029994849,1,956834.1005823506,956897.8244982053,63.72391585470177
RECLAIM-V2-004048,-0.08967300554997815,-3.281519271385821,0,6743459.567150459,6743690.015819575,230.44866911601275
RECLAIM-V2-004049,-0.0034055821850639406,-0.1724409135156804,0,11133860.357771315,11134182.080166657,321.72239534184337
RECLAIM-V2-004050,-0.03942780235979526,-0.5526430365335917,0,813446.3916675202,813478.8463218214,32.45465430128388
RECLAIM-V2-004051,0.014109179356944557,0.18082037321366862,1,708463.4910896679,708496.0122570678,32.521167399943806
RECLAIM-V2-004052,0.13131949946918448,17.016209606829566,1,72854087.0857984,72854950.16934659,863.0835481882095
RECLAIM-V2-004053,-0.041904877965715515,-1.044775039936525,0,2832999.772683674,2833143.4673997336,143.6947160596028
RECLAIM-V2-004054,0.10392026835895529,10.827319630620964,1,43564058.15127581,43564105.60532477,47.454048953950405
RECLAIM-V2-004055,0.0315005461547202,0.30506053715806036,1,358617.4844571371,358655.2132375834,37.728780446283054
RECLAIM-V2-004056,0.033649211881136454,0.3258688468760631,1,358617.4844571371,358643.27130244445,25.786845307331532
RECLAIM-V2-004057,0.17823850411658682,7.342965443480329,1,8467870.481783658,8468087.768725205,217.28694154694676
RECLAIM-V2-004058,-0.015530695627766739,-0.2504340272607794,0,953850.1498512649,953843.3973420882,-6.75250917673111
RECLAIM-V2-004059,0.028536842862956345,1.9766377857461397,1,20366850.85305102,20367245.501698185,394.6486471630633
RECLAIM-V2-004060,0.020670163937050776,0.7888039315210491,1,5994690.381306537,5994905.87669414,215.49538760259748
RECLAIM-V2-004061,0.00211915414132291,0.01918200292059343,0,358611.4795250947,358655.3276840625,43.848158967797644
RECLAIM-V2-004062,0.06255181811099397,0.8300903512159297,1,665220.4480806327,665250.4332885093,29.98520787653979
RECLAIM-V2-004063,-0.01570919181689434,-0.15103102492327433,0,317168.26630533405,317164.9642393869,-3.302065947151277
RECLAIM-V2-004064,0.021029469992434914,0.5785407921104857,1,3544288.316713967,3544488.797720211,200.4810062441975
RECLAIM-V2-004065,0.010624112547460096,0.15265598596406285,1,987904.3090745586,987974.8537211907,70.54464663215913
RECLAIM-V2-004066,0.07074753888135063,1.3589259049641869,1,1536309.656775106,1536375.6855558497,66.02878074371256
RECLAIM-V2-004067,0.016662371589759917,0.3798162839639173,1,2538430.5795847196,2538522.036687685,91.45710296556354
RECLAIM-V2-004068,0.024552178143138703,0.21408358097690838,1,328891.0801646634,328940.2444354929,49.164270829525776
RECLAIM-V2-004069,-0.02353637417556731,-0.5221199468063231,0,2046947.6806875272,2047047.595515672,99.91482814471237
RECLAIM-V2-004070,0.00921278353456767,0.34655420856838337,1,6660725.076820481,6660877.902417918,152.82559743709862
RECLAIM-V2-004071,0.1004520949679566,1.9360786456226657,1,1784916.1237034977,1785023.6378706382,107.51416714047082
RECLAIM-V2-004072,0.023411979775111447,0.7240029652950881,1,3894903.960935407,3895101.6499086297,197.6889732228592
RECLAIM-V2-004073,0.027344263688561174,0.22415563976507227,1,250623.49383776874,250674.98979624023,51.495958471496124
RECLAIM-V2-004074,0.01843624017755851,0.5695664713968506,1,3912376.8140218644,3912505.478229097,128.66420723265037
RECLAIM-V2-004075,0.08331954293305528,0.4169682317615149,1,101897.88252210115,101918.44465483174,20.56213273058529
RECLAIM-V2-004076,0.014173595554622276,0.18164591810259637,1,708463.4910896679,708497.5863970538,34.095307385898195
RECLAIM-V2-004077,0.020734841554985617,0.4128892029642839,1,1802819.8107165669,1802938.176618194,118.36590162711218
RECLAIM-V2-004078,0.08411231173503056,2.9497034468891044,1,5762139.825437719,5762269.872181246,130.0467435270548
RECLAIM-V2-004079,-0.017621602108371826,-0.0859163837366004,0,89289.63735968676,89299.1866776039,9.549317917131702
RECLAIM-V2-004080,-0.03203057807386667,-0.5496014828158611,0,1194718.1911450252,1194771.0422599707,52.85111494548619
RECLAIM-V2-004081,0.0023899162093659054,0.0156399620877496,0,178626.14700197647,178656.71505868208,30.568056705611525
RECLAIM-V2-004082,0.06153642516689453,0.6758868022910567,1,485658.0759866033,485696.60907184926,38.53308524598833
RECLAIM-V2-004083,-0.004414728781594546,-0.0869795425304486,0,1790078.386154597,1790165.8825359943,87.49638139735907
RECLAIM-V2-004084,-0.0030999995096695487,-0.13913308743453162,0,8302873.858732726,8303070.275795824,196.4170630974695
RECLAIM-V2-004085,-0.0004714625606302425,-0.007612286369757452,0,1266628.4062894674,1266730.9890265765,102.58273710915819
RECLAIM-V2-004086,0.05731400525444758,1.7724049890591016,1,3894903.960935407,3895112.393832469,208.43289706204087
RECLAIM-V2-004087,0.07849504276935727,1.8229442454751374,1,2491099.527741081,2491186.5741936923,87.04645261121914
RECLAIM-V2-004088,0.01653402308245585,1.8871226142526325,1,49049533.51043717,49049557.900406964,24.389969795942307
RECLAIM-V2-004089,-0.04798973372940929,-1.0030790721193155,0,1760120.702320428,1760235.5539703052,114.85164987714961
RECLAIM-V2-004090,0.01674228115998233,0.271341776910872,1,1197094.166977709,1197181.892958591,87.72598088206723
RECLAIM-V2-004091,-0.012213079483407552,-0.7102882929190553,0,17258126.75767763,17258446.50330831,319.74563068151474
RECLAIM-V2-004092,-0.03719302327212114,-0.5859705849875737,0,1181567.163125584,1181592.7402457455,25.577120161615312
RECLAIM-V2-004093,0.03282209856375279,0.7382015987247889,1,2276694.8265848635,2276842.3703481555,147.54376329202205
RECLAIM-V2-004094,-0.10752669251956859,-2.970838651468111,0,2422591.3953044866,2422554.273469672,-37.12183481454849
RECLAIM-V2-004095,0.08153298737974696,0.6082200010523253,1,190441.1155331657,190437.05899150434,-4.056541661353549
RECLAIM-V2-004096,-0.08104128053197913,-1.165635289067096,0,989072.1185014157,989106.9489868551,34.83048543939367
RECLAIM-V2-004097,-0.019209122233973974,-0.18467999198746174,0,317168.26630533405,317166.386961025,-1.8793443090398796
RECLAIM-V2-004098,-0.079915748827461,-0.6294189843586764,0,247976.16626194798,248011.9419054909,35.77564354293281
RECLAIM-V2-004099,-0.009479128252144586,-0.37862447792763576,0,7635916.430636806,7636197.0718934685,280.64125666208565
RECLAIM-V2-004100,-0.009169297105523277,-0.08109575636732627,0,303416.7383330743,303446.78302004887,30.04468697455013
RECLAIM-V2-004101,0.02575652290531838,0.9209951024143406,1,6315424.572603809,6315588.290287442,163.7176836328581
RECLAIM-V2-004102,-0.014664951385818914,-0.9425794958036109,0,16945967.904154036,16946395.582122322,427.67796828597784
RECLAIM-V2-004103,-0.0241888250155205,-1.6089806547757552,0,16288935.882380422,16288882.445991445,-53.43638897687197
RECLAIM-V2-004104,-0.028964701734815912,-0.4141335434945426,0,940814.7458863003,940876.5367211745,61.79083487414755
RECLAIM-V2-004105,-0.02098713601061497,-1.2205698841550965,0,17258126.75767763,17258454.562450737,327.80477310717106
RECLAIM-V2-004106,0.06909995975236555,1.034670815247683,1,892404.197864787,892490.4365644649,86.23869967798237
RECLAIM-V2-004107,0.031238541074994686,0.42871802958154487,1,830884.2326671011,830899.1964748845,14.963807783438824
RECLAIM-V2-004108,0.0026886718464757264,0.045834432924753254,1,1399779.3856301678,1399876.8267711725,97.44114100467414
RECLAIM-V2-004109,-0.04710135097108519,-5.46871809355549,0,55464697.173974074,55465095.21706323,398.043089158833
RECLAIM-V2-004110,0.05405316486740053,1.8901453012756515,1,5370582.517845528,5370788.015219715,205.4973741872236
RECLAIM-V2-004111,0.036924843143819386,0.6090438339060156,1,1203907.0240311718,1203945.2108822153,38.18685104348697
RECLAIM-V2-004112,-0.0770731025695395,-3.0474751652559937,0,7613533.53877687,7613740.486343684,206.9475668137893
RECLAIM-V2-004113,-0.054612682502257814,-1.0917674483750932,0,1563796.9995148082,1563909.5419267705,112.54241196229123
