transaction_id,customer_id,amount,treatment,recovered,predicted_probability_uplift,predicted_economic_uplift,targeting_policy,selected_threshold
RECLAIM-V2-008422,C00669,462.25,0,0,0.24690339824395086,-60.30966017560492,0,50.0
RECLAIM-V2-009198,C00315,405.46,1,1,0.0014013073316885283,-84.4360681069788,0,50.0
RECLAIM-V2-007931,C00146,836.96,1,1,0.16154649240383623,49.370366028499376,0,50.0
RECLAIM-V2-008511,C00789,2871.05,0,0,0.21149168478859587,-63.850831521140414,0,50.0
RECLAIM-V2-000779,C00779,1130.98,1,1,0.05512667403744248,-23.01969670018508,0,50.0
RECLAIM-V2-008575,C00816,220.56,1,1,0.11722938586783505,-59.39039660559318,0,50.0
RECLAIM-V2-002554,C00138,2823.82,1,1,0.19350314161054516,458.49244799436565,1,50.0
RECLAIM-V2-003263,C00919,1459.62,0,1,-0.03850599816618594,-141.2041250433283,0,50.0
RECLAIM-V2-004880,C00008,2585.76,1,1,0.19734269022992607,422.4334164801441,1,50.0
RECLAIM-V2-009150,C00834,4328.96,0,0,-0.06826774537105135,-91.82677453710514,0,50.0
RECLAIM-V2-005727,C00373,1267.85,1,0,0.31193983927154845,-53.80601607284515,0,50.0
RECLAIM-V2-001935,C00012,1604.18,0,1,0.08384154826380974,49.4969348938383,0,50.0
RECLAIM-V2-005081,C00613,1094.02,1,1,0.2054054479817296,138.28597168799436,1,50.0
RECLAIM-V2-003849,C00789,2871.05,0,1,0.14707164875598278,337.2500571608644,1,50.0
RECLAIM-V2-007046,C00841,799.13,0,1,0.07155112756300824,-27.821347430573226,0,50.0
RECLAIM-V2-002507,C00911,2130.1,1,1,0.16158150255441778,257.3022532956551,1,50.0
RECLAIM-V2-004436,C00980,912.46,0,1,0.25204632589367815,144.98219052494557,1,50.0
RECLAIM-V2-004229,C00260,4436.97,1,1,-0.09840301304670829,-519.3297577008174,0,50.0
RECLAIM-V2-001093,C00345,3006.49,1,1,-0.4011980440066149,-1284.7657197448139,0,50.0
RECLAIM-V2-000717,C00841,2860.12,0,0,0.15274224269713582,-69.72577573028641,0,50.0
RECLAIM-V2-009345,C00899,3761.39,1,1,0.05492540088885656,120.50794898020064,1,50.0
RECLAIM-V2-004966,C00906,1949.37,1,0,-0.24286527394212343,-109.28652739421234,0,50.0
RECLAIM-V2-005372,C00461,896.6,0,1,-0.09956643425686429,-174.27126495470452,0,50.0
RECLAIM-V2-009143,C00064,2156.79,0,0,-0.05325807325687748,-90.32580732568775,0,50.0
RECLAIM-V2-002504,C00547,3119.61,1,1,0.048676388982351826,66.01907850059487,1,50.0
RECLAIM-V2-004685,C00525,1256.01,0,0,0.03344104011119525,-81.65589598888047,0,50.0
RECLAIM-V2-003554,C00206,1318.74,0,1,0.24342277618701214,236.0113518688604,1,50.0
RECLAIM-V2-008375,C00817,1224.74,0,0,-0.02216107651380403,-87.2161076513804,0,50.0
RECLAIM-V2-004000,C00502,450.44,1,1,0.3642195424826226,77.87453591981054,1,50.0
RECLAIM-V2-004189,C00069,1617.79,1,1,-0.1435911083296415,-315.9233711863932,0,50.0
RECLAIM-V2-007392,C00378,208.77,1,1,0.3119428006008756,-20.5132658115633,0,50.0
RECLAIM-V2-008096,C00449,601.75,0,0,-0.004847050038244705,-85.48470500382447,0,50.0
RECLAIM-V2-008289,C00173,1623.52,1,1,-0.10099231232649009,-248.04223140143517,0,50.0
RECLAIM-V2-000831,C00249,2414.38,1,0,0.04184544263639206,-80.81545573636079,0,50.0
RECLAIM-V2-004361,C00158,2223.9,1,1,-0.19522727609613394,-516.7998823375452,0,50.0
RECLAIM-V2-009175,C00431,1216.68,0,1,-0.26732721507780277,-410.25167604086107,0,50.0
RECLAIM-V2-007555,C00570,2600.33,0,1,-0.1984885656995632,-601.1357720455451,0,50.0
RECLAIM-V2-007144,C00630,257.66,1,1,0.1451177213578435,-47.94104079672119,0,50.0
RECLAIM-V2-006819,C00517,1370.52,1,0,0.060249355926493,-78.9750644073507,0,50.0
RECLAIM-V2-005197,C00401,476.02,0,1,0.22593730084635716,22.55067394888293,0,50.0
RECLAIM-V2-008329,C00265,4494.92,0,1,0.03961838386243344,93.0814659909293,1,50.0
RECLAIM-V2-002591,C00056,1210.33,0,1,0.010975315185532075,-71.71624677149497,0,50.0
RECLAIM-V2-002575,C00851,242.71,0,1,0.2566300616878057,-22.713317727752674,0,50.0
RECLAIM-V2-003945,C00373,1267.85,0,1,0.2554624468115529,238.8880631900273,1,50.0
RECLAIM-V2-002899,C00567,3027.33,1,1,0.39789724941446514,1112.9466027954215,1,50.0
RECLAIM-V2-000294,C00070,4775.68,0,1,0.20433290880480465,890.8285859209295,1,50.0
RECLAIM-V2-001852,C00005,806.92,1,1,0.09782366602206771,-6.556630442427817,0,50.0
RECLAIM-V2-002340,C00677,1307.58,1,0,-0.2616852124218353,-111.16852124218353,0,50.0
RECLAIM-V2-007600,C00517,9465.34,1,0,0.22619696108905,-62.380303891095,0,50.0
RECLAIM-V2-008821,C00816,2283.32,1,1,-0.08240654059069696,-272.0960899393564,0,50.0
RECLAIM-V2-006441,C00275,1303.25,1,1,-0.1877365022235148,-328.1626537868464,0,50.0
RECLAIM-V2-000811,C00196,2534.22,0,1,0.0718333696249977,97.04156197106167,1,50.0
RECLAIM-V2-003718,C00278,2000.63,0,0,0.07701620039789742,-77.29837996021026,0,50.0
RECLAIM-V2-005510,C00174,2138.02,1,0,0.0038594037599384845,-84.61405962400615,0,50.0
RECLAIM-V2-005904,C00595,2678.26,0,1,0.20137033423991602,454.32211138139746,1,50.0
RECLAIM-V2-001775,C00109,584.8,0,1,0.07028425584392228,-43.897767182474254,0,50.0
RECLAIM-V2-009239,C00525,1481.81,1,0,0.0540701572160277,-79.59298427839722,0,50.0
RECLAIM-V2-003282,C00997,2374.4,1,1,0.21027585782023026,411.46718803758256,1,50.0
RECLAIM-V2-008976,C00397,5641.17,1,1,0.14354722575558043,721.0420756459625,1,50.0
RECLAIM-V2-003701,C00899,2486.33,0,1,0.20357286625672188,421.1493245600753,1,50.0
RECLAIM-V2-008753,C00043,1063.04,0,1,0.24474082835064032,175.16929016986467,1,50.0
RECLAIM-V2-006378,C00931,1124.12,0,0,0.32478686854861416,-52.521313145138585,0,50.0
RECLAIM-V2-004277,C00565,1133.12,1,1,0.31287667619460396,267.4413085567869,1,50.0
RECLAIM-V2-000820,C00124,718.44,0,0,0.00463870795423954,-84.53612920457604,0,50.0
RECLAIM-V2-008659,C00936,446.49,1,0,0.04211826870080809,-80.78817312991919,0,50.0
RECLAIM-V2-000223,C00221,1710.16,1,1,0.0269133627593392,-39.23088768853037,0,50.0
RECLAIM-V2-003850,C00517,1370.52,1,0,0.02889637121452493,-82.1103628785475,0,50.0
RECLAIM-V2-001930,C00024,278.71,0,1,0.3082773053680298,0.9199677791235672,0,50.0
RECLAIM-V2-000558,C00223,1697.93,0,1,-0.06598377727449722,-197.03583494768708,0,50.0
RECLAIM-V2-001016,C00378,5035.89,0,0,-0.13867068209832273,-98.86706820983227,0,50.0
RECLAIM-V2-008438,C00438,605.88,0,1,0.03766644823204801,-62.17865234516675,0,50.0
RECLAIM-V2-002932,C00378,5035.89,0,1,-0.15056844981831363,-843.2461507555474,0,50.0
RECLAIM-V2-009525,C00294,1806.14,0,1,-0.07789527990992612,-225.68978085651398,0,50.0
RECLAIM-V2-004451,C00918,2616.95,1,1,0.04732136105899465,38.14746560263086,0,50.0
RECLAIM-V2-000944,C00416,1013.71,0,0,0.16788855432638433,-68.21114456736157,0,50.0
RECLAIM-V2-000786,C00056,1210.33,1,1,-0.006304828949085239,-92.58646417488752,0,50.0
RECLAIM-V2-003390,C00124,718.44,0,1,0.0008620849199604264,-84.38064371010363,0,50.0
RECLAIM-V2-005827,C00886,194.97,1,1,-0.005589847948813287,-86.076018619384,0,50.0
RECLAIM-V2-000483,C00157,10058.29,0,1,0.1087489475196341,1008.8284513472606,1,50.0
RECLAIM-V2-000405,C00261,10458.95,1,0,0.12255768754875329,-72.74423124512467,0,50.0
RECLAIM-V2-000170,C00319,9490.22,0,1,0.1914553550202388,1731.9534393201707,1,50.0
RECLAIM-V2-005189,C00186,4692.25,0,1,-0.08854008975802863,-500.45223616710985,0,50.0
RECLAIM-V2-007418,C00073,2150.05,1,1,0.0545964941777502,31.74366985115971,0,50.0
RECLAIM-V2-000050,C00525,1481.81,0,0,0.013592768331535332,-83.64072316684647,0,50.0
RECLAIM-V2-005401,C00350,476.58,0,1,-0.1749101244941444,-168.35866713141934,0,50.0
RECLAIM-V2-007873,C00495,2950.24,0,1,-0.28846791952562495,-936.0495949012796,0,50.0
RECLAIM-V2-007825,C00384,1455.3,0,1,0.18791234799244055,188.46884003339875,1,50.0
RECLAIM-V2-006577,C00834,3654.98,0,1,-0.06540263257911832,-324.04531402402586,0,50.0
RECLAIM-V2-006816,C00174,2138.02,1,1,0.0013974233759244115,-82.02931560450095,0,50.0
RECLAIM-V2-008662,C00935,1080.42,0,0,0.2437236799482761,-60.62763200517239,0,50.0
RECLAIM-V2-006923,C00449,1378.31,1,1,-0.15064068961185773,-291.3654600200072,0,50.0
RECLAIM-V2-000364,C00463,1115.13,1,1,-0.006553020706283719,-92.26110309923774,0,50.0
RECLAIM-V2-004740,C00155,2026.14,1,1,0.12026204239252158,157.32913385792523,1,50.0
RECLAIM-V2-004031,C00497,1042.99,0,1,-0.21124990401355392,-305.3315373870966,0,50.0
RECLAIM-V2-007341,C00601,1063.72,1,0,0.15742952216003853,-69.25704778399614,0,50.0
RECLAIM-V2-008623,C00449,601.75,1,1,-0.015732527840843447,-94.39611459332514,0,50.0
RECLAIM-V2-008451,C00550,1991.77,0,0,0.19962300310865477,-65.03769968913453,0,50.0
RECLAIM-V2-003590,C00779,243.65,1,0,0.18615631468856475,-66.38436853114352,0,50.0
RECLAIM-V2-009810,C00512,1053.26,0,0,0.14061951290292313,-70.93804870970769,0,50.0
RECLAIM-V2-001993,C00163,1453.5,0,0,-0.09695608089098051,-94.69560808909804,0,50.0
RECLAIM-V2-002249,C00365,695.04,1,1,0.21533436369991665,63.594664619710244,1,50.0
RECLAIM-V2-002420,C00681,1069.78,0,1,0.07450893290797128,-5.291833753710478,0,50.0
RECLAIM-V2-006376,C00107,1095.66,1,0,0.1046610236247224,-74.53389763752776,0,50.0
RECLAIM-V2-006608,C00482,5256.59,1,1,0.2544821385242656,1246.0917289436384,1,50.0
RECLAIM-V2-000435,C00395,2350.94,1,1,-0.11816288018436971,-361.22762801266236,0,50.0
RECLAIM-V2-007192,C00594,3160.42,0,1,-0.02685984174977396,-169.88838106282063,0,50.0
RECLAIM-V2-000485,C00635,780.83,0,1,0.02915504960671511,-62.23486261558864,0,50.0
RECLAIM-V2-001953,C00347,1432.74,0,1,-0.10783038274999779,-239.49290258123185,0,50.0
RECLAIM-V2-002612,C00418,250.75,0,0,0.0332932621685208,-81.67067378314792,0,50.0
RECLAIM-V2-000872,C00080,3465.69,1,1,0.1835853655570695,547.7933376813572,1,50.0
RECLAIM-V2-000287,C00590,12853.93,1,1,0.22331331249910868,2779.6475408066913,1,50.0
RECLAIM-V2-008501,C00708,2317.59,0,1,-0.24080333852148994,-643.08340932402,0,50.0
RECLAIM-V2-005605,C00875,3584.35,0,1,0.07593705849447918,187.18499561468644,1,50.0
RECLAIM-V2-008128,C00512,1053.26,0,1,0.14249878365832974,65.08826887597237,1,50.0
RECLAIM-V2-007680,C00080,3465.69,1,1,0.15343681471098425,443.9521753891215,1,50.0
RECLAIM-V2-007464,C00663,601.56,1,1,0.4052216516399661,157.14108942509534,1,50.0
RECLAIM-V2-002650,C00669,462.25,1,0,0.2543804445471661,-59.561955545283396,0,50.0
RECLAIM-V2-005051,C00384,5768.13,0,1,0.10227153621730334,504.91551620111386,1,50.0
RECLAIM-V2-002827,C00012,1604.18,0,1,0.07350619003681269,32.91715993325418,0,50.0
RECLAIM-V2-008208,C00749,654.79,0,1,-0.19798963553026216,-214.64163344886035,0,50.0
RECLAIM-V2-009605,C00655,1519.27,0,0,0.2017867995839533,-64.82132004160468,0,50.0
RECLAIM-V2-007154,C00527,1246.89,0,1,-0.3052754731169335,-465.6449346747732,0,50.0
RECLAIM-V2-000255,C00140,2923.79,1,1,0.15257377755976864,358.6343559996789,1,50.0
RECLAIM-V2-007894,C00506,1156.07,0,1,-0.0810303961536265,-178.67681008132297,0,50.0
RECLAIM-V2-002467,C00973,3200.52,0,0,0.10837987548278205,-74.1620124517218,0,50.0
RECLAIM-V2-006303,C00070,4775.68,0,0,0.2014054448884663,-64.85945551115337,0,50.0
RECLAIM-V2-009685,C00590,12853.93,1,1,0.25246503673743526,3153.477586196879,1,50.0
RECLAIM-V2-004910,C00158,2223.9,1,0,-0.1900924637519511,-104.00924637519512,0,50.0
RECLAIM-V2-006268,C00480,1638.01,0,0,0.13783017430363825,-71.21698256963617,0,50.0
RECLAIM-V2-001290,C00702,3379.59,1,1,0.34243972167029263,1066.0056700824005,1,50.0
RECLAIM-V2-006245,C00254,1638.4,1,1,0.3687838385915343,515.6411881847407,1,50.0
RECLAIM-V2-003531,C00573,3723.21,1,0,-0.03803790583821259,-88.80379058382125,0,50.0
RECLAIM-V2-007084,C00758,221.27,0,0,-0.05745508787585685,-90.74550878758569,0,50.0
RECLAIM-V2-006499,C00249,2414.38,0,0,0.056672215543350446,-79.33277844566496,0,50.0
RECLAIM-V2-003815,C00492,1736.04,1,1,0.06493131704639726,27.06234985143176,0,50.0
RECLAIM-V2-005845,C00103,564.45,0,1,0.1951744292422693,25.166206585798918,0,50.0
RECLAIM-V2-006691,C00210,3165.66,0,1,0.14184244332977824,364.02494915134577,1,50.0
RECLAIM-V2-009529,C00103,564.45,0,0,0.19839527103961374,-65.16047289603863,0,50.0
RECLAIM-V2-009029,C00275,624.01,1,0,0.20666003295968943,-64.33399670403105,0,50.0
RECLAIM-V2-009097,C00168,1417.61,0,1,0.04653542435427377,-19.03091708113797,0,50.0
RECLAIM-V2-006930,C00131,3070.19,1,1,-0.01870868603307463,-142.12396163897637,0,50.0
RECLAIM-V2-000088,C00516,1115.69,0,0,0.11449224367077371,-73.55077563292264,0,50.0
RECLAIM-V2-008854,C00163,1453.5,0,1,-0.13660183068810405,-283.5507609051592,0,50.0
RECLAIM-V2-003395,C00991,1863.01,1,1,0.38675177849792486,631.533066926624,1,50.0
RECLAIM-V2-001223,C00315,405.46,1,1,-0.04763209402432789,-104.14489615785197,0,50.0
RECLAIM-V2-005127,C00918,2616.95,0,1,0.032974460004406014,1.292513108530315,0,50.0
RECLAIM-V2-003685,C00966,1272.63,1,0,-0.14809457216424304,-99.8094572164243,0,50.0
RECLAIM-V2-001089,C00590,517.86,0,1,0.1066532946296962,-29.768524843065528,0,50.0
RECLAIM-V2-005957,C00625,1563.76,0,1,0.3278873910889995,427.73718668933384,1,50.0
RECLAIM-V2-001451,C00534,712.32,1,0,0.12185369204289531,-72.81463079571047,0,50.0
RECLAIM-V2-001588,C00004,3532.84,0,1,-0.026613350039952632,-179.02070755514626,0,50.0
RECLAIM-V2-001321,C00649,1075.92,0,1,-0.008585007783708132,-94.23678157464725,0,50.0
RECLAIM-V2-002594,C00339,3284.72,0,0,0.009595766889062718,-84.04042331109373,0,50.0
RECLAIM-V2-005337,C00320,1483.74,0,1,0.021836003590649078,-52.60104803241034,0,50.0
RECLAIM-V2-000788,C00961,2674.62,1,1,0.08029751403392754,128.5710640294453,1,50.0
RECLAIM-V2-004843,C00378,5035.89,0,1,-0.1753295393030635,-967.9402736809045,0,50.0
RECLAIM-V2-000162,C00846,3097.95,1,1,-0.2207816025722023,-765.2193414562531,0,50.0
RECLAIM-V2-001526,C00466,1308.32,0,0,-0.017544743606597746,-86.75447436065977,0,50.0
RECLAIM-V2-008994,C00064,2156.79,0,1,-0.054096423312618824,-201.67462483642316,0,50.0
RECLAIM-V2-009690,C00762,3682.97,0,0,0.14097654726387288,-70.90234527361271,0,50.0
RECLAIM-V2-002639,C00872,550.87,0,1,0.08239792782156563,-39.60945350093414,0,50.0
RECLAIM-V2-006997,C00254,1638.4,1,1,0.3618156275463545,504.29200710976795,1,50.0
RECLAIM-V2-008893,C00985,1154.57,0,0,0.0271003658489819,-82.28996341510181,0,50.0
RECLAIM-V2-008771,C00324,898.63,1,1,0.10860432113998164,11.998521279351607,0,50.0
RECLAIM-V2-002063,C00153,1318.64,0,1,-0.15800574846597248,-293.35270015717,0,50.0
RECLAIM-V2-009964,C00321,641.17,1,1,-0.09606143756376256,-146.18769192558008,0,50.0
RECLAIM-V2-001939,C00249,2414.38,1,0,0.03747905559352693,-81.25209444064731,0,50.0
RECLAIM-V2-004046,C00270,1014.55,0,1,0.014783562749427936,-70.0013364125679,0,50.0
RECLAIM-V2-005757,C00244,765.01,0,1,0.11052213412072387,-0.44946217630503327,0,50.0
RECLAIM-V2-004118,C00485,1842.33,0,1,-0.19887194807407052,-451.38775609530234,0,50.0
RECLAIM-V2-002878,C00073,2150.05,1,0,-0.043712752147314016,-89.3712752147314,0,50.0
RECLAIM-V2-005131,C00929,6160.93,1,0,0.15721432510018762,-69.27856748998124,0,50.0
RECLAIM-V2-002273,C00138,2431.37,0,1,0.09449907640238575,144.76221939246864,1,50.0
RECLAIM-V2-004983,C00126,1056.42,0,1,0.21574806790787948,142.92057389924204,1,50.0
RECLAIM-V2-005176,C00418,250.75,0,1,0.03472351582018196,-76.29307840808937,0,50.0
RECLAIM-V2-006660,C00238,3526.31,1,1,-0.1980665841065679,-779.7538887357207,0,50.0
RECLAIM-V2-000095,C00695,1487.07,0,1,0.2124148700022851,230.87578073429808,1,50.0
RECLAIM-V2-007634,C00739,10016.59,1,0,-0.254330059610306,-110.4330059610306,0,50.0
RECLAIM-V2-004246,C00357,711.4,1,1,-0.10720276844364118,-160.72192507078682,0,50.0
RECLAIM-V2-002275,C00373,1267.85,0,1,0.24539434389469722,226.12321890689185,1,50.0
RECLAIM-V2-006000,C00234,614.39,0,1,-0.20009475431898033,-207.93621610603833,0,50.0
RECLAIM-V2-006793,C00435,2261.81,0,1,0.11873490537827935,183.55579633364601,1,50.0
RECLAIM-V2-000189,C00266,1542.26,0,0,-0.00673733109286101,-85.6737331092861,0,50.0
RECLAIM-V2-008274,C00005,615.14,0,1,0.36683607645649896,140.65554407145078,1,50.0
RECLAIM-V2-009242,C00653,903.18,0,0,-0.15943446203084288,-100.94344620308429,0,50.0
RECLAIM-V2-006024,C00434,2024.57,1,0,-0.32637183712402634,-117.63718371240263,0,50.0
RECLAIM-V2-000639,C00014,4415.97,0,1,-0.028295088607223073,-209.9502624368389,0,50.0
RECLAIM-V2-009309,C00441,604.98,1,1,-0.09726303794832425,-143.40208717756482,0,50.0
RECLAIM-V2-000515,C00117,4928.56,1,1,-0.042514969668967284,-293.4261185626235,0,50.0
RECLAIM-V2-003280,C00244,765.01,1,1,0.08823216864674499,-17.971349373205967,0,50.0
RECLAIM-V2-006481,C00192,205.28,0,0,0.2209316259762521,-62.90683740237479,0,50.0
RECLAIM-V2-004813,C00842,1318.42,0,0,0.13821848236706996,-71.178151763293,0,50.0
RECLAIM-V2-008993,C00024,278.71,1,0,0.2751003479109674,-57.48996520890326,0,50.0
RECLAIM-V2-001512,C00179,3695.33,0,1,-0.12348347858798625,-541.3122029305432,0,50.0
RECLAIM-V2-005858,C00587,2053.36,0,1,-0.31929531232159947,-740.6282225086795,0,50.0
RECLAIM-V2-007062,C00749,654.79,0,0,-0.19696659193383137,-104.69665919338314,0,50.0
RECLAIM-V2-009438,C00795,852.16,0,0,0.036709516889182225,-81.32904831108178,0,50.0
RECLAIM-V2-005158,C00818,3488.31,0,1,-0.20426015083504923,-797.5227267594106,0,50.0
RECLAIM-V2-002290,C00270,1014.55,1,0,-0.044933397846884604,-89.49333978468846,0,50.0
RECLAIM-V2-002020,C00157,10058.29,0,1,0.08600519683109153,780.0652112341998,1,50.0
RECLAIM-V2-008115,C00426,959.03,1,0,-0.24782743027963933,-109.78274302796393,0,50.0
RECLAIM-V2-003294,C00747,2357.39,1,0,0.18044916793119553,-66.95508320688045,0,50.0
RECLAIM-V2-006126,C00611,856.0,1,0,0.12265180352400695,-72.73481964759931,0,50.0
RECLAIM-V2-009496,C00945,2691.95,0,1,-0.06667840841445583,-264.49494153129433,0,50.0
RECLAIM-V2-000049,C00041,1350.33,1,0,0.007955377022639931,-84.204462297736,0,50.0
RECLAIM-V2-005099,C00851,242.71,1,1,0.2713958001929653,-19.865971408779018,0,50.0
RECLAIM-V2-009295,C00937,3733.84,0,1,-0.025102586477356192,-178.72904149261166,0,50.0
RECLAIM-V2-006944,C00451,1040.28,1,1,0.3121566783315475,237.63846257057122,1,50.0
RECLAIM-V2-006204,C00418,250.75,1,0,0.031409507843331186,-81.85904921566689,0,50.0
RECLAIM-V2-005578,C00614,2116.02,0,1,-0.14568889654230405,-393.2806188614462,0,50.0
RECLAIM-V2-007701,C00495,2950.24,1,1,-0.3510059285366984,-1114.8474630602734,0,50.0
RECLAIM-V2-003542,C00911,2130.1,1,1,0.14491136694596785,221.98741285100215,1,50.0
RECLAIM-V2-006674,C00945,2012.5,1,1,-0.09649586379419006,-278.08219246068717,0,50.0
RECLAIM-V2-002791,C00003,1205.58,0,1,0.10606944879366642,42.87520607666836,0,50.0
RECLAIM-V2-005816,C00459,5537.97,0,1,0.3561333983094795,1887.2560758359482,1,50.0
RECLAIM-V2-004362,C00182,913.32,1,1,-0.06245640764298388,-141.69501638970462,0,50.0
RECLAIM-V2-004790,C00146,836.96,1,1,0.1535419145914056,42.63558576035361,0,50.0
RECLAIM-V2-003403,C00449,601.75,1,1,-0.03191848362534566,-104.06303505850597,0,50.0
RECLAIM-V2-003022,C00734,3776.6,0,1,-0.07187791807158855,-356.45414538916134,0,50.0
RECLAIM-V2-005473,C00585,545.61,0,1,0.09767582650714723,-31.707092299435395,0,50.0
RECLAIM-V2-007991,C00630,257.66,0,1,0.14161254977415527,-48.512110425191146,0,50.0
RECLAIM-V2-001844,C00906,1949.37,1,1,-0.21794880457239973,-507.52059805887995,0,50.0
RECLAIM-V2-009811,C00012,1604.18,0,0,0.05791818227684897,-79.2081817723151,0,50.0
RECLAIM-V2-004126,C00216,530.34,1,1,0.3841125249263614,117.11551649970974,1,50.0
RECLAIM-V2-002762,C00625,1563.76,1,1,0.3277394505670704,424.61557455210107,1,50.0
RECLAIM-V2-003214,C00372,1831.75,0,0,0.008038525222178072,-84.19614747778219,0,50.0
RECLAIM-V2-002343,C00347,1432.74,1,0,-0.15585919011553678,-100.58591901155367,0,50.0
RECLAIM-V2-001919,C00201,1893.97,1,1,0.021240574431836245,-45.00399515876618,0,50.0
RECLAIM-V2-003008,C00427,555.68,1,1,0.10556954606364444,-26.735998616200945,0,50.0
RECLAIM-V2-000479,C00395,2350.94,1,1,-0.12078196351375398,-367.350220611239,0,50.0
RECLAIM-V2-004562,C00318,9629.4,0,0,-0.20041857109714978,-105.04185710971498,0,50.0
RECLAIM-V2-003840,C00254,1638.4,1,0,0.3936551766855757,-45.63448233144243,0,50.0
RECLAIM-V2-008011,C00347,1788.51,1,0,-0.05311666218224481,-90.31166621822447,0,50.0
RECLAIM-V2-000348,C00124,628.72,1,1,0.1067647507407764,-18.37063871079893,0,50.0
RECLAIM-V2-004522,C00228,3043.84,0,1,-0.030196204013646033,-176.91241362489635,0,50.0
RECLAIM-V2-009233,C00296,1175.18,1,1,0.03490055749144977,-44.22553559045352,0,50.0
RECLAIM-V2-006617,C00271,10751.67,1,1,0.29468152690760563,3075.6568127070987,1,50.0
RECLAIM-V2-000548,C00921,682.19,0,1,-0.05525014686956298,-122.69109769294717,0,50.0
RECLAIM-V2-005720,C00054,103.68,1,1,0.27108638381594446,-57.305381291149004,0,50.0
RECLAIM-V2-007253,C00894,3138.11,0,0,-0.17977275821712624,-102.97727582171262,0,50.0
RECLAIM-V2-000585,C00622,3107.28,0,1,0.11854827009589153,283.36266870356184,1,50.0
RECLAIM-V2-000618,C00795,1539.43,0,0,0.2026891886529636,-64.73108113470364,0,50.0
RECLAIM-V2-006412,C00622,765.39,0,0,-0.09848799555705717,-94.84879955570571,0,50.0
RECLAIM-V2-008146,C00241,1332.24,0,1,0.3101885878292826,328.24564424968344,1,50.0
RECLAIM-V2-008950,C00936,446.49,0,0,0.049670659958107044,-80.0329340041893,0,50.0
RECLAIM-V2-006962,C00096,2866.24,0,0,-0.14473255221714892,-99.4732552217149,0,50.0
RECLAIM-V2-002258,C00107,1095.66,0,1,0.08427543044597124,7.3372181224328585,0,50.0
RECLAIM-V2-002228,C00649,1075.92,1,0,0.07676807619363563,-77.32319238063644,0,50.0
RECLAIM-V2-003664,C00921,682.19,1,1,-0.05780541906407688,-124.17930201810192,0,50.0
RECLAIM-V2-004396,C00528,1022.9,1,0,0.024719160203760415,-82.52808397962396,0,50.0
RECLAIM-V2-004212,C00174,1126.75,0,1,-0.24804873485234724,-364.48891199488224,0,50.0
RECLAIM-V2-001882,C00518,909.83,1,1,-0.17568777989955847,-243.87109494218564,0,50.0
RECLAIM-V2-009829,C00287,3516.47,0,0,-0.016925113058758767,-86.69251130587588,0,50.0
RECLAIM-V2-007771,C00463,1115.13,1,0,-0.05461990738462319,-90.46199073846232,0,50.0
RECLAIM-V2-009408,C00005,806.92,1,0,0.07611033735500494,-77.3889662644995,0,50.0
RECLAIM-V2-004482,C00062,327.4,1,1,-0.19942996651821876,-149.66775923309717,0,50.0
RECLAIM-V2-009018,C00652,373.36,0,1,0.007983312049184343,-82.01935061331653,0,50.0
RECLAIM-V2-009179,C00441,2542.15,1,1,-0.27789553041926074,-787.5030187464182,0,50.0
RECLAIM-V2-001755,C00384,1455.3,0,1,0.08914032535054994,44.725915482655324,0,50.0
RECLAIM-V2-002597,C00415,553.95,1,0,-0.0363015474522555,-88.63015474522555,0,50.0
RECLAIM-V2-004493,C00279,455.06,1,1,0.22242871001399178,15.489888025058264,0,50.0
RECLAIM-V2-003061,C00163,1453.5,1,0,-0.1287824238099019,-97.87824238099019,0,50.0
RECLAIM-V2-004587,C00168,1417.61,1,0,0.09476911825650242,-75.52308817434977,0,50.0
